predictions,references
Summary: #Person1# tells #Person2# #Person1#'s resolution to lose weight on Carol's lunch.,#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
"Summary: #Person1# and Mike talk about Jenny. Mike tells #Person1# to tell Jenny #Person1#'s feelings to her; #Person1# says he's afraid if she rejects him, he can't do anything else.",Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
Summary: #Person2# has lost their wallet and #Person1# lends #Person2# some money to buy some books and gas station.,#Person2# lost the wallet and borrows some money from #Person1#.
Summary: #Person1# advises #Person2# on using the machine and lifting weights to build up muscles. #Person2# also shares information with #Person1#.,#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
Summary: Tricia offers to help Zandra but Zandra's worried that Tricia will be busy and won't have time. Tricia assures her that she'll be fine. Zandra will be in charge of the decorations.,"Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
Summary: #Person1# asks #Person2# about #Person2#'s experience.,#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
Summary: Rose wants Christmas gifts and loves to give presents. Jake goes home and they're going to prepare for holiday gift-giving.,"It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
Summary: Ginger needs some sugar for a pie and Phyllis is baking one.,Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
Summary: Kathy cuts her hair and enjoys going out to get her hair done with Olivia.,Kathy had her hair cut.
"Summary: #Person2# orders a double cheeseburger, large curly fries, and a medium Pepsi from #Person1#.","#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
"Summary: Margot and Martin invited Natalie, Anna, Adam, and Mia to their friends' birthday party, whose birthday is in November 6th.",Anna organises a birthday's party on the 6th of November at 19:30.
Summary: #Person2# recommends #Person1# the places of interest #Person2# visited when #Person2# guided foreign tourist groups.,#Person1# wants to know #Person2#'s experience in guiding.
Summary: Julie tells Mr. Jones that she's been sick one week. She thinks the reason is food poisoning and feels better now. And Julie will be able to keep up with the class.,Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
Summary: Paul tells Luke he himself is the one Luke offered to join Netflix.,Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
Summary: Bruce tells Oliver they have 6132 dollars by crowdfunding. Bruce thinks Crowdfunding is really great.,Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
Summary: #Person1# asks #Person2# about #Person2#'s knowledge of the company. #Person2# tells #Person1# about the company. #Person1# asks #Person2#'s salary and fringe benefits. #Person2# thinks it sounds good.,"#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
Summary: #Person2# helps #Person1# search the internet for information on the Normandy Landing. #Person2# recommends #Person1# check out a book in the library for more detailed information.,"#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
Summary: #Person2# will take #Person1# in a hurry and #Person2# offers to take an umbrella. They are both going to the Garden Hotel.,#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
Summary: Rita and Tina agree they're so tired of their jobs.,Rita and Tina are bored at work and have still 4 hours left.
"Summary: After Peter gets stuck in a traffic jam, a telephone accident makes the guests anxious for their arrival. Vanessa says it'll be a hell of a birthday party ;) . Vanessa and Michael stall Harry, while Peter is behind. May will wait with Harry waiting.","Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
"Summary: Frank asks his son if he'll be back home this weekend, but he's not sure yet.",Son is coming to see his parents' this weekend.
Summary: #Person1# recently got laid off and #Person2# asks #Person1# if they'd been on any interview.,#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
"Summary: Alan thinks the 'no-sugar' and 'no-taste' whisky is amazing. Robert thinks so too, but he wishes the flavor was stronger.",Alan has found some cinnamon whiskey and sends Robert photos of it.
"Summary: Though Matt had been looking for living places, he hasn't yet found one. He meets Matthew at the park and gets a phone number and is going to ask Mrs. Thou to show the apartment.",Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
Summary: Anna asks someone to pick up Mark at the airport. Marcus volunteers but hesitates. Leslie tells him that there is time.,Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
Summary: Marta asks Joel if he knows any computer technical expert. Joel tells Marta he did not but will ask Cynthia or Elena.,"Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
"Summary: Pam lost her iPhone. She will inform Dot if she finds it, and Dot will give Pam reward. They both will talk in the future.",Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
"Summary: Ann introduces the Mountain Lake Cycling Tour and talks to the chairman, Robin. Robin tells the time for single-direction cycling, cycling people's numbers and how to avoid road blockages.",Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
"Summary: After greeting Paul's niece, Andy will visit his nephew for a cup of coffee. Since they have too much conversation about politics before. Paul will wait for Andy.",Andy is going to visit Paul in about 1 hour.
Summary: Gemma wants to attend Lona and Michelle's wedding banquet because it is important to her.,"Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
Summary: Mark is glad that his sister knows about Mary's job. Mark says she can do something about it because they don't care about what she says.,Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
Summary: #Person1#'s and #Person2#'s agree that government can't make unemployment worse.,"#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
"Summary: The three are talking about the arrangements for the wedding and how to spend the after party the next day.
Matthew and Bart think that after party will last till morning. Kristina thinks there'll be a supper there. ",Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
Summary: #Person1# charges #Person2# for overweight luggage in #Person2#'s excess capacity.,#Person1# asks #Person2# to pay excess luggage charge.
"Summary: Gill wants a new pealing, but it's useless. Bunny advises Gill to make it with coffee and scrub.",The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
Summary: Jeffrey is invisible to Tom. Elena tells Tom they're here.,Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
Summary: Cara invites Celia to go by in the evening if Celia is staying at home.,"Celine is not at home, but she will call Cara before visiting her."
Summary: #Person2# finds a woman as #Person1# describes to him. #Person2# replies #Person1#'s praise for women with some objections.,"Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
"Summary: Sam buys a black dress for his wife as the surprise present. He wants to have something different. Sarah suggests making a new design to meet his demands, and she gives him some photos to help him. Sarah introduces Sam to the 898998 model and Sam will order through the website.",Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
"Summary: Pete asks for Jen's favorite flavored yogurt. Jen is not in the mood to have any yogurt, and if there's no pear, she wants to leave the shop.",Pete will get a pear yogurt for Jen if they have it.
Summary: Catherine says to Ana she hasn't overslept and she'll phone her. Ana will sleep well and good night.,Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
"Summary: Louis and Sara both saw a huge crowd standing outside a bookstore where the author of books about vampires, Cole Grant was being held for a book signing.","There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
Summary: Mary likes DA II and plays it. Daniel is just beginning to play it.,Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
"Summary: #Person1# tells Bill he shouldn't touch the unbaked paint, and advises him. Bill replies that he won't make the mistake again.",#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
"Summary: #Person1# praises Monica for her speech, especially the statistics. #Person2# feels appreciated by #Person1# but doesn't accept the praise.",#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
Summary: Tom feels disappointed at the fast food because the food is not always right. Catherine brings her lunch today. Catherine thinks fast foods are not healthy and Tom will avoid it because it's less healthy than his home-made lunch.,Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
Summary: Bill invites Sue to eat his cake but Sue tells him she isn't into cake. Bill asks Sue why and she tells him that she's on a special diet and would like some hot soup. Bill offers to get some for Sue in case Sue is missing it at the party but she declines. Bill suggests going elsewhere but eventually Sue tells Bill he's doing well as she's enjoying the party and they'll continue to eat when they're out.,"Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
"Summary: Dima has problems and asks Nada for help. Finally, Dima takes Nada's backup laptop.","Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
"Summary: #Person1# and #Person2# talk about the decline of ships which once dominated transportation. They talk about the extension of railway and highway, and improvement of flights and cars and the reduction of liners on the East-West rivers.",#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
Summary: Adam tells Hannah he will be ready in a bit. Hannah tells Adam that the mom and dad had made a wrong arrangement so Adam will be able to go to the airport early tomorrow.,Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
Summary: Bob was attending a dance party last weekend and #Person1# went shopping. #Person1# invites Bob to play tennis this weekend and Bob agrees.,Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
Summary: Sandy joins Joana to play games.,Joana will bring Sandy some games like dixit and carcassonne.
Summary: #Person1# loses his passport. #Person1# asks #Person2# to look into it. #Person2# tells #Person1# to fill in the report. #Person1# thinks it's a common thing to lose something when traveling.,#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
Summary: Anne tells Anne that the man Mark told her he's 30 years old but actually he was 40. Irene suggests that this isn't important.,Mark lied to Anne about his age. Mark is 40.
Summary: Rob thinks the memes are stupid. Tom asks Rob to find a girlfriend.,Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
Summary: #Person1# is thirsty and #Person2# encourages #Person1# to drink water to quench #Person1#'s thirst.,#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
Summary: Mark asks Maggie to lend him some notes for his history class and Maggie agrees. Maggie asks Mark to be her study partner and Mark agrees.,Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
Summary: Mick wants confirmation but Barbara just received a confirmation.,Barbara got the confirmation email from AES. Mick did not get the email and will call them.
Summary: #Person2# will develop the roll. #Person1# will do it tomorrow.,#Person2# will develop #Person1#'s roll of film in six hours.
"Summary: Christie and Katie had enjoyed the party very much, and feel tired.",Christie and Katie are tired after the party. They both had fun.
Summary: Samuel and Katherine tell Andrew that they can't come to the conference and then Andrew tells their classmates to bring the plans to their next class.,The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
"Summary: Alexa says Alec's a fan of America's Got Talent and Alexa thinks the girl there is amazing, hoping she'll win.",Alec saw America's got talent. He sent a link to Alexa.
Summary: William buys some red tomatoes from Olivia and tells Beth he'll share with them after dinner.,William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
