predictions,references
Summary: #Person1# is overweight and #Person2# suggests #Person1# to exercise more. #Person1# agrees. #Person2# advises #Person1# to go on a diet but #Person1# has tried before without success. #Person1# says they should take exercise. #Person2# thinks #Person1# should take a fitness course. #Person1# agrees. #Person1# will try it.,#Person1# wants to lose weight. #Person2# suggests #Person1# take an exercise class to exercise more.
Summary: Isabella and Betty talk about Betty's work yesterday. Isabella invites Betty to do something together.,"Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
Summary: Patricia and Mary are afraid of flying to Japan because they've heard too many bad things about it. James calms them down and tells them that Japan is safe. Then he says the Japanese have experienced earthquakes many times so their cities are very safe. He also thinks there will be no tsunami when they go to Japan. James makes them relax.,"Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
Summary: Clara and Neela are discussing the movie Dear White People. Clara recommends it to Neela because of its interesting story and strong characters. They talk about what happens in the movie. Neela is interested in watching it. Then they say goodbye to each other.,Clara is rewatching Dear White People and strongly recommends it to Neela.
Summary: Mary tells Jenny that she lost her credit card and Jenny thanks her. Mary promises to keep it safe. Jenny will come to pick it up anytime. Jenny appreciates Mary's help. Mary is happy to help.,Jenny has left her credit car at the Mary's shop.
Summary: Missy tells Daniel she'll be free at 6 and they can have dinner after work. Daniel agrees.,Daniel will see Missy after 6 for drinks.
Summary: #Person2#'s car causes pollution and #Person2# feels guilty about it. #Person1# suggests #Person2# taking public transportation instead of driving to work. #Person2# thinks it's better for the environment. #Person2# will give up driving in the future. #Person2# may take a bicycle or ride the subway to work. #Person1# asks #Person2# if #Person2# will give up driving. #Person2# says yes. #Person2# is going to do something good for the environment. #Person1# encourages #Person2# to start,#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.
Summary: Willyx asks Alicja how her job interview went and she says it's tomorrow. Willyx apologizes and they agree to keep each other updated on the progress.,Alicja's job interview is tomorrow. She will inform Willyx how it goes.
Summary: #Person1# needs #Person2#'s help to find a restaurant for #Person1#'s date. #Person2# recommends The Gramercy Tavern but #Person1# wants to go elsewhere. #Person2# calls to reserve a table.,#Person1# is taking a date to a restaurant. #Person2# suggests an expensive one and #Person1# asks #Person2# to reserve a table.
Summary: #Person2# tells #Person1# that the news is not good and there is no information about the bank robbers. #Person2# reads the sports section to #Person1#. Then #Person2# shows #Person1# the newspaper. #Person1# reads it himself. They have nothing to do except reading.,#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
Summary: #Person1# and #Person2# talk about the development of #Person2#'s city. #Person2# tells #Person1# it was once a small village but became an important industrial center in 200 years. #Person2# also tells #Person1# there are buildings over 200 years old in the city. #Person1# is surprised.,#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
Summary: #Person1# tells #Person2# to give the dogs food and take them to the vet this Saturday. #Person2# will remember. #Person1# also asks #Person2# to bathe the dogs later. #Person2# agrees. #Person2# will do that. #Person2# will remember the vet appointment too. #Person1# thanks #Person2#. #Person2# says thank you. #Person1# asks #Person2# to take care of the dogs. #Person2# promises. #Person1# is satisfied. #Person2# is satisfied too.,#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
Summary: Marta thinks Jay is a pathological liar. Rose tells her that he has been lying about having lots of money and living in a studio apartment. Marta is shocked. Marta believes Rose. Marta feels disappointed. Marta thinks Jay is a pathological liar. Marta thinks Jay is a pathological liar. Marta feels disappointed. Marta feels Jay is a pathological liar. Marta feels Jay is a pathological liar. Marta feels Jay is a pathological liar. Marta feels Jay is a pathological liar. Marta feels Jay is a pathological liar. Marta feels Jay is a pathological liar. Marta feels Jay is,"Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
Summary: Ania and Kasia want to go to church tomorrow while Zuzia thinks it's inappropriate for boys to go. Jan agrees with them. They will go without boys.,"Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
Summary: Tom thinks Julia drugged him and broke his cup. Julia says sorry and will buy a new one for him. Tom is upset.,"Julia broke Tom's cup, which made him sad. She will buy him a new one."
Summary: Andy checks Betty's spare bedroom and dining room and finds that the mold is caused by condensation and moisture on the walls. He suggests installing a fan system or PIV system to remove the moisture. Betty agrees and will have the company re-paint the walls. Andy gives her a detailed quotation. Andy and Betty speak soon.,Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
"Summary: Mitch is going to the international camp and will bring Bill and Sammy along. Rory will pay for their travel. Mitch will leave on Sunday, July 29th. Mitch will take care of Bill. Rory tells Mitch to keep in touch with Joanna when he arrives. Mitch thanks Rory for all the help. They talk about the details of the trip. Mitch says goodbye. Rory also says goodbye. Mitch will see Bill soon. Mitch will go to the camp. Rory will stay in Croatia. Mitch will come back. Mitch will be careful during the journey. Mitch will take care of Bill. Mitch will call Rory. Mitch will","Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
Summary: Sean tells Sam he overslept again. Sean knows it.,Sean overslept again.
"Summary: Holt asks his friends what to buy for his sister's birthday. Everyone has different ideas. Finally, they decide to buy DVDs and cosmetics.","Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
"Summary: Janice and Rachel are talking about movies they have watched in 2018. Janice has seen all the top 50 films, while Rachel hasn't. Janice tells Rachel her boyfriend forced her to watch Deadpool 2. Janice says it wasn't as bad as she thought. Rachel compliments Janice's boyfriend for appreciating Janice. Janice is grateful to her boyfriend. Janice and Rachel are discussing other movies they have seen. Janice has seen Avengers twice. Janice and Rachel are good friends. Janice and Rachel have watched a lot of movies together. Janice's boyfriend appreciates","Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
Summary: Sean can't drive the car to the car wash because he has to finish a report first. Alice suggests they do it tomorrow. Sean agrees. They will leave early or find a place to wash on the way. They will do it tomorrow. Sean is satisfied. Alice thinks it's a good idea. Sean is also happy. They agree to do it tomorrow. They are glad about the arrangement. Sean and Alice both feel relieved. Sean and Alice are satisfied with the solution. Sean and Alice are happy. Sean and Alice think the plan is good. Sean and Alice are pleased with the plan. Sean and Alice are happy with,Alice and Sean will wash the car on their way tomorrow.
"Summary: Jess dreamed of being a lion tamer last night and shared it with Lynn and Charlie. They all think dreams can reflect our subconsciousness. Jess thinks she will go to Africa this summer because of her dream. Lynn thinks dreams may be telling us something. Charlie thinks when we see strangers in our dream, it's probably someone we've met before. Jess thinks her dream owner is her neighbor. Lynn thinks it's cool. They're excited about the idea. Then they talk about their dreams. Jess had a dream about a handsome man, Lynn had a dream about a beautiful girl, and Charlie had a dream about a lion.",Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
Summary: Aaron and Nathan watch a video about a girl's face during defecation and find it funny. They laugh at the video. Then Dan comes in and Aaron finds it even funnier. They keep laughing at the video.,Nathan and Aaron are discussing a video which Nathan sent.
Summary: #Person1# and #Person2# talk about their holiday plans. #Person1# will go to China while #Person2# stays at home. #Person1# suggests that #Person2# can stay with #Person2#'s wife's parents but #Person2# doesn't like it. They think China is a great country. #Person1# and #Person2# both believe they'll have a good time.,#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
Summary: Sam tells Tim that there are many differences between the new FIFA and the old one. Sam emphasizes the difference of the Champions League. They both enjoy it.,Sam started a career mode in FIFA.
"Summary: Ken accuses Greg of being a pimp and demands his money back. Greg thinks Ken is the one who hacked the account. They both think it's a joke. Finally, they laugh at each other.",Ken is trying to play a prank on Greg.
Summary: Joseph is going to the opera in his car instead of taking a taxi with Megan's suggestion. Megan thinks it's more convenient. Joseph smiles.,Megan and Joseph will take Joseph's car to the opera.
"Summary: Callan tells Wade that his Samsung S8 has overheated and gone black. Wade thinks it's because he dropped it but Callan thinks it was a battery problem. Wade advises Callan to be careful with the battery and call the store for help. Callan will back up his files. They discuss the consequences of losing all data. Wade thinks Callan will lose everything. Callan thinks he won't. They talk about Callan's experience of the same problem. Then they talk about Callan's backup method. Finally, they talk about the possible loss of data. They think it's possible but unlikely. Callan","Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
Summary: Dolph reminds Ziggler to bring the passport tomorrow.,Ziggler will bring the passport tomorrow as reminded by Dolph.
Summary: Mr. James wants to be seated in a room with an eight-person table but there's no room. #Person1# will take him to the restaurant. Mr. James has already booked a table. Mr. James is called James. #Person1# will send a waitress to Mr. James.,James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
Summary: Alex invites Zayna to drink at 8 tonight. They will meet at Zayna's place. Alex will see her then.,Alex is coming for a drink tonight at 8 to Zayna's place.
"Summary: Barry asks Jake, Dave and Kelly to go to march in the women's strike. They'll meet at the campus.","Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
Summary: Zariah tells Dane she has backache. Dane thinks it might be because of the bed. Then they talk about other things.,Zariah has been suffering from back pain recently.
"Summary: Charlee tells Curtis she's taking a course on Portuguese theatre and is preparing for an upcoming performance. Curtis asks what the play is about. Charlee says it's Polish translated into Portuguese. The author is Mrożek. Curtis thinks it sounds cool. Then they talk about the translation of the title. Finally, Charlee tells Curtis the script is written in English. They discuss the translation process. Curtis thinks it must be challenging to translate. Then they talk about the director and actors. Charlee tells Curtis the director is her professor. Curtis asks who the actors are. Charlee tells him there are two female actors.",Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
Summary: #Person2# asks for stamps to post an envelope. #Person1# weighs it and tells #Person2# that the letter needs to be mailed as registered mail. #Person2# pays 7 yuan. #Person1# gives #Person2# the receipt and change. #Person2# thanks and leaves.,#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
"Summary: Katie tells Carlton about Anna's plan to watch Lola Arias's movie with Katy. They will meet at Ana's house for breakfast then take a cab. Carlton apologizes for being busy. Katy, Anna and Ana laugh. They'll see each other soon.",Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
Summary: Rob calls Ann to ask for details about what they need to buy at the grocery store. Ann tells Rob that they have enough food for tomorrow and asks Rob what else he needs. Rob tells her to get whatever he likes. Then Ann tells him what they need. They are going to buy some fruits and vegetables. They will have enough food for tomorrow. Ann is not happy with Rob's shopping. Ann doesn't want to complain. She tells Rob to pick whatever he wants. Rob says that Ann is a smartass. Ann tells Rob to shut up. They are still talking about the groceries. Ann tells Rob to get whatever,"Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
Summary: Paul returns home late and forgot his physiotherapy appointment. Emma invites him to make food for her. Paul says he will arrange a new appointment. Emma will be back home at midnight. Paul offers to cook for her. Emma agrees.,"Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
"Summary: Joe tells Albert about his recent three interviews and they think of the Simpsons' episode. Then they talk about Joe's resume. Albert thinks there is no women who likes Joe. Joe is upset. They laugh at it. Then Joe says he wants to be a concierge for life. Albert jokes. Finally, they feel tired. They both agree that Joe is a good guy. They have a good time.",Joseph was happy with two of the three hotel job interviews he had this week.
Summary: Haley shows an old photo of Bella to Jenny and Tess. They find it very cute. Haley says Bella is a middle-aged cat now but still very cute. Jenny agrees with her. They all think it's amazing.,Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
Summary: Lisa tells #Person1# she finds out her husband is cheating on her. Lisa talks to the girl who calls Mark and then tells Mark the truth. Mark admits his small indiscretion but refuses to end the relationship with the girl. Lisa threatens to divorce Mark if he doesn't tell the truth or break off with the girl. #Person1# agrees with Lisa.,Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
Summary: Timmy tells Gemma that his boss snapped at him today and Gemma invites Timmy to her barbecue. Timmy thinks it's a date but Gemma says there will be other people. Timmy asks about the food and Gemma says others and she will bring drinks. Timmy asks about the number of people but Gemma doesn't know yet. They have a good time talking about it. Timmy thinks Gemma is dating someone else but Gemma says she has a boyfriend. Timmy thinks it's a date but Gemma says it's not. Timmy thinks Gemma is joking but Gemma says it,Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
Summary: Colin tells Ava that she is shorter than penguins. Ava doesn't believe it at first. Then she finds out the truth and feels disappointed. Colin says congratulations to her. Ava is surprised. Colin says she is officially shorter than penguins. Ava is unhappy. Colin gives her a high-five. Ava is happy.,Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
Summary: Pam asks Lauren to work tomorrow and Lauren will tell her about her holiday. They both look forward to it.,"Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
Summary: Kayla and Katherine talk about the time of bringing Kayla's mom to the clinic. They confirm it is around 11 o'clock. Then they agree on it. They will be fine.,Katherine will bring her to Kayla around 11.
Summary: #Person1# orders a medium rare steak but it's overcooked and hard. #Person2# will replace it. #Person1# is satisfied with that.,#Person1# is not satisfied with the steak and #Person2# will change it.
"Summary: Oona, Kelsey, Sid and Laura will go to see Aquaman on Thursday. They decide to buy tickets together. Oona will pay for them later. Oona is checking the time of the show. They will meet at 7:40 PM. Laura will pay for them then. Oona will pay for them later. They agree to do that. Oona will buy the tickets. Oona will pay for them later. Oona will pay for them later. Oona will buy the tickets. Oona will pay for them later. Oona will buy the tickets. Oona will pay for them","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
Summary: #Person2#'s computer doesn't work and needs fixing. #Person1# suggests calling repairmen to fix it. #Person2# agrees.,#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
Summary: Robert lost his job because of the merger and Serge helps him find a new job. Robert is very grateful to Serge.,Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
Summary: Susan calls John to ask him for the memo about office procedures. John can't find it. Susan thanks him anyway.,Susan wants to find the memo. John has no idea where it is.
Summary: #Person1# and #Person2# discuss about smiling to people in different situations. They have different opinions. #Person1# thinks smiling is not necessary and #Person2# thinks it's important. They have different views on smiling.,#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
Summary: #Person1# asks #Person2# how to get a special discount voucher. #Person2# tells #Person1# to buy 3 bags of sugar and get a coupon which can save 10p. The validity period is one year. #Person1# will get 3 coupons. #Person2# helps #Person1# take them.,#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
Summary: It's raining and they decide to wait for it to stop before going out. Candy will call Val when it stops raining. They think it will be over soon.,"It's raining, so Val and Candy will wait half an hour before they go."
Summary: Molly says she and Chuck didn't meet and Ella thinks she's telling a lie. Then Molly tells Ella what happened. Ella is angry at Chuck.,"Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
Summary: #Person1# helps #Person2# and #Person2# thanks #Person1#. #Person1# says don't mention it. #Person2# calls #Person1# a real friend in need.,#Person2# thanks #Person1# for #Person1#'s help.
Summary: Kim reminds Laura about the umbrella she brought with her yesterday. Laura remembers it was pinkish-blue with flower pattern. Kim asks Laura to call the cafe and see if anyone picked it up. Laura gives the number. Kim thanks Laura. They think it's worth a try. They'll call the cafe. Then they talk about other things. They're going to the movies this weekend. Laura invites Kim to join. They'll go together. They're both happy. They talk for a while. Then they say goodbye. They're still good friends. They like each other. They're going to have fun this weekend. They'll,Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
Summary: #Person2# recommends #Person1# to live in West Derby and shares a flat with others there. #Person1# will call Mr. Godfrey on Saturday. #Person1# appreciates the help.,#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
Summary: Mr. Faber calls to book a double room for three nights until the twenty-third in York Hotel. The room costs $130 each night including breakfast. Mr. Faber thanks the operator. The operator thanks Mr. Faber and ends the conversation.,Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
Summary: Wanda wants to have a party and asks Gina for help. Gina agrees to go shopping with Wanda. Wanda plans to have a party on Friday. Gina will ask Wanda's father. Then they'll buy things. Gina thinks it will be fun. Wanda agrees. They both feel happy.,Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
Summary: Sue asks Steve to call after receiving something important. Steve agrees.,Steve is calling Sue at her request.
Summary: John wants to get Lamar Jackson but Nick wants to work with Blake and Rick thinks John should vote for it. Sean thinks they should discuss this after the season. John thinks he will be able to cancel the rule next year. Rick suggests they can make the league better by making it more difficult. Sean thinks that's what makes the league great. They will continue to discuss this.,Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
Summary: #Person1# and #Person2# admire the lanterns and then see a giant dragon lantern. It spews fireworks and has Chinese poems written on it. #Person1# thinks it is an interesting puzzle.,#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
Summary: Tina is going to catch the bus but Sophie thinks she'll be late. Tina says she'll make it. Then they start arguing. Sophie tells Tina to chill and Tina says she'll make it. Finally they calm down and leave for the bus together.,Tina will make it for the bus that is leaving in 3 minutes.
Summary: Sean decides his spirit animal is a turtle and Tiffany thinks he's just haunted. Sean thinks he's really a turtle. Tiffany doubts that. Sean thinks he's really a turtle. Tiffany doubts that. Sean thinks he's really a turtle. Tiffany doubts that. Sean thinks he's really a turtle. Tiffany doubts that. Sean thinks he's really a turtle. Tiffany doubts that. Sean thinks he's really a turtle. Tiffany doubts that. Sean thinks he's really a turtle. Tiffany doubts that. Sean thinks he's really a turtle. Tiffany doubts that. Sean thinks he's really a turtle. Tiffany doubts that. Sean thinks,Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
Summary: #Person1# decides to go on a diet in order to change his eating habits and lose weight. Carol thinks he will become a new person after a year. #Person1# asks for more chips but Carol refuses. #Person1# thanks her.,#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
Summary: Ted is afraid of telling Jenny he likes her and asks Mike for advice. Mike tells Ted to tell her how he feels. Ted thinks it's too risky. Mike encourages Ted to take a chance. Ted decides to ask Jenny.,Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
Summary: #Person2# lost his wallet and asks #Person1# to lend him some money. #Person1# agrees and they'll go shopping together.,#Person2# lost the wallet and borrows some money from #Person1#.
Summary: #Person1# helps #Person2# to train with the machine. #Person2# wants to develop strength but #Person1# suggests #Person2# use less weights and stretches before lifting weights. #Person1# also shows #Person2# how to use the machine. #Person2# is amazed at the weight #Person1# is lifting. #Person2# will follow #Person1#'s advice.,#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
Summary: Tricia and Zandra are discussing the preparations for the birthday party. Tricia will take care of the food and the company will take care of the decorations. Zandra feels guilty about the preparations but Tricia says it's no problem. They are going to help each other out.,"Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
Summary: #Person2# says #Person2# is qualified for the job because #Person2# has a master's degree in Automobile Designing and worked as a student enginner. #Person1# asks #Person2# to tell more about #Person2#'s past work experience.,#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
Summary: Rose and Jake will discuss what to give as Christmas gifts after payday tomorrow. They both like making gifts.,"It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
Summary: Ginger wants some sugar and Phylis invites her to the kitchen. Ginger is excited. They will make a pie together.,Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
Summary: Kathy and Olivia have their hair cut today. Kathy thinks her hair looks great. Olivia agrees but thinks it's not as different from the one before. Kathy gives Olivia some advice on how to do it herself. Kathy also takes a photo of Olivia's new haircut. Kathy and Olivia both think it's very cute. Kathy is happy with the result. They have a good time.,Kathy had her hair cut.
Summary: #Person2# orders a double cheeseburger and some fries with a medium Pepsi. #Person1# charges $5.48 for them. #Person2# pays and leaves.,"#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
"Summary: Anna invites everyone to her birthday party. Martin, Adam, and Margot agree to attend. Mia is not sure about it. Natalie thinks that there's something happening here. Anna confirms the date of the party. Everyone agrees to go. Mia also agrees. Natalie is glad. Adam and Martin are happy too. Margot is excited as well. Mia will think about it. Natalie thanks them. Anna thanks them. Everyone says goodbye. Then they say goodbye to each other. They all leave.",Anna organises a birthday's party on the 6th of November at 19:30.
Summary: #Person2# tells #Person1# that #Person2# has guiding experience and tells an example. #Person1# asks what places of interest #Person2# showed them.,#Person1# wants to know #Person2#'s experience in guiding.
Summary: Julie was ill for a week because she ate some fried chicken which made her food poisoning. Mr. Jones knows the reason and thinks it's a good idea for Julie to download biology lessons from the Internet. Julie agrees with Mr. Jones. Julie is able to keep up with all the courses. Julie tells Mr. Jones that she had a good lunch with some of her classmates in a nice restaurant last Sunday. Then she bought some fried chicken and felt uncomfortable after eating it. Julie says that her classmates haven't got sick. Julie thanks Mr. Jones for his understanding. Julie tells Mr. Jones that she can download biology lessons from,Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
Summary: Luke and Paul talk about joining Netflix. Luke will join it as the first person and pays for everyone's access. They also discuss their holiday in Europe. Paul has been there for less than eight days. Luke asks him to keep track of everyone's access. They also talk about the girlfriend. Paul says they are going out tomorrow. Paul has been on holiday for less than eight days. Luke asks him to keep track of everyone's access. They also talk about the girlfriend. Paul says they are going out tomorrow. Paul has been on holiday for less than eight days.,Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
Summary: Bruce tells Oliver that they've raised $6132 for their campaign. Oliver thinks crowdfunding is the best.,Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
Summary: #Person2# tells #Person1# about the company and #Person2#'s salary. #Person1# tells #Person2# #Person1#'s salary and #Person1#'s benefits. Then #Person2# thinks it's a good offer. #Person2# will consider it. #Person2# may enter the company.,"#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
Summary: #Person1# asks #Person2# to help search for information about Normandy Landing on the Internet. #Person2# suggests #Person1# read a book for detailed information. #Person1# will go to the library. #Person2# thanks #Person1#.,"#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
Summary: #Person1# and #Person2# share an umbrella to go to the Garden Hotel together because it rains heavily. They are in a hurry. #Person1# forgot to bring an umbrella. #Person2# offers #Person1# to share his umbrella. They agree to walk together.,#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
Summary: Rita and Tina complain about their work. They have been sleepy at work and feel bored. They don't like their jobs. Rita is tired of the boredom. Rita and Tina think they aren't suitable for their work. Rita feels so exhausted that she slept at work. Tina also fell asleep while working. They both feel annoyed about their work. They don't like their boring jobs. Rita thinks she isn't suitable for the job. Tina also doesn't like her boring job. They feel so tired after working all day. They both want to quit their jobs. They feel annoyed with their work. They don't like their jobs,Rita and Tina are bored at work and have still 4 hours left.
"Summary: Vanessa, Michael and Peter are on their way to the birthday party, but they have been stuck in traffic jam. May has received Harry's text saying he will be late. They will wait for Harry and suggest that everyone should come. May and Vanessa think it will be hard for them to join in the party. Peter suggests they stall Harry. They will meet Harry at the party.","Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
Summary: Frank tells Son's mother that he wants to go home this weekend and Son agrees to come. Frank will tell Son's mother about it.,Son is coming to see his parents' this weekend.
Summary: #Person1# and #Person2# are both jobless and they will go to an interview together. #Person1# was laid off and #Person2# is looking for an electrician apprenticeship program. #Person1# saw the post and #Person2# will go with #Person1#. They will go to the interview together.,#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
Summary: Alan finds a perfect company to get cinnamon flavored whisky without sugar for Robert. They both think the taste is good. Alan thinks they can bring back the cherry flavor. Robert doesn't think so. Alan tells him not to worry about that. Robert just hopes it's not useless. Alan thinks it will be fine. Robert says he's sure of it. They are satisfied with their findings. Robert wants to order some. Alan agrees. They will get them as soon as possible. Robert suggests ordering two bottles. Alan says okay. They are happy with the result. Robert is ready to pay now. Alan asks for 20,Alan has found some cinnamon whiskey and sends Robert photos of it.
Summary: Steve and Matthew haven't seen each other for over a year. Steve is looking for an apartment. Steve asks Matthew to go see Mrs. Thou's new apartment. Matthew agrees. Steve will ask Mrs. Thou when she has time to show the apartment and tell Matthew. Steve gives Matthew his phone number. They have been good neighbors. Matthew hopes they can be again. Steve wishes Matthew good luck. Steve will call Matthew when Mrs. Thou tells him about the apartment. They are happy to become neighbors again. Steve asks Matthew's phone number. They will call each other. They are good neighbors. Steve wants to be neighbors again,Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
