predictions,references
"Summary: Ginger wants some sugar and Phylis invites Ginger to come to her home to get sugar.
",Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
"Summary: Kathy and Olivia are talking about the haircut Kathy received today. Kathy thinks it turned out quite well.
",Kathy had her hair cut.
"Summary: #Person1# serves #Person2# double cheeseburger, medium curry fries, and small Pepsi, thanks.
","#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
"Summary: At the dinner party, Natalie asks if Martin has any confirmed data from Anna and Mia is willing to attend Anna's party.
",Anna organises a birthday's party on the 6th of November at 19:30.
"Summary: #Person2# introduces #Person2#'s tour guide experience.
",#Person1# wants to know #Person2#'s experience in guiding.
"Summary: Julie hasn't been to class for a week because she's been ill. Mr. Jones asks Mr. Jones about the cause of her illness. Julie feels better and has been keeping up with her class.
",Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
"Summary: Paul tells Luke he is still looking for people for a family to use the Netflix. Luke offers to and Paul lets him know the account information.
model
Summary: Paul tells Luke he is looking for people to join his Netflix family and Luke offers to join and Paul will send him the account information.
model
Summary: Paul's looking for people to join his Netflix family and Luke volunteers. Paul will send him the information of the bank.
",Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
"Summary: Bruce updates Oliver on their campaign and they are pretty fine.
",Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
"Summary: #Person2# has a basic idea of #Person1#'s company. #Person2# would like to work in the sales department and then tells #Person1# #Person2#'s salary and allowances now. #Person1# tells #Person1# #Person1#'s starting pay and fringe benefits. #Person2# thinks it's better.
","#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
"Summary: #Person1# is doing online research on the World War Two with #Person2#'s assistance.
","#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
"Summary: #Person2# kindly invites #Person1# to ride together with #Person2#'s umbrella.
",#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
"Summary: Rita and Tina think their jobs are so boring.
",Rita and Tina are bored at work and have still 4 hours left.
"Summary: Peter tells May and Vanessa that a bad car accident occurred and they will be stuck in the traffic for a while. May and Vanessa cannot contact Harry, so they will have some time to stall him.
","Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
"Summary: Frank wants his son to come home this weekend, and the son will if he can.
",Son is coming to see his parents' this weekend.
"Summary: #Person1# was laid off and wants any job. #Person1# wants to see the electrician apprentice programe.
",#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
"Summary: Alan tells Robert he discovers something great and tastes good. He wants to give his friend whisky but it's meat flavor which it tastes surprised. Robert thinks it's ok.
model
Summary: Alan encourages Robert to try it with a little whisky but it's still tastes great. Robert hopes that they can bring back the cherry flavour.
model
Summary: Alan bought a packet of extra cinnamon-flavored meat and gave it to Robert to try. Robert wants to ask the company to bring back the cherry flavor.
",Alan has found some cinnamon whiskey and sends Robert photos of it.
"Summary: Matthew asks Steve how he's doing and Steve tells him he is looking for a place to stay. Steve offers an apartment and will ask about the schedule.
",Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
"Summary: Anna tells Marcus to pick up a Mark at Sydney on Thursday and asks for his phone number.
",Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
"Summary: Marta wants a recommendation for an excellent computer repair technician. Joel recommends Cynthia or Elena.
","Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
"Summary: Pam lost her iPhone while pay at the counter. Dot suggests Pam displaying messages asking for people's contact through Apple account. Pam is grateful and will do that to find it.
",Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
"Summary: Anne interviews Robin, the chairman of Martha Cycling Club, who introduces Robin's cycling tour and tells about the number of the participants, as well as the staggered times.
",Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
"Summary: Andy asks Paul to meet up. They're going to have coffee and talk about something else for a change.
",Andy is going to visit Paul in about 1 hour.
"Summary: Timmy asks Gemma who is invited to the engagement party and the wedding. Gemma says Michelle and Lona are invited and she wants to get the invitations.
","Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
"Summary: Mark told Mary's elder sister about Mark's cyber job. Mary doesn't want to prove to her sister but she feels proud, so she tried to find out people Mark work for. Mark feels bad about this.
model
Mary和Mark 的妹妹关系不太好。她的妹妹觉得 Mary 就因为工作不太好。现在她想向别人证明 Mary 很出色, 让所有人都知道。
",Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
"Summary: #Person2# thinks unemployment is the reason that causes the social problems, but #Person1# disagrees.
model
Summary: #Person2# thinks unemployment is the reason that causes the social problems, but #Person1# disagrees.
model
Summary: #Person2# thinks unemployment is the reason that causes the social problems, but #Person1# disagrees.
","#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
"Summary: Matthew asks Kristina if there's an after party after the wedding. Kristina says it will last till morning and they might have food and drinks. Matthew looks forward to the party.
",Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
"Summary: #Person1# helps #Person2# to pay for excess baggage and a fragile label.
",#Person1# asks #Person2# to pay excess luggage charge.
"Summary: Gill complains her peeling is not good and wants a new one but Gill suggests her to make use of fresh coffee.
",The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
"Summary: Tom and Jeffrey are looking for Elena.
",Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
"Summary: Cara invited Celine, but Celine can't make it. They'll call each other.
","Celine is not at home, but she will call Cara before visiting her."
"Summary: Rocky doesn't like the type of women at the party. #Person1# believes the ideal woman should be outgoing, caring, and not judgemental, but #Person2# wants her to do housework. #Person1# thinks #Person2# will be lonely as #Person1# is too noisy for #Person2# and thinks #Person1# wants to talk too much.
","Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
"Summary: Sam comes to Sarah Fashion to make a surprise gift for his wife. He wants a dress in black and elegant, but he cannot design it well. After talking to Sam, Ms. Sarah Fashion sends some photos for him to mix and match, and finally, Sam chooses the cutting of this dress and the procedure.
model
Summary: Sam wants to surprise his wife with a dress. Sarah Fashion recommends choosing an existing one, but Sam wants something special tailored for his wife. The designer assists him with the requirements of the dress and Sam proceeds to order it.
",Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
"Summary: Pete will pick up yogurt for Jen.
",Pete will get a pear yogurt for Jen if they have it.
"Summary: Ana and Catherine want to visit Nan tomorrow.
",Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
"Summary: Sara and Louis talk about the crazy fans from outside the book shop.
","There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
"Summary: Mary tells Daniel that she likes the game Inquisitions very much, even she tried to skeptical at the beginning.
",Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
"Summary: Bill is punished because he touches the wet paint. John Smapson walks over the wet cement and leaves to put up a notice but he still walks over it. #Person2# says the principal requires them to warn people not to walk over the wet cement.
",#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
"Summary: #Person2# congratulates #Person1# on her excellent presentation. #Person1# thanks to other colleagues and the expert.
",#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
"Summary: Tom complains about the food Tom brought from the cafeteria. He likes food in fast food restaurants because they're convenient according to its high calories and fat. Catherine thinks it can be unhealthy, but Tom still thinks it can be acceptable.
",Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
"Summary: Sue tells Bill she doesn't eat his cake today because she is on a diet and is allergenic to cakes. Bill offers to get her salad but Su decides to get soup at a restaurant after the party.
model
Summary: Sue tells Bill she doesn't eat his cake today because she is on a diet and is allergenic to cakes. Bill offers to get her salad but Su decides to get soup at a restaurant after the party to enjoy the gathering.
model
Summary-ed: Bill made a cake for his birthday party. Su says she doesn't eat cake because she is","Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
"Summary: The cat spills coffee on Dima's laptop. Dima asks Nada to lend Dima her second laptop. Dima will pick it up in an hour.
","Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
"Summary: #Person2# and #Person1# are telling each other the reason why people don't prefer travel by boat.
",#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
"Summary: Adam is preparing for his flight. His mom reminds his dad that the flight will be delayed, and she will cook what Adam likes. They both look forward to each other and say goodbye.
",Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
"Summary: Bob tells #Person1# how Bob spent his weekend and asks Bob if Bob can play game with him, and #Person2# agrees.
",Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
"Summary: Joana will bring two games for Sandy.
",Joana will bring Sandy some games like dixit and carcassonne.
"Summary: #Person1# comes to #Person2# to check if someone leaves the passport in the department store. #Person2# calls the shoe department but cannot find it. #Person2# suggests #Person1# report the loss to the embassy and give a pen to #Person1#.
",#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
"Summary: Anne tells Irene that Mark lied to her about his age.
",Mark lied to Anne about his age. Mark is 40.
"Summary: Rob and his friend argue about what is funny and stupid.
",Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
"Summary: #Person2# recommends #Person1# drink water instead of soda.
",#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
"Summary: Mark asks Maggie to photocopy the notes for history class because he works in a supermarket every night and is sleepy in a class. Maggie and Mark can be each other's study partner.
",Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
"Summary: Mick hasn't received confirmation email from AES but Barbara does.
",Barbara got the confirmation email from AES. Mick did not get the email and will call them.
"Summary: #Person2# tells #Person1# it takes 6 hours to develop the film and will be ready tomorrow if #Person1# doesn't in a hurry.
",#Person2# will develop #Person1#'s roll of film in six hours.
"Summary: Katie thinks she played a good time.
",Christie and Katie are tired after the party. They both had fun.
"Summary: Katherine Jackson and Samuel Anderson excuse themselves from the meeting because they have other schedules.
",The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
"Summary: Alec shares a link of America's got talent with Alexa, they discuss the girl they both like.
",Alec saw America's got talent. He sent a link to Alexa.
"Summary: William asks Olivia to buy tomatoes and Beth to get some chocolate.
",William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
