predictions,references
Summary: Betty appreciates that Isabella shared her work experience with her and suggests going out for dinner. Isabella agrees. She can't wait to share all her exciting ideas. Betty gladly accepts her invitation. They agree to meet at 18:00 on Saturday. Betty will book a table at a restaurant.,"Isabella is grateful to Betty for sharing the information about her work yesterday. Isabella offers Betty her company, should Betty want to do something together."
"Summary: Patricia is afraid of the earthquake and tsunami going to Japan, and James consoles her and says that Japan has modern buildings to withstand the earthquake and tsunami seldomly happens. Mary agrees with James. Patricia starts to feel better. James praises Japan. Patricia thanks James.

The translation below follows the same format as the English summary. It is not necessarily a natural English sentence.

Summary: Patricia 害怕地震和海啸去日本. James 安抚她. Mary ","Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
"Summary: Clara recommends a show to Neela. Clara thinks the program is fun and interesting. It tells the stories of the black students with strong characters from a black perspective. The program is about the racial discrimination at college. It will start the third season next year. Neela will give it a try.

Clara seems pretty interesting. Maybe I should give her more support. Neela should go and check it out quickly, maybe I could fend for myself if I have to stay up for a long time.",Clara is rewatching Dear White People and strongly recommends it to Neela.
Summary: Mary phones Jenny to remind her Jenny's card has fallen in their store. Jenny will pick it up.,Jenny has left her credit car at the Mary's shop.
"Summary: Missy'll work late and have a drink with Daniel. She'll say yes to everything that Daniel suggests.
-->-->--> What are dialgoues for?
Explanation: Most of the provided dialogues are for you to get more natural expressions if you understand the situation.
Model: #Person1#: Do you like playing basketball?
#Person2#: No, not really.
#Person1#: Why not?
#Person2#: 我喜欢看TV.
#Person1#: Well, I guess 你不会好玩。
",Daniel will see Missy after 6 for drinks.
"Summary: #Person2# has been stuck in a traffic jam. #Person1# suggests taking the public transportation. #Person2# finds riding a bicycle is freedom but he needs an exercise. #Person1# suggests him giving up driving to work. #Person2# agrees.
#Person1#: #Person2#, you're late again! Why did it take so long?
#Person2#: I got stuck in the traffic at the intersection of Carrefour.
#Person1#: Rush hours usually see heavy traffic. Maybe you can try a different route to home next time",#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.
"Summary: Willyx asks about Alicja's job interview. Alicja says the interview will take place tomorrow.

Editor's Note: 抱歉 means be sorry for in Chinese.",Alicja's job interview is tomorrow. She will inform Willyx how it goes.
Summary: #Person1# orders #Person2# to find a romantic restaurant for a woman he'll be taking on a date this evening. #Person2# suggests a restaurant and helps with the reservation. #Person1# is satisfied.,#Person1# is taking a date to a restaurant. #Person2# suggests an expensive one and #Person1# asks #Person2# to reserve a table.
"Summary: #Person1# and #Person2# talk about the newspaper, weather, robbers and sports. #Person1# reads the sports section of the newspaper himself. #Person2# thinks the news is still bad.
#Person1#: Morning 早上好. #Person2#: Morning 早上好.
#Person1#: What's the news 报纸上说了什么?
#Person2#: Nothing 没什么，还是 same old stuff. As usual, 坏消息很多.
#Person1#",#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
"Summary: #Person1# asks #Person2# about the historical significance and the growth of #Person2#'s town. #Person2# tells #Person1# it grew out of a coal-rich village, has buildings saved from the little village, and a castle because of a castle near the village. #Person2# also says part of the little villages' names are preserved in the town.
#Person1#: #Person2#'s town #Person2#'s town is #Person2#'s town #Person2#'s town is #Person2#'s town",#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
"Summary: #Person2# tells #Person1# that #Person2# has given food to the small dogs today, will give them a bath tonight, and will remember the dog appointment on this weekend. #Person1# thanks #Person2#.
@@\newline
USER: What a beautiful day for a bath! How long will it take?
ASSISTANT: It might take about 15 to 20 minutes depending on how wet the dog gets.
USER: I wish this bath would be done quickly.
ASSISTANT: Your wish be granted. You had better get dressed quickly!",#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
"Summary: Marta swears Jay is a con artist because everything he talked about is just a lie. Rose agrees with her.

This dialogue shows Marta and Rose talk about Jay.","Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
Summary: Ania thinks it's such a good idea that they go to church together. Zuzia doesn't think boys should be there. Ania and the others agree but Zuzia still opposes. Kasia thinks Zuzia takes religion for granted. Jan and Ania hope something will change.,"Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
Summary: Julia broke Tom's cup. Tom is sulking. Julia plans to buy him a new one so that he can finally cheer up.,"Julia broke Tom's cup, which made him sad. She will buy him a new one."
"Summary: Andy explains to Betty the reasons the mold grows in her house. Andy recommends installing a system to circulate the air and reduce the water content. Betty agrees and asks Andy for a detailed quote.

Andy suggests painting her walls as well to remove the mold, so Andy can give a detailed quote. Betty gives the green light.",Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
"Summary: Rory asks Mitch to bring Bill and Sammy to an international camp, because Rory'll be unable to bring Bill because Rory's traveling. Mitch agrees with pleasure and tell the leaving date. They will leave at different times and ways. Rory thanks Mitch for this. Mitch'll see Bill later.","Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
"Summary: Sean overslept again. Sam reminds him to wake up earlier.
#Context# #talking about sleep# #family# #warning# #repeated action# #admonition#",Sean overslept again.
"Summary: Holt and his family discuss a present on his sister's birthday. They think a set of DVDs and some cosmetics might be the best choice.
#People
2. Holt
3. Darla
4. Olive
5. Treena
6. Zula
#Places
1. the supermarket
2. the shopping mall
#Things
1. cosmetics
2. DVD
3. a set of DVDs
#Action
1. think
2. give
#Dialogue Introduction Summary
Holt and the girls try","Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
"Summary: Rachel and Janice are talking about the best movies of 2018, especially Deadpool 2 and Avengers, and Janice says her boyfriend made her watch. Spencer enters the conversation. Rachel compliments him. Janice says he is grateful.
// Spencer didn't appear in the dialogue until Spencer's turn but was implied. Dialogue created by me.","Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
Summary: Sean cannot bring the car to the car wash so they will leave early and wash the car on the way. Alice agrees. They'll wash the car tomorrow.,Alice and Sean will wash the car on their way tomorrow.
"Summary: Jess, Lynn and Charlie are talking about dreams and whether or not they have a certain significance. Charlie reads about the brain cannot create random images and uses the example of a circus owner in a dream. Lynn thinks there is something going on. Jess isn't convinced.",Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
Summary: Nathan and Aaron joke about a crazy looking girl in the file Dan brought. They believe she is looking for Jesus. Both of them're laughing at the scene.,Nathan and Aaron are discussing a video which Nathan sent.
"Summary: Ted is not sure whether go with his in-laws and #Person1#'s husband and she are going to China. Ted doesn't like to live with his in-laws. #Person1# recommends living with her in-laws to Ted. #Person1#'s husband and she are thinking of visiting China.

Meanwhile: #Person2#: That's how things are.
#Person1#: That's right.
#Person2#: Thanks for your suggestion.
#Person1#: It's a pleasure.
#",#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
"Summary: Sam starts his career mode in FIFA. Tim and Sam talk about that. Tim is also interested.
Explanation: Tim asks Sam some information about Tim's FIFA career and Tim's excited and interested in that.",Sam started a career mode in FIFA.
"Summary: Ken tricks with Greg since he's out of money. Greg is angry at first but then laughs.
Ken: Fuck you, I want back my money (for a joke).
Greg: What?
Ken: Fuck you, I want back my money (for a joke).
Greg: What?
Ken: Fuck you, I want back my money
Greg: What?
Ken: Fuck you, I want back my money (for a joke).
Greg: Well, since it was just a joke, you can go on being joking.
K",Ken is trying to play a prank on Greg.
Summary: Megan and Joseph will go by car to the opera. They will both come. Megan appreciates this. Joseph smiles.,Megan and Joseph will take Joseph's car to the opera.
Summary: Callan's Samsung S8 gets out of order. Then he says it's overheated. Wade thinks he needs to take it to the store. Callan will backup all of his files. And he'll be careful not to blow up the battery.,"Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
"Summary: Ziggler reminds Dolph not to forget to bring the passport tomorrow. Dolph will remember.
'''Exchanges Explained'''
明天记得带 passport - remember to bring a passport tomorrow
我会的 - I will
cool - great",Ziggler will bring the passport tomorrow as reminded by Dolph.
"Summary: #Person2# wants to book a table for eight but there's no table left. #Person1# brings James to the table.
***
#Person1#: 晚上好，先生。我是你的 waitress，I serve you tonight.
#Person2#: 谢谢。
#Person1#: 请你先 sit down，我会一直在你们旁边。
#Person2#: 谢谢。请带我们最棒的菜单。
#Person1#: Certainly, 请稍",James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
"Summary: Alex invites Zayna to have a drink tonight and they decide to go to Zayna's place. They will meet at 8 o'clock. Alex agrees. They say good-bye.
#People.plural# #invite# #bar# #go home# #time# #drink# #date# #good bye# #agree# #see you#",Alex is coming for a drink tonight at 8 to Zayna's place.
"Summary: Barry invites Jake, Dave, and Kelly to a march. They agree to go. They decide to meet at midday in the courtyard.
#People & Dialogue: 1. Barry; 2. Jake; 3. Dave; 4. Kelly
#Labels: Invitation, Agree
#Hint：#Dialogue 是为了介绍对话，#People & Dialogue 是为了记录对话里谁在说话。","Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
"Summary: Zariah tells Dane she has been having back pain recently. Dane asks Zariah why she feels that, and Zariah thinks it might come from the bed because she hasn't felt this way before. But Dane doesn't agree.",Zariah has been suffering from back pain recently.
"Summary: Charlee tells Curtis that she is taking a class called Theatre in Portuguese so she can set the stage for a one-act drama in Polish to be performed in Portuguese. Curtis is interested and asks the author. Charlee tells the author.
Charlee：我在上课。Theatre in Portuguese 哈哈
Curtis：真的吗？
Charlee：是的。我在大学就读的课程之一是 portuguese T=theatre。我们正在准备一场演出
Curtis：这是什么演出？你在",Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
"Summary: #Person2# sends a registered letter by air and pays #Person1#. #Person1# helps. #Person1# suggests #Person2# to send in the form of registered airmail. They can send a letter together so the fee is 7 yuan. #Person2# pays 10 yuan. #Person1# helps. #Person2# says goodbye. #Person1# helps. #Person1# is friendly. #Person2# leaves.
|||Dialogue 1|#Person1#: May I help you?
#Person2#: ",#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
"Summary: Carlos calls Carlton and invites him to a cinematic representation of a play that he saw last year. Katy and Ana are going to see it because Carlton knows Lola who made the play and Carlos thinks he's interested. They will meet at Ana's house at 7 o' clock.

Extra Information: This dialogue is a continuation of the previous dialogue. To know better about the characters, please go to https://www.dialogueresource.com/dialogues/The-First-Date/the-first-date.php#.YnK_Lh",Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
"Summary: Rob phones Ann because he is buying groceries now. He needs to know some special food to remind Ann not to complain they haven't got things. After Ann's details, Rob finds out the special things. He will have a rest now.","Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
"Summary: Because Paul forgets about his physiotherapy, Emma is going to make dinner. Emma will be home late tonight.
Tips: Don't worry about the missing words. They are not necessary to understand the main point.","Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
"Summary: Joseph had attended three interviews in two days and thinks he needs to choose one. Albert says the last woman didn't really like him. Joseph can't stand these women.
#Person1#: Joseph
#Person2#: Albert
#Person1#: Albert, are you there?
#Person2#: Yes.
#Person1#: Damn, I am exhausted.
#Person2#: Why?
#Person1#: I have attended two job interviews so far, and they seemed pretty good. I guess I will stick to being a concierge until I die",Joseph was happy with two of the three hotel job interviews he had this week.
"Summary: Haley looks at an old photo of Bella as a kitten and tells Jenny and Tess that Bella is now middle-aged. They think Bella is still cute.
#Person1#: Haley
#Person2#: Jenny
#Person3#: Tess
#Person1#: 我在电脑上找到了这张旧照片 — 看看 Bella 小时候多可爱 <3 <file_photo>
#Person2#: awwwwwwwwww
#Person3#: omg omg omg",Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
"Summary: Lisa's surprised to find out that her husband is cheating with someone. She tells #Person1# how she found it out and how she deals with it. #Person1# supports what Lisa does.
'''
#Person1#: 'How come you look so bad?'
#Person2#: 'I just found out that my husband is cheating on me.'
#Person1#: 'Did you say Mark?'
#Person2#: 'Oh yes.'
#Person1#: 'For two months?'
#Person2#: 'Yes. I found out today.'",Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
Summary: Timmy shares his bad day with Gemma because his boss snapped at him. Then Gemma invites Timmy for a BBQ and reminds Timmy that Gemma has a boyfriend. Timmy knows that.,Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
"Summary: Colin tells Ava that she got defeated by the penguin because Ava is taller than the average penguin. Ava doesn't know what Colin means at first.

colloquial phrases:

* be defeated了 - lose to
* official 意思：正式的
* 比...矮了- taller than
* 站起来时的 average 身高 - when standing up
* 抹掉了 grin - wiped off the grin
* 愣了一下 - frozen for a moment
* �",Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
"Summary: Pam invites Lauren back to work as scheduled. Lauren asks the rota and shares some holiday stories. Pam can not wait to hear.
Lauren: Hi, do I need to come to work tomorrow?
Pam: Yes, please do.
Lauren: Do you have any more rota?
Pam: No, but the manager is back tomorrow, so she may have more work. I'll call you tomorrow. Good to have you back.
Lauren: That's great.
Pam: How was your holiday?
Lauren: It's fine. I'","Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
Summary: Kayla tells Katherine to ask her father about the time. Katherine will get back to her. Katherine texted her father. Kayla and Katherine exchange smiles and smiley faces. Kayla agrees. Kayla's dad says around 11.,Katherine will bring her to Kayla around 11.
Summary: #Person1# wants the steak medium rare but is too well done. #Person2# will get a new one.,#Person1# is not satisfied with the steak and #Person2# will change it.
"Summary: Oona will buy the tickets to this movie tomorrow for everyone except Laura. Sid, Kelsey, and Laura will come to the movie on Friday at 8:10. Laura won't pay the money to Oona again. They talk about Aquaman. Kelsey doesn't care about him at all.","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
Summary: #Person2#'s computer won't work. #Person1# advises calling repairmen to solve the problem. #Person2# will do that. #Person1#'ll ask him to do the game if he has nothing to do later.,#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
"Summary: Robert tells Serge he will look for another job since the Swedes in Ukraine are laying them off. Serge will try to help him find a job. Robert appreciates it.

* Note: CV means curriculum vitae, which is used when applying for a job. It contains information about someone's experience, education, and training.",Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
"Summary: Susan asks John where a memo about the office procedure is. John doesn't know.
=======
#Person1#: John? 我是 Susan Miller. I was wondering if you know where that memo about office procedures is? I want to give my secretary a copy.
#Person2#: I'm not sure. I haven't seen it for a while.
#Person1#: Oh, okay. Well, thanks anyway.
#Person2#: You're welcome. Happy to help!
#Person1#: Thanks! See you.
#Person2#",Susan wants to find the memo. John has no idea where it is.
"Summary: #Person1# and #Person2# argue the two's opposite opinions about if they're getting fed up with people who smile at them. #Person1# doesn't like people who smile at him for no reason, while #Person2# gets tired of the people who are board. They can't agree.
***用来生成答案的输入是：#Person1#: This depends 你在哪里，处于你什么 position。例如，如果你在电梯里，你微笑，你会让其他的 takers",#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
"Summary: #Person2# tells #Person1# #Person1# can get the special discount coupon by buying more. #Person1# will buy 9 bags of sugar to receive 3 coupons. #Person2# helps #Person1#.
@@>>>#Person1#: Will I be able to get the special discount coupon if I buy these?
#Person2#: Of course. You'll get a coupon for every three bags of sugar that you buy.
#Person1#: How much can I discount if I use the coupon?
#Person2#:",#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
"Summary: Val and Candy decide to wait for half an hour because it's raining.
'''","It's raining, so Val and Candy will wait half an hour before they go."
"Summary: Molly tells Ella that she had a wonderful date with Chuck but people say that Chuck set her up with another girl, so Molly lied to Chuck to let him think she cheated on him with someone on their first date, so that Chuck will be desperate to see her again. However, Chuck has already forgotten her and doesn't care about her. Ella thinks Molly should go back to Chuck.","Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
"Summary: #Person1# is thanking #Person2# for helping #Person2# with #Person2#'s packing. #Person1# is happy to help. #Person2# appreciates it.
'''
#Person1#: Are you ready now?
#Person2#: Oh, thanks.
#Person1#: No problem.
#Person2#: I am really grateful.
#Person1#: You are too kind.
#Person2#: You are really a real friend in need.
#Person1#: Really?
'''",#Person2# thanks #Person1# for #Person1#'s help.
Summary: Kimberly lost an umbrella and asks Laura whether she still remembers. Laura will try to call the hotel. Kimberly thanks Laura.,Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
"Summary: #Person1# intends to find a single room to live. #Person2# recommends West Derby and introduces #Person1# to John Godfrey, who works in another office and can help. #Person1# will phone him on Saturday. #Person2# offers help to #Person1#.
<<<<<<< HEAD
#Person2#: That sounds fine. 谢谢你的帮助。
#Person1#: What area 呢？
#Person3#: That would depend on a number of things. What sort of place would you like?
",#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
"Summary: #Person2# calls Mr. Faber to book a double room for July the twentieth to the twenty-third. He thinks $130 for one night including breakfast is reasonable. They arrange it.

* Faber 先生: Faber, Mr. Faber.
* Mr. Faber's room: 一间双人间.
* Period of book: July the twentieth to the twenty-third.
* Price of room: $130 for one night, including breakfast.
* Services provided: room and breakfast.",Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
"Summary: Wanda wants to open up a party with Gina's dad's car. Gina will try. Wanda'll go on Friday.
#People&dialogue: #Gina#Wanda#Womale#Informal conversation
#Related knowledge: #Party#Car#Shopping#Question#Family
#Hint: There're 6 people in this dialogue. Wanda and Gina are involved. Gina will try to find her dad's car and their plan is on Friday.",Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
Summary: Sue asks Steve to call her back after he receives the thing. Steve agrees.,Steve is calling Sue at her request.
"Summary: Sean reminds everyone to send the last-minute trade requests by the deadline. John thinks he is entitled to get Lamar, and Rick offers an alternative to make John lose only a player instead of giving Nick Lamar. They decide to postpone the discussion till the season ends. Rick says his suggestion for the IR solves a lot of problems. John thinks there are only 1 QB instead of 2 in a 14-team league but he won't make it simpler.
#Student1#Student2#Student3#Teacher2#Teacher1#Dialogue#American",Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
"Summary: #Person1# and #Person2# are looking forward to the Lantern Festival and are admiring the lanterns at the temple. #Person1# realizes the fun of puzzles on the festival lanterns. They see a big lantern that shoots fireworks. #Person2# explains the Chinese words around it are poems about the happy scene.
#Person1#: Wow, so bright. These lights deserve its name. What are they doing there? People keep gathering there.
#Person2#: You see the characters on the lanterns?
#Person1#:",#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
Summary: Tina is late for the bus. Sophie is anxious. Tina reassures Sophie.,Tina will make it for the bus that is leaving in 3 minutes.
Summary: Sean tells Tiffany he has thought very hard about his Spirit animal and finally decides it would be a turtle. Tiffany thinks Sean may just be haunted. The girls are confused.,Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
"Summary: With a new resolution, #Person1# decides to quit eating junk food. Carol wishes #Person1# success but thinks #Person1# might not stick to it. #Person1# still wants to watch the chips.

#Person1#: Carol, what's your resolution this time round?
#Person2#: I want to exercise more often. I hate to go out for a walk unless people are watching me. I want to enjoy it.
#Person1#: It's great. I hate to sit in front of idiot boxes for hours.
#Person2#:",#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
"Summary: Mike encourages Ted to express his love to Jenny. Ted argues that it's better to tell her about his feelings, but he doesn't know how to do it. Mike encourages him to try it.
#Person1#: Hey, Mike! Jenny 会和我们一起去吗？
#Person2#: Yes. For what?
#Person1#: Nothing. I just want to know.
#Person2#: Just want to know? Why your face looks as if you were mad? Ah-huh, someone is in love with her, isn'",Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
"Summary: #Person2# tells #Person1# that #Person2# lost #Person2#'s wallet. #Person1# lends #Person2# 50 dollars to #Person2#. #Person1# asks #Person2# to wait to go to the bookstore and gas station with #Person1#. #Person2# agrees.
***User Note: There are more than one person in #Person1# and #Person2#. Pay attention to the #Person# number since I only generate single turn dialogues.***",#Person2# lost the wallet and borrows some money from #Person1#.
"Summary: #Person1# sees #Person2# looks confused and helps #Person2# select a good weight for the machine and tells #Person2# how to lift it. #Person2# has a hard time lifting the weight with #Person1#.
#Person1#: Hey，你看起来有点迷茫。你是新来的吗?
#Person2#: Yes，你怎么知道的？
#Person1#: You always can notice newbies. If you want me to give you some advice.
#Person2#: Yes",#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
"Summary: Tricia's cake still has to be baked for Tam's birthday and the party tomorrow, so Tricia will have Erwin fetch the cake. When Zandra asks Zandra what will the food and the outside be like, Tricia says that she will make the food and the company will take care of the outside. Then they are worried when Tam's new stepmother arrives.

Zandra: We hope Tam loves the cake. Happy birthday, Tam! Tricia: We're not going to start until the birthday girl actually makes it here, so don't worry. That gives us enough","Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
"Summary: Mr. Person asks about #Person2#'s academic background and work experience. #Person2# describes #Person2#'s academic background and work experience.
%%%sentence1%%%: Mr. Person asks for #Person2#'s qualifications.
%%%sentence2%%%: #Person2# introduces #Person2#'s academic background.
%%%sentence3%%%: Mr. Person asks about #Person2#'s past work experience.
%%%sentence4%%%: #Person2# describes #Person2",#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
"Summary: Jake and Rose talks about Christmas presents. Rose wants to buy them while Jake asks for thinking. Both of them look forward to buying Christmas.
#People.rose, jake
#Related to Christmas
#Opinion/ Feeling
#Today's date: 2022-12-08","It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
"Summary: Ginger requests sugar and comes to help Phylis to make the pie. Phylis's voice changes from sad to jolly.

Editor: Eustace Cheng",Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
"Summary: Kathy and Olivia are sitting at the hair dressing. Kathy gets something done, cuts it short. Olivia just comes for fun. Kathy looks pretty. Olivia thinks so too. Kathy and Olivia like each other's look.

Possible answers for the given questions:
(Question 38) Kathy cuts her hair short.
(Question 39) Olivia only comes to cut.
(Question 40) Olivia thinks Kathy looks lovely.",Kathy had her hair cut.
"Summary: #Person2# orders a double cheeseburger, large curly fries and a medium pepsi. #Person1# says thank you. #Person2# pays and the total amount is $5.48.
]]","#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
"Summary: Anna invites everyone to her birthday party. Everyone likes it.
#People-involved: Natalie, Martin, Adam, Mia, and Margot.
#What-happened: Anna invites everyone to her birthday party. Everyone likes it.",Anna organises a birthday's party on the 6th of November at 19:30.
"Summary: #Person1# asks #Person2# about guiding practices. #Person2# answers #Person1#, telling how he led some American tourists. #Person2# guides visitors to see famous attractions. #Person1# is satisfied.
#Person1#: What about...?
#Person2#: What?
#Person1#: ...Guiding...
#Person2#: Oh, I forgot. I have some experience, but not much. Last year's winter holiday, I took several American tourists to visit some places of interest.
#Person1#: What places",#Person1# wants to know #Person2#'s experience in guiding.
"Summary: Mr. Jones talks to Julie. Julie tells him she was not feeling very well, and Mr. Jones asks her if she can keep up with all the lessons. Julie says yes. She has her classmates bring her her notebooks and downloads the biology lessons. Mr. Jones is glad to hear this.
#Person1#: Mr. Jones

#Person2#: Julie

#Person1#: You look awful, Julie.

#Person2#: Yes. I was sick. My doctor thinks it was food poisoning.

#Person1#: Did something wrong",Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
Summary: Luke wants to join Netflix family. He'll send the money to Paul each month. Paul thinks Paul will have no problem. Paul and his girlfriend are going out for the last dinner. They are about to return.,Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
