predictions,references
"Summary: Olive, Treena, Zula, and Darla discuss the gifts for Holt's sister. Holt finally decides to buy DVDs and cosmetics.","Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
Summary: Janice shares with Rachel that she has watched all fifty films of the top 50. She tells Janice that Janice's boyfriend should appreciate it and Janice thinks he does.,"Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
"Summary: Sean tells Alice since he is supposed to finish the report first, his car can't go to car wash. So they decide to clean the car on the day of doing the report. Alice agrees.",Alice and Sean will wash the car on their way tomorrow.
Summary: Jesse shares her dream with Charlie and Lynn that she was a lion tamer. Charlie says the faces in the dream may be of unfamiliar people that Jesse has seen somewhere before. Lynn believes that the dream reflects the subconsciousness.,Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
Summary: Nathan shows Aaron a video. Aaron laughs a lot and watches a few GIFs before getting enough and watching the video again. Nathan and Aaron find it tragic and amusing.,Nathan and Aaron are discussing a video which Nathan sent.
Summary: #Person1# tells Ted #Person1#'s wife wants to go to their parents' home but #Person1# refuses. #Person1# will go to China and invites Ted to visit his parents. Ted refuses also. #Person1#'s husband and wife will travel around to get to know this country. Ted refuses because he does not like visiting his in-laws. #Person1# will enjoy their trip.,#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
Summary: Sam tells Tim the career mode in 19 is different from 18 and tells Tim about the Champions League. Tim thinks it's cool.,Sam started a career mode in FIFA.
Summary: Ken claims to be hacked by a prankster when Greg checks with him. They laugh together.,Ken is trying to play a prank on Greg.
Summary: Megan asks Joseph to drive to the opera and Joseph agrees.,Megan and Joseph will take Joseph's car to the opera.
"Summary: Callan tells Wade his Samsung S8 blacks out every now and then, and Wade tells him to be careful of the battery. Callan will take it to the store. Callan won't lose all stuff as he backups his files.","Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
Summary: The speaker and Dolph remind each other the things to take them tomorrow.,Ziggler will bring the passport tomorrow as reminded by Dolph.
"Summary: James wants a table of 8 but Restaurant 1 isn't available, and #Person1# will have waitress bring him.",James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
Summary: Alex asks Zayna to have a drink tonight. Zayna agrees and chooses to have it at her place. So Alex agrees.,Alex is coming for a drink tonight at 8 to Zayna's place.
"Summary: Barry invites his friends to the women's strike, Jake and Dave join, and Barry and Kelly are also going. They will see each other at lunch.","Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
Summary: Dane asks Zariah about anything unusual. Zariah tells Dane that she's been hurting her back lately. Dane agrees so without anything more.,Zariah has been suffering from back pain recently.
Summary: Curtis praises Charlee's course in Portuguese. Charlee introduces her translation assignment.,Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
Summary: #Person2# wants to mail a letter with a stamp. #Person1# tells #Person2# it's overweight and asks #Person2# whether to mail it as a regular letter or a registered letter. #Person1# then tells #Person2# the charge. #Person2# pays #Person1# and leaves.,#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
"Summary: Anna invites Carlton to attend a movie and suggests Carlton come by their house at seven. Because Carlton doesn't do anything, he decides to accept but jokes that he'll be full booked. Anna and Katie laugh.",Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
Summary: Rob calls Ann while she's in a meeting and asks for details about their needed food and Ann gives him a list.,"Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
Summary: Paul gets home and he forgot his physiotherapy. He'll make a new appointment and he'll help Emma prepare some food. Emma will be home after midnight.,"Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
"Summary: With the exhaustion of participating in 3 interviews, Joseph consults Albert. Albert recalls Bart Simpson's sentence, ""I'm a garage man!"" in the Simpsons and teases Joseph for his job. Seeing that no women like him, Joseph argues with Albert.",Joseph was happy with two of the three hotel job interviews he had this week.
Summary: Tess and Jenny are admiring the old photo of Bella with Haley's help. Haley finds the photo from the computer and introduces it to them. They think Bella is cute. Tess says she's old but cute. Haley says it's true.,Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
Summary: #Person1# thinks John is a trustworthy man but Lisa tells #Person1# that John has been cheating for two months. Lisa discovers that by answering the phone. Lisa tells John to end the relationship and John confesses. Lisa will make John tell the truth or end the relationship. #Person1# thinks it's reasonable.,Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
Summary: Timmy is having a bad day with his boss snapping at him and Gemma cheers him up by inviting him for her BBQ. Timmy is glad Gemma's got a boyfriend and will take booze.,Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
"Summary: Colin tells Ava that she is officially shorter than the penguins. Ava is confused. Colin thinks she is 158 cm tall, but the average height of a penguin standing is 162 cm.",Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
Summary: Lauren's tomorrow's off so she would help Pam tomorrow when the manager comes back. Lauren will tell her the holiday.,"Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
"Summary: Kayla tells Katherine that 11:00 is over. Katherine agrees, but later Katherine tells Kayla that it's around 11. Kayla's happy.",Katherine will bring her to Kayla around 11.
Summary: Mr. #Person1# complains about the steak being hard and well done to #Person2# and asks for a change. #Person2#'ll change to a different one.,#Person1# is not satisfied with the steak and #Person2# will change it.
"Summary: Laura, Kelsey and Sid are deciding to watch Aquaman with Oona. They finally decide to go on Thursday evening but Oona isn't available at 8 p.m. so they change to 8:10 p.m. and Oona will buy the tickets.","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
Summary: Ms 2 #Person1# the problem of the computer and #Person1# advises phoning the repairmen. #Person2# will and #Person2# will finish the report this afternoon.,#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
Summary: Robert rings Sergeant and asks him some help. Sergeant finds he is fired and helps him find a new job. Robert sends his resume to Sergeant. Sergeant suggests some help from someone. Robert thanks a lot for Sergeant.,Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
Summary: Susan phones John but he has no clue about Susan's memo. Susan acknowledges it anyway.,Susan wants to find the memo. John has no idea where it is.
Summary: #Person1# and #Person2# respectively feel tired of those who smile or keep a straight face in front of them. They disagree with each other.,#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
Summary: #Person1# asks #Person2# to help #Person1# get the special coupons and asks how valid they are while #Person2# is telling #Person1# the terms and validity period. #Person2# says #Person1# has earned three coupons.,#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
Summary: Val wants to go out but it's raining. Candy agrees to wait for half an hour before going. Val feels it's a great idea. Candy agrees.,"It's raining, so Val and Candy will wait half an hour before they go."
Summary: Molly tells Ella that Chuck told Ella a lie. She is angry. Ella asks her to upload photos to prove it didn't happen and Molly feels humiliated. Ella doesn't know why and it is Molly's own fault.,"Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
Summary: #Person1# helped #Person2# and #Person2# thinks #Person1# is a real friend in need. #Person1# feels flattered.,#Person2# thanks #Person1# for #Person1#'s help.
Summary: Kimberly asks Laura about the umbrella she left at the coffee shop yesterday. Laura tries to recall the color and Laura's helpful advice is to give the coffee shop a call and check if the customer or anyone else picked up the umbrella.,Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
Summary: #Person2# recommends West Derby but #Person1# only wants a cheap flat. #Person2# tells #Person1# to call John. #Person2#'s friend. #Person1# agrees because he's staying in the area until the tenth.,#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
Summary: Mr. Faber books a double room from July 20th to 23rd with Mrs. White's assistance. The total price is 130 dollars per night including breakfast.,Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
Summary: Wanda wants to have a party and asks Gina to go shopping for it with Gina's dad's car. Gina will ask her dad to let her drive.,Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
Summary: Steve'll call Sue as Sue asked.,Steve is calling Sue at her request.
"Summary: John and Nick are talking about a trade. John is negotiating for Lamar Jackson, but they have different opinions, which makes Nick have difficulty. Rick agrees with Nick. Sean thinks the problem should be solved after the season. John insists on making the trade but still maintains that his league rules should remain the same.",Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
Summary: #Person2# introduces #Person1# the tradition of solving lantern riddles during the Lantern Festival and the poem inscribed on the giant lantern. #Person1# is amazed.,#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
Summary: Sophie urges Tina to come because bus 3 will leave in a few minutes. Tina will make it.,Tina will make it for the bus that is leaving in 3 minutes.
Summary: Sean feels confused about who he is but decides he's an tortoise. Tiffany thinks Sean's confused about what his spirit animal is and suggests Sean's just haunted.,Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
Summary: #Person1# tells Carol #Person1#'s New Year resolutions. #Person1# will go on a diet and quit all junks to become a new person. Carol isn't sure if #Person1# will stick to it. #Person1# becomes satisfied after the meal. #Person1# asks Carol for fries.,#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
"Summary: Mike thinks Ted's blushing on purpose because there's a girl Mike likes, and Mike encourages Ted to tell her his feelings. Ted is afraid she will reject him and thinks she's a world's end, Mike tries to persuade him to take a chance. Ted's not sure whether to speak or not.",Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
Summary: #Person2#'s lost #Person2#'s wallet which was snatched from #Person2#'s pocket in a taxi. #Person1# lends #Person2# some money. #Person2# will return it to #Person1#. #Person1# is going to buy #Person1#'s books and to the gas station. #Person2# will join #Person1#.,#Person2# lost the wallet and borrows some money from #Person1#.
Summary: #Person1# advises #Person2# how to workout using the machine. #Person2# wants to be healthy and fit without getting too muscular like #Person1#. #Person1# suggests lifting less weights and doing 10 to 15 rounds at four sets. #Person2# starts lifting. #Person2# is surprised that #Person1# says the weight #Person1#'s lifting is not much. #Person1# does it easily. #Person2#'s surprised again. #Person2# thinks #Person1#'s training is impressive. #Person2,#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
"Summary: Tricia tells Zandra that the cake isn't prepared. At first, Zandra is nervous that the cake can't be prepared in time but finally it's OK through Erwin. Zandra tells Tricia she will take care of the other arrangements.","Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
Summary: #Person2# tells #Person 1# #Person2#'s job in the student engineer. Then #Person2# tells #Person1# #Person2#'s education level. #Person 1# asks #Person2# why #Person 2# thinks #Person2# can fit this job. #Person2# doesn' t answer.,#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
Summary: Rose and Jake are waiting for Christmas Day since tomorrow is payday. They'll discuss how to give presents to people after that. Rose likes making surprise gifts.,"It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
Summary: Phyllis is baking a pie and invites Ginger for visit. Ginger will go just now. Phyllis thinks Ginger is very excited.,Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
Summary: Kathy gets a haircut under Olivia's assistance and Olivia thinks it's beautiful. Kathy and Olivia take some pictures of hair.,Kathy had her hair cut.
"Summary: #Person2# orders a double cheeseburger with large curly fries and a large Pepsi from #Person1#. #Person1# tells him the total cost, and #Person2# pays for the food.","#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
"Summary: It seems that something happened on the way and Martin, Adam, Anna and Margot have all changed.",Anna organises a birthday's party on the 6th of November at 19:30.
"Summary: #Person2# tells #Person1# #Person2# has some experience in guiding tourism places, such as the Yellow Fruit tree waterfall, the largest waterfall in China. #Person1# asked about it.",#Person1# wants to know #Person2#'s experience in guiding.
Summary: Julie tells Mr. Jones she was absent for a week because of food poisoning she got from fried chicken from a street store. Mr. Jones is happy that Julie will be able to catch up on class. Julie also tells Mr. Jones other students have been bringing her notebookes and she has been downloading biology lessons from the internet. Mr. Jones thinks it's a good idea.,Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
"Summary: Paul asks Luke to join Netflix and requests bank account information because he is the one paying the cost. They'll have a dinner tomorrow and Paul will tell them login information then. Luke requests banking information to wire money. Paul declines because he will track. After that, they talk about Paul's vacation.",Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
Summary: Bruce tells Oliver the campaign is going great and they've crowdfunded over 6000 dollars. Oliver is glad to hear that.,Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
"Summary: #Person2# interviews with #Person1# and #Person1# asks about #Person2#'s understanding of their company and asks when #Person2# can start working in the sales department. Then #Person1# and #Person2# talk about their wages, bonus, benefits, insurance, and health insurance respectively.","#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
Summary: #Person1# wants to search about the World War II on net. #Person2# advises #Person1# to go to the library and to read a book about it. #Person1# agrees with #Person2#.,"#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
Summary: #Person2# tells #Person1# it's almost one-forty and offers to share an umbrella with #Person1#. #Person2# also offers to walk with #Person1#. #Person1# agrees. #Person2# is kind.,#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
"Summary: Rita's exhausted because she went to sleep at work, so she's dissatisfied with her job. Tina agrees, but she will continue.",Rita and Tina are bored at work and have still 4 hours left.
"Summary: Peter tells May and Vanessa there was a serious accident for which he can't make it to Harry's anniversary party. Since Vanessa and May are behind him and Harry in traffic, they will wait for him but ask May to hold Harry for later. They laugh out together.","Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
"Summary: #Person1# encourages #Person2# to go back home. Finally, #Person2# agrees. #Person2#'s dad tells #Person2#'s mom #Person2# is coming. #Person2# agrees. #Person2#'s name is Son. #Person2#'s parents' names are Frank and mom. #Person1#'s name is dad.",Son is coming to see his parents' this weekend.
"Summary: #Person1# and #Person2#, both laid off, ask each other about interviewing and tell each other they saw a advertising for an apprenticeship. #Person1# thinks its nice. They wish each other luck.",#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
"Summary: Alan discovers some candy and thinks it's a good idea, while Robert thinks it's disgusting because there's no sugar. They talk about something they wish could be brought back. Alan agrees with Rob.",Alan has found some cinnamon whiskey and sends Robert photos of it.
"Summary: Steve and Matthew were neighbors one year ago. Now Matthew's lease is up and Steve's neighbor's daughter has a baby, so Steve offers to introduce Matthew to her apartment because it is lovely. Steve'll ask when Mrs. Thou is free to show the apartment and then tell Steve.",Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
Summary: Marcus and Leslie talk about when and who will pick Mark up from the airport. Marcus finally agrees to pick him up. Anna will let Mark know.,Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
Summary: Marta needs a good repairman for computers. Joel knows none so he recommends Cynthia and Elena. Marta thanks.,"Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
Summary: Pam lost her iPhone and Dot suggests Pam check Apple website for find some reminders. Pam thanks her for the help. Pam has to go and ask about Pam's handphone in stores. Pam will give some rewards for those who post their own phone numbers there. Dot hopes so.,Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
Summary: Anne is doing a program on bike riding and introduces Ms. Robin from the Mountain Lake Cycling Club to talk about the bike trip to the listeners. She introduces the trip and this is the biggest year. They are starting in Staggered time.,Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
Summary: Andy phones Paul and asks his permission to visit him. Paul agrees immediately. Andy wants to visit him in about an hour. Paul's looking forward to it.,Andy is going to visit Paul in about 1 hour.
Summary: Timmy answers Gemma's invitation and suggests some names. Gemma asks Timmy to change their minds. Timmy thinks it's impossible.,"Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
Summary: Mary tells Mark to apologize for telling her sister about her network job because her sister is trying to get in touch with the people she works for. Mary loves Mark but doesn't like her sister trying to get to the people she works for.,Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
Summary: #Person1# and #Person2# discuss the unemployment problem. #Person1# thinks any government will find it hard to solve it. #Person2# agrees.,"#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
Summary: Kristina tells her brother Bart about Mark's after party and tells Matthew they'll go. Matt is happy and says he'll party until he drop. Bart files a gif that's hilarious.,Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
Summary: #Person1# asks #Person2# to pay an overweight luggage fee and gives #Person2# a fragile label. #Person2# places the luggage. #Person1# asks #Person2# to stick the label on it. #Person2# agrees. #Person1# asks #Person2# to put the luggage there. #Person2# agrees.,#Person1# asks #Person2# to pay excess luggage charge.
"Summary: Gill needs a new peeling, and Bunny suggests eating green coffee, relaxing, and rubbing it on her body. Gill thanks Bunny.",The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
Summary: Tom and Elena are looking for Jeffrey. Jeffrey thinks they don't notice him.,Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
"Summary: Cara tried to pop in but Celine is not at home. Celine offers to drop by in the evening, but Cara says not to mind. They decide to get in touch when Celine is going to come over.","Celine is not at home, but she will call Cara before visiting her."
Summary: #Person1# encourages Rocky to dance with a woman and then tells Rocky that 40% of women think their husbands do nothing about housework. #Person1# likes outgoing and caring women. Rocky wants to be single and eat television dinner at home with his dog Rusty.,"Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
Summary: Sam comes to help the fashion designer Sarah to customize Sam's wife's dress and thinks it is just as simple as he expects.,Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
"Summary: Jen wants yogurt with pear flavor today. If it's not available, Pete won't buy it. Pete will check.",Pete will get a pear yogurt for Jen if they have it.
Summary: Ana and Catherine will visit both of their grandmothers tomorrow. Catherine will call Ana when she wakes up. They say good night to each other.,Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
Summary: Louis and Sara talk about the huge crowd around the book shop. They guess what happened and think it's the writer's book signing.,"There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
Summary: Mary and Lucas recommend their favorite games while Daniel is only starting.,Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
"Summary: #Person2# touches the fresh paint. #Person1# tells Bill to be careful and asks Bill why he hasn't noticed the notice. Bill thinks the teacher in charge forgot about the wet cement. #Person2# thinks he and Bob will make a notice so no one will go over it. Suddenly, they see a teacher putting the notice up. However, the teacher is caught in the wet cement. #Person2# will teach people the hard way now. #Person1# praises #Person2#'s work. #Person2# asks #Person1# to shake his leg.",#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
Summary: Monica tells #Person1# she tried her best for the speech that #Person1# thinks succeeded and everybody were impressed with and Monica thanks for it. She also tells #Person1# she would not achieved the result without the support of colleagues. #Person1# praises her for her accomplishments. #Person1# also tells Monica that Monica contributed a lot to the company.,#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
"Summary: Tom and Catherine talk about the fast food store. Tom thinks the food is terrific but the service isn't, while Catherine thinks the food at fast food stores isn't healthy. Then they talk about the origin of the top brands. Catherine tells Tom two-thirds of the U.S. people will avoid there. Tom's surprised.",Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
"Summary: Bill made a cake for the gathering but Sue didn't eat any of the food. Sue tells Bill she's on a diet and can't eat certain things. Bill asks Sue what to get her, Sue wants hot soup, so Bill will buy some for her after the gathering. Sue is enjoying the gathering.","Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
Summary: Dima tells Nada she faces a big trouble. Her laptop got spoilt by her cat and she is in panic because she needs to turn in translation. Nada agrees to let Dima use her laptop tomorrow. They feel they need backup laptops.,"Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
