predictions,references
Summary: #Person1# asks #Person2# about the history of the city and #Person2# tells #Person1# it's not a historical place but absorbed nearby villages with the development of industry. #Person1# also asks if there're any buildings over 200 years old in the city and #Person2# says there are some buildings that were once inns. #Person1# thinks the city has an interesting history.,#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
Summary: #Person1# tells #Person2# to bathe the dogs and reminds #Person2# of the vet appointment this Saturday at 10 AM. #Person2# promises to remember.,#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
Summary: Marta thinks Jay is a pathological liar because he lies about his wealth and lifestyle. Rose thinks so too. Marta finds out that he lives in a small studio apartment in the suburbs.,"Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
"Summary: Ania invites Kasia, Jan and Zuzia to go to church tomorrow. Zuzia thinks it's not suitable for boys to go with them. Ania agrees with her.","Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
Summary: Tom thinks Julia broke his cup and gets angry at her. Julia promises to buy him a new one. Tom feels sad.,"Julia broke Tom's cup, which made him sad. She will buy him a new one."
Summary: Andy checks Betty's spare bedroom and dining room for mold and suggests Betty install a fan system to dilute the air and remove some of the moisture. Betty agrees and asks Andy to give her a detailed quote. Andy will send it before Friday. Betty thanks Andy.,Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
Summary: Rory is planning to send Bill and Sammy to an international camp. Mitch will take them there. Rory tells Mitch to be careful when driving and asks Mitch to make sure Bill has his phone with him. Rory thanks Mitch for helping. They talk about the schedule of the trip. Rory promises to send Mitch's number to Bill. Mitch will meet Bill at the bus station. Rory thinks this will be easier than taking Bill there. Rory thanks Mitch again. They say goodbye.,"Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
Summary: Sam asks Sean why he overslept again. Sean says he knows.,Sean overslept again.
Summary: Holt wants to buy a gift for his sister's birthday. They discuss what kind of gift to buy and agree on a set of DVDs and some cosmetics. Zula suggests buying books. They all think it will be fine.,"Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
Summary: Rachel and Janice talk about the 50 best films in 2018. They've all seen them. Rachel says Janice is the best girlfriend. Janice says her boyfriend appreciates it.,"Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
Summary: Sean and Alice decide to wash the car tomorrow because they have to finish a report today. They will leave early or stop somewhere on the way.,Alice and Sean will wash the car on their way tomorrow.
"Summary: Jess tells her friends about her dream and discusses with them whether dreams can tell us something about our subconsciousness or future. Charlie mentions that when we see strangers in dreams, it means we have seen them somewhere before. Lynn thinks dreams may reflect our subconsciousness. Jess is surprised at what Charlie says.",Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
Summary: Aaron and Nathan find Dan's girlfriend laughing uncontrollably in the toilet. Aaron thinks it is funny while Nathan thinks it is a tragedy. Aaron calls it a tragedy while Nathan thinks it is funny. They both think Dan is in for a shock. Aaron thinks Dan will be sad but Nathan thinks Dan will laugh. Aaron calls it a tragedy while Nathan thinks it is funny. Aaron says she is laughing because of spiritual reasons while Nathan thinks she is laughing because she found Jesus. Aaron thinks it is funny while Nathan thinks it is hilarious.,Nathan and Aaron are discussing a video which Nathan sent.
Summary: Ted tells #Person1# he will stay at home because he doesn't like his wife's parents. #Person1# says #Person1#'ll visit China with #Person1#'s husband. Ted thinks it is a great country.,#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
Summary: Sam tells Tim that there are many differences between the 19 and the 18 in the career mode of FIFA. Sam especially mentions the Champions League. Tim thinks it's cool.,Sam started a career mode in FIFA.
Summary: Ken tells Greg he's joking and Greg replies. Ken is the prankster.,Ken is trying to play a prank on Greg.
Summary: Joseph will drive them to the opera. Megan is happy about that.,Megan and Joseph will take Joseph's car to the opera.
Summary: Callan's phone has a black screen. Callan thinks it overheated and needs to restart. Wade advises being careful with the battery. Callan will take it to the store and back up all the files. It's still under warranty.,"Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
Summary: Dolph reminds Ziggler to bring his passport tomorrow. Ziggler says he will remember.,Ziggler will bring the passport tomorrow as reminded by Dolph.
Summary: #Person1# helps Mr. James to find a table. Mr. James had booked a table in advance. #Person1# will ask the waitress to take him there. Mr. James thanks #Person1#.,James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
Summary: Zayna agrees to meet Alex for a drink at 8 PM. They'll meet at Alex's place.,Alex is coming for a drink tonight at 8 to Zayna's place.
"Summary: Barry invites Jake and Dave to join the women's strike, and they agree. They will meet at noon near campus.","Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
Summary: Zariah complains of backache and asks Dane if he is OK. Dane says he's fine. Dane thinks it may be because of the bed but Zariah doesn't agree with him. Dane just says OK.,Zariah has been suffering from back pain recently.
Summary: Charlee tells Curtis she is studying Portuguese theatre at university and preparing for a performance of Mrożek's work. Curtis asks about it.,Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
Summary: #Person2# buys a registered letter with #Person1#'s help. #Person1# weighs the letter and tells #Person2# the fee. #Person2# pays for it and leaves.,#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
Summary: Anna invites Carlton to see a movie about the Malvinas and asks him to come over for breakfast and drinks at 7 PM. Carlton says he's busy on Saturday but will see them later. Katie thinks he's joking. Anna and Katy seem very happy.,Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
Summary: Rob calls Ann to check what's needed in the grocery store and Ann tells him some fruits and vegetables are required. Rob is satisfied with it.,"Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
Summary: Paul forgot his physiotherapy and will make an appointment. Emma will be home late at night and asks Paul to cook for her.,"Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
Summary: Joe tells Albert about his three job interviews for a hotel and that he's not sure which one to choose. Albert thinks Joe will always be a concierge and tells him of a joke from The Simpsons. Joe then tells Albert about the third interview where a female seemed to dislike him. Albert thinks all women dislike Joe.,Joseph was happy with two of the three hotel job interviews he had this week.
Summary: Haley finds an old photo of Bella and shares it with Jenny and Tess. They all admire her. They also discuss Bella's age in cat years.,Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
Summary: Lisa tells #Person1# that she found out her husband Mark has been cheating on her for two months. Lisa's very angry about it and will divorce him if he doesn't tell the truth or end his relationship with the girl. #Person1# agrees with Lisa.,Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
Summary: Timmy had a bad day at work while Gemma is planning to organize a barbecue on the weekend. Timmy will bring some wine and others will bring food. Timmy thinks it's a date but Gemma reminds him she has a boyfriend. Timmy will go with her.,Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
Summary: Colin tells Ava that she is officially shorter than a penguin because her height is less than the average height of a standing penguin. Ava doesn't understand what he means. Colin explains that the average standing height of a penguin is 162 cm and Ava is only 158 cm tall. Colin congratulates Ava on this. Ava doesn't know why. Colin tells her that she is officially shorter than a penguin now. Ava thinks it's funny.,Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
Summary: Pam asks Lauren if she still needs her tomorrow. They will tell each other everything after the manager comes back. Pam is looking forward to hearing from Lauren about the holiday.,"Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
Summary: Kayla and Katherine decide to bring their daughters to meet each other at 11. They confirm with each other that it is okay. Then they both agree on the time.,Katherine will bring her to Kayla around 11.
"Summary: #Person1#'s steak is overcooked and tough, so #Person1# requests to change it. #Person2# will bring another one soon. #Person1# agrees.",#Person1# is not satisfied with the steak and #Person2# will change it.
Summary: Laura and Kelsey want to see Aquaman. They agree to go on Thursday night at 8:10 and Oona will buy the tickets for them. Sid will pay later.,"Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
Summary: #Person2#'s computer doesn't work and #Person2# asks #Person1# for help. #Person1# suggests calling the repairmen. #Person2# will do it.,#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
Summary: Robert is fired from his job because of the merger. He asks Serge to help him find a new one. Serge will try to help him.,Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
Summary: Susan asks John for a memo about office procedures but he doesn't know where it is. Susan thanks him anyway.,Susan wants to find the memo. John has no idea where it is.
"Summary: #Person1# and #Person2# discuss whether it's polite to smile in public. They have different opinions about smiling in public. #Person1# dislikes those who smile at him without reason, but #Person2# thinks if they get along well, he would like to see their smiles. #Person1# thinks it's impolite for others to smile at him, but #Person2# thinks it's polite. #Person2# thinks #Person1# is unfriendly. #Person1# thinks #Person2# is unfriendly.",#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
Summary: #Person1# wants to get special discount coupons and #Person2# tells #Person1# how to do it. #Person1# will buy 9 bags of sugar and gets 3 coupons. #Person2# tells #Person1# about the details of the coupons. #Person1# thanks #Person2#.,#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
Summary: Val and Candy are going to wait for half an hour to see if it stops raining before they leave. They will call each other when it's time.,"It's raining, so Val and Candy will wait half an hour before they go."
Summary: Molly tells Ella that she refused to meet Chuck and he made up a story about it. Ella doesn't believe her. Molly is very angry at Chuck.,"Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
Summary: #Person2# thanks #Person1# for helping #Person2#. #Person1# says nothing. #Person2# says #Person1# is a real friend in need. #Person1# says don't mention it.,#Person2# thanks #Person1# for #Person1#'s help.
Summary: Laura helps Kimberly to find her umbrella which she left at the cafe yesterday. They will call the cafe. Laura thinks it might be picked up by a customer or waiter. Kimberly thanks Laura for her help.,Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
Summary: #Person1# is looking for a flat in the area near #Person1#'s office. #Person2# recommends West Derby and suggests #Person1# can share with others. Then #Person2# introduces a friend of #Person2#'s who works in another office in South Derby. #Person1# will call him. #Person2# thinks he can meet #Person1#. #Person1# thanks #Person2# for his help.,#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
Summary: Mr. Faber wants to book a double room at the York Hotel for three nights. #Person1# confirms the details and asks for his name. Mr. Faber gives it. #Person1# thanks him and says goodbye.,Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
Summary: Wanda wants to have a party and asks Gina to go shopping with her. Gina will ask her father's permission. They decide to go on Friday.,Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
Summary: Sue asks Steve to call her after receiving something important.,Steve is calling Sue at her request.
Summary: John will probably get Lamar Jackson. But he may not because Nick and Sean are voting against it. Sean and Rick think the QB rule is unreasonable. John thinks they can cancel the rule next year. John doesn't want things to be too easy. He wants the league to stay difficult.,Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
Summary: #Person1# and #Person2# appreciate lanterns during the Lantern Festival. They see a huge dragon lantern that spews fireworks from its mouth. #Person2# tells #Person1# the lantern is made of glass and the characters on it are poems describing this happy scene. #Person1# wonders if it's a puzzle. #Person2# says it's not a puzzle but Chinese poetry.,#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
Summary: Tina will catch the bus with Sophie. Sophie urges her to hurry up. Tina promises she'll make it.,Tina will make it for the bus that is leaving in 3 minutes.
Summary: Sean decides he is a turtle after a long time of thinking. Tiffany thinks it explains a lot about him and she thinks Sean may be haunted.,Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
Summary: #Person1# tells Carol #Person1#'s New Year's resolution is to go on a diet. #Person1# will change eating habits and give up junk food. Carol thinks #Person1# may not stick to it. #Person1# is still hungry after eating. #Person1# asks if there are still potato chips. Carol says no. #Person1# takes some anyway.,#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
Summary: Mike tells Ted that he is in love with Jenny and encourages him to tell her. Ted thinks it's too scary but Mike says he will take a chance. Mike asks Mike how to tell her. Mike suggests telling her directly. Ted feels encouraged and will try. Mike wishes him good luck.,Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
Summary: #Person2# lost #Person2#'s wallet and asks #Person1# to lend some money. #Person1# agrees and lends $50. Then #Person2# asks #Person1# to go shopping with #Person1#. #Person1# agrees. #Person2# will pay back the money on Friday. #Person1# will wait for #Person2#.,#Person2# lost the wallet and borrows some money from #Person1#.
Summary: #Person1# gives #Person2# some advice on how to train using the machine. #Person1# suggests #Person2# start with light weights. #Person2# is surprised at the weight. #Person1# tells #Person2# to do stretches before lifting weights.,#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
Summary: Tricia helps Zandra prepare for her daughter's birthday party and promises to do all the food preparation. Zandra is very grateful to Tricia. They agree to ask Erwin to get the cake and the company will arrange everything else. Zandra feels relieved and happy.,"Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
Summary: #Person 2# tells #Person 1# that #Person 2#'s major is Automobile Designing and #Person 2# can do this job well. #Person 2# was a student engineer in the past. #Person 2# was responsible for understanding the mechanical strength and corrosion of various materials.,#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
Summary: Rose and Jake talk about their Christmas gifts. They will discuss it when they get home. Both of them like making gifts for others.,"It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
Summary: Phylis is baking a pie and needs some sugar. Ginger will come soon.,Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
Summary: Kathy and Olivia are talking about Kathy's new hairstyle. Kathy had her hair cut short and it looks very cute. Olivia thinks so too. They both like it.,Kathy had her hair cut.
"Summary: #Person1# serves #Person2#'s order of a double cheeseburger, large curly fries, and a medium Pepsi. The total is $5.48. #Person2# pays.","#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
Summary: Anna invites everyone to her birthday party on November 6th at 7:30 pm. Martin and Margot agree with a heart symbol. Mia agrees with (Y). Natalie says that something finally happens here. Adam asks for the confirmed data. Natalie says there is no confirmed data. Martin says yes.,Anna organises a birthday's party on the 6th of November at 19:30.
Summary: #Person2# tells #Person1# that #Person2# has some guiding experience. #Person2# took American tourists to visit some places of interest. #Person2# gives an example of Huangguoshu Waterfall.,#Person1# wants to know #Person2#'s experience in guiding.
Summary: Julie tells Mr. Jones she has been sick since Sunday and had food poisoning from the fried chicken she bought on her way home after lunch. She has caught up with the courses by downloading the biology lessons online. Mr. Jones is glad to hear this.,Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
Summary: Paul needs one person to join his Netflix family. Luke will join and will pay for it himself. Paul is still on vacation with his girlfriend. They will go out tomorrow. Paul was on vacation for less than 8 days.,Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
Summary: Bruce tells Oliver the campaign is going well and they've raised over $6000. Oliver thinks crowdfunding is the way to go.,Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
Summary: #Person2# is interviewing for a job at #Person1#'s company and #Person1# tells #Person2# about the salary and fringe benefits. #Person2# seems satisfied with the job offer.,"#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
Summary: #Person1# wants to search for information about Normandy Landing on the Internet. #Person2# helps #Person1# find a website. #Person2# also suggests reading history books for more detailed information. #Person1# thanks #Person2#. #Person1# will go to the library if interested.,"#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
Summary: #Person1# is late and doesn't have an umbrella because it rains heavily. #Person2# shares an umbrella with #Person1#. They both go to the Garden Hotel.,#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
Summary: Rita and Tina are both bored at work. They want to quit.,Rita and Tina are bored at work and have still 4 hours left.
Summary: Harry will be late for the party because of a serious accident. May will wait for Harry and asks Peter to stall Harry. They are all stuck in the traffic. May will come earlier than Harry.,"Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
Summary: Frank invites his son to come home this weekend and his son agrees to try.,Son is coming to see his parents' this weekend.
Summary: #Person1# and #Person2# both lost their jobs and are looking for work. They talk about the job interviews and the electrician apprentice program. They will check it again.,#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
Summary: Alan finds a new company with a new taste of whisky. Robert thinks it's not good but Alan says it tastes great. Robert hopes they can bring back the previous cherry taste.,Alan has found some cinnamon whiskey and sends Robert photos of it.
Summary: Steve and Matthew haven't seen each other for almost a year. Steve is looking for a place to live but hasn't found one yet. Matthew suggests that Steve should look at Mrs. Thou's house because she's moving in with her daughter. Steve will call Mrs. Thou to check when they can show the apartment.,Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
Summary: Anna calls Leslie and Marcus to ask for someone to pick up Mark at the airport on Thursday. Marcus will go there at 4. Anna tells Mark Marcus's phone number.,Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
"Summary: Marta asks Joel to recommend a good technician for her computer. Joel tells her he only knows the IT department people and recommends Pablo, but he's on vacation this week. He suggests asking Cynthia or Elena. Marta will try.","Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
Summary: Pam lost her phone and Dot suggests her to log into the apple account to find it. Dot also advises Pam to post others' phone numbers with a reward. Pam is grateful for Dot's help.,Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
"Summary: Anne interviews Robin about the annual mountain lake cycling tour. Robin tells Anne that it's not a race and people ride for exercise and fun. The average cyclists take seven to nine hours to finish while excellent cyclists can do it in four hours. This year there are 1,200 cyclists registered. Robin introduces staggered times to avoid blocking the roads. The first group will leave at seven o'clock.",Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
Summary: Andy calls Paul to meet him at home and they will have coffee together. Paul says yes. They'll talk about politics. Andy says he doesn't want to argue with Hannah's father anymore. Andy will visit Paul in an hour. Paul is waiting for him. Andy says see you.,Andy is going to visit Paul in about 1 hour.
Summary: Timmy invites Gemma to their wedding. Gemma wants to invite Lona and Michelle but she is not sure whether they will accept the invitation. Timmy thinks it's hard for her to change their minds.,"Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
Summary: Mark tells his sister Mary is working online and Mary doesn't care. Mark feels proud of her and Mary is jealous. Mark wants his sister to know Mary's income is good so she won't feel jealous. Mary thinks that's none of her business. Mary is upset with her sister's interference in her life but she understands Mark's feelings. Mark loves Mary very much. Mary also loves Mark. They comfort each other.,Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
Summary: #Person1# and #Person2# think that unemployment is the cause of social problems. They agree it's difficult for any government to handle it effectively.,"#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
Summary: Bart tells Matthew and Kristina that there will be an after party for Mark's wedding. They will all go there. Kristina has been to this kind of after party before. Matthew says he'll party until he drops. Bart laughs.,Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
Summary: #Person2# pays the overweight luggage fee and gets a fragile label from #Person1#. Then #Person2# puts the bag on the scale.,#Person1# asks #Person2# to pay excess luggage charge.
Summary: Gill wants to buy a new peeling. Bunny tells Gill how to make one herself. Gill will try it.,The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
Summary: Jeffrey can't see Tom and Elena. Elena tells him to look for the red jacket.,Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
Summary: Cara calls Celine to visit her but Celine isn't at home. They decide to meet in the evening.,"Celine is not at home, but she will call Cara before visiting her."
Summary: Rocky thinks his wife should do all the housework while #Person1# prefers an affectionate woman. They argue about what kind of woman they like. Rocky leaves because he doesn't want to stay at the party alone. #Person1# asks Rocky to say hello to Rusty.,"Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
"Summary: Sam wants Sarah Fashion to make a black dress for his wife as a surprise gift. Sam doesn't want to buy ready-made clothes but prefers a customized one. So he asks Sarah Fashion to help him choose from several photos to make a new design. Sam decides on the style, sleeves, length and buttons of the dress. Sarah Fashion tells Sam to place an order online with the product number. Sam thinks it's simple. Sarah Fashion is glad to serve Sam.",Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
Summary: Pete goes to buy yogurt for Jen but there's no pear flavor left. Jen insists on buying pear flavor or nothing. Pete agrees to try to find one.,Pete will get a pear yogurt for Jen if they have it.
Summary: Catherine wants to visit her grandma tomorrow with Ana. Catherine will call Ana when she wakes up. Ana wishes her a good night.,Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
Summary: Sara and Louis talk about the crowds in front of the bookshop because there's a new writer signing books. Sara isn't a fan of the writer.,"There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
"Summary: Mary recommends Inquisition to Lucas and Daniel, who have played DA II before. Mary thinks it's brilliant. Daniel is just starting to play. Mary suggests they try it together. Lucas asks if it's better than DA II. Mary says yes. Daniel is skeptical but will try. Lucas wants to know more about it. Mary says she'll tell him when they're done. Lucas says he'll talk to her later. Daniel asks Mary for more details. Mary says she'll explain in detail later. Lucas says he'll wait for her. Daniel tells Mary that Dorian is coming. Mary says she can't wait. Daniel",Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
Summary: Bill and John are careless about the wet paint and wet cement. #Person1# tells them not to be careless again. The workers are also careless about putting up the notice. #Person1# is angry at them. #Person2# promises to be careful in the future.,#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
Summary: #Person1# praises Monica's speech at the meeting and compliments her hard work. Monica thanks #Person1# and mentions that she got help from colleagues. Monica says she accepts the job because she likes challenges but couldn't have done it without support. #Person1# thinks Monica has accomplished something.,#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
"Summary: Tom had a bad lunch and Catherine brought her lunch from home. They talk about fast food and think Americans like it because it's convenient. But in fact, most Americans would avoid fast food. Tom thinks fast food is their lifestyle. Catherine disagrees. She says two-thirds of Americans would not eat fast food. Tom agrees with her.",Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
