predictions,references
"Summary: Patricia is afraid of the trip to Japan because of earthquakes, tsunamis, and long flights. James tells her that Japan is a great country and the Japanese have very good buildings. He reassures her that they'll be safe. Patricia feels better. Mary thinks they won't go to the beach. James says they'll be fine. Patricia thanks James.","Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
Summary: Clara tells Neela about a movie she's watching. Clara thinks it's good and tells Neela why. Neela wants to watch it too. Clara warns Neela that it's addictive. Neela thanks Clara. They say goodbye.,Clara is rewatching Dear White People and strongly recommends it to Neela.
Summary: Mary will pick up her credit card from the store. Jenny will keep it safely. Mary can come anytime.,Jenny has left her credit car at the Mary's shop.
Summary: Daniel invites Missy to drink after work. Missy agrees..................................................................................................................,Daniel will see Missy after 6 for drinks.
Summary: #Person2# was late because of a traffic jam. #Person1# suggests #Person2# take public transportation to work. #Person2# will consider it and even ride a bicycle. #Person2# will give up driving to work. #Person2# thinks it's good for #Person2# and the environment. #Person1# thinks it's a good idea. #Person1# and #Person2# both think it's a good idea for #Person2# to ride a bicycle when the weather is fine. #Person2# will exercise. #Person2# will give up driving to,#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.
Summary: Alicja tells Willyx her job interview will be tomorrow. Willyx asks her to keep him updated. Alicja agrees.,Alicja's job interview is tomorrow. She will inform Willyx how it goes.
Summary: #Person1# asks #Person2# to make a reservation at The Gramercy Tavern for his date. #Person2# agrees to help. #Person2# is making the call. #Person1# will wait. #Person2# tells #Person1# the call is finished. #Person2# will go there to meet #Person1# at 7:30. #Person1# asks #Person2# to get #Person1#'s date a red rose. #Person2# agrees to do it. #Person2# will meet #Person1# there. #Person2#,#Person1# is taking a date to a restaurant. #Person2# suggests an expensive one and #Person1# asks #Person2# to reserve a table.
Summary: #Person2# tells #Person1# the news in the newspaper and the weather forecast. #Person2# also tells #Person1# the score of the last night's game. #Person1# will read the paper. #Person2# tells #Person1# the police have arrested two men but they were released because they were not the bank robbers. #Person2# doesn't know the score. #Person1# will read the paper. #Person2# tells #Person1# the weather forecast. #Person2# doesn't know the score. #Person1# will read the paper.,#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
Summary: #Person2# tells #Person1# that the city wasn't a historical place 200 years ago but it grew into a large city with the discovery of coal. #Person2# tells #Person1# about the history of the city. #Person1# is surprised. #Person2# tells #Person1# that some buildings have more than 200 years of history. #Person1# thinks the city has a long history. #Person2# agrees. #Person2# tells #Person1# about the castle. #Person1# is glad to hear the history of the city. #Person1,#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
Summary: #Person2# will bathe the dogs and take them to the vet. #Person1# reminds #Person2# of the appointment. #Person2# promises to remember. #Person2# will bathe the dogs. #Person2# will take them to the vet. #Person2# will remember. #Person1# thanks. #Person2# will bathe the dogs. #Person2# will remember. #Person2# will bathe the dogs. #Person2# will remember. #Person1# thanks. #Person2# will bathe the dogs. #Person2# will,#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
Summary: Marta is angry with Jay because he lied to her. Rose laughs at them. Marta is disappointed that Jay lives in a small studio apartment.,"Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
Summary: Zuzia doesn't want boys to go with girls to church. Ania agrees. Jan disagrees. Kasia thinks it's a good idea. They decide to go............................................................................................,"Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
Summary: Tom and Julia talk about the cup. Julia broke it and will buy a new one. Tom is upset.,"Julia broke Tom's cup, which made him sad. She will buy him a new one."
Summary: Andy checks Betty's spare bedroom and dining room for mold. He thinks it's because of condensation. Betty asks Andy to recommend a solution. Andy suggests installing a fan system to make the air circulate and remove the water in the air. Andy will send Betty a detailed report on Thursday. Betty thanks Andy for his visit. Andy will send Betty a detailed report on Thursday.,Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
"Summary: Mitch will take Bill and Sammy to the international camp. He will leave on Sunday, July 29th. Bill will take the Flixbus on Sunday and Mitch will be there to pick him up. Mitch will bring snacks for the trip. Rory is grateful to Mitch for taking care of Bill. Mitch will leave early on Monday. Rory will call him later. Mitch will see Bill later.","Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
Summary: Sean overslept again. Sam is surprised.,Sean overslept again.
"Summary: Holt wants to buy a gift for his sister's 21st birthday and asks the ladies for suggestions. They suggest some cosmetics, DVDs or books. Olive thinks it's better to buy something she likes.","Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
"Summary: Rachel and Janice are talking about the 50 best movies of 2018. Janice tells Rachel that she's already seen all of them, including Deadpool 2. Rachel thinks Janice is the best girlfriend. Janice's boyfriend appreciates that.","Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
Summary: Sean and Alice can't go to the car wash. They decide to wash it on the way tomorrow.,Alice and Sean will wash the car on their way tomorrow.
"Summary: Jesse tells the others she dreams of being a lion tamer and Lynn suggests she will meet a handsome zookeeper or be attacked by stray cats. Charlie says she's spoiled the fun and Jesse thinks Charlie is the closest to the truth. They discuss the meaning of dreams. Charlie tells them when they dream of strangers, it is probably a person they've seen before. Charlie thinks Jesse's dream is probably a person she's seen before. Lynn thinks it's cool.",Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
Summary: Aaron is laughing at a video of Dan's spiritual experience. Nathan thinks it's funny too. Aaron's laughing at the scene. Nathan thinks Dan's over there. Aaron says it's a tragedy. Aaron's laughing again. Nathan thinks it's funny too. Aaron's laughing at the scene again. Aaron says it's funny. Nathan thinks it's funny. Aaron's laughing at the scene. Nathan thinks it's funny. Aaron says it's funny. Nathan thinks it's funny. Aaron's laughing at the scene. Nathan thinks it's funny. Aaron's laughing at the scene. Nathan thinks it's funny. Aaron says it,Nathan and Aaron are discussing a video which Nathan sent.
Summary: Ted doesn't like staying with his in-laws. #Person1# will visit China. #Person1# suggests Ted to stay at home. Ted may stay at home. #Person1# will visit China. #Person1# will have fun. Ted doesn't like staying with his in-laws. #Person1# will have fun. #Person1# will visit China. #Person1# will have fun. #Person1# will visit China. #Person1# will have fun. #Person1# will visit China. #Person1# will have fun. #Person1# will visit China,#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
Summary: Sam and Tim are talking about FIFA. Sam tells Tim about the changes in the career mode. Sam tells Tim about the Champions League. Tim is excited.,Sam started a career mode in FIFA.
Summary: Ken tricks Greg into paying back money. Greg pays him back. They trick each other. Greg tricks Ken. Ken tricks Greg back. They trick each other. Greg tricks Ken. Ken tricks Greg. They trick each other. Greg tricks Ken. Ken tricks Greg back. They trick each other. Greg tricks Ken. Ken tricks Greg. They trick each other. Greg tricks Ken. Ken tricks Greg. They trick each other. Greg tricks Ken. Ken tricks Greg back. They trick each other. Greg tricks Ken. Ken tricks Greg. They trick each other. Greg tricks Ken. Ken tricks Greg. They trick each other. Greg,Ken is trying to play a prank on Greg.
Summary: Joseph will drive them to the opera. Megan's glad. Joseph is smiling.,Megan and Joseph will take Joseph's car to the opera.
Summary: Callan tells Wade that Callan's Samsung S8 shows only a black screen. Wade thinks it's because it overheated. Callan's going to take it to the store to check. Callan has backed up files. Wade is worried about the battery. Callan thinks it's safe.,"Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
Summary: Dolph reminds Ziggler to bring his passport tomorrow. Ziggler says he will............................................................................................................,Ziggler will bring the passport tomorrow as reminded by Dolph.
Summary: #Person1# helps James find a table. #Person1# will send a waitress to #Person2#. #Person1# will serve #Person2#. #Person2# will have a table by the window. #Person1# will send a waitress. #Person1# will serve #Person2#. #Person1# will serve #Person2#. #Person1# will serve #Person2#. #Person1# will serve #Person2#. #Person1# will serve #Person2#. #Person1# will serve #Person2#. #Person1# will serve #Person2#. #Person,James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
Summary: Alex invites Zayna for a drink tonight. They agree to meet at 8.00 p.m. at Zayna's.,Alex is coming for a drink tonight at 8 to Zayna's place.
Summary: Barry invites Jake and Dave to join the march in women's strike. They will meet in the campus at noon.,"Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
Summary: Zariah tells Dane she feels pain in her back and Dane asks what's wrong. Zariah thinks it's because of the bed. But Dane doesn't think so. Zariah thinks it's because of the bed but Dane doesn't think so. Zariah thinks it's because of the bed but Dane doesn't think so. Zariah thinks it's because of the bed..............................................,Zariah has been suffering from back pain recently.
Summary: Charlee tells Curtis about the Portuguese theatre course she's taking and they're preparing a play.,Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
Summary: #Person1# helps #Person2# to buy stamps for the registered mail. #Person1# weighs the mail and tells #Person2# the price. #Person2# pays for it. #Person2# thanks #Person1#. #Person2# leaves. #Person1# says goodbye. #Person2# leaves. #Person1# says goodbye. #Person2# leaves. #Person1# says goodbye. #Person2# leaves. #Person1# says goodbye. #Person2# leaves. #Person1# says goodbye. #Person2# leaves. #Person1# says,#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
"Summary: Anna invites Carlton to watch a movie, and Katie introduces the movie to him. Carlton says he's fully booked. Anna and Katie are disappointed.",Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
Summary: Rob calls Ann to know what they need for the grocery shopping. Ann tells him they need some food and some fruits and vegetables. Rob will go to the grocery store. Ann reminds him that they already have the dinner and lunch for tomorrow. Rob will pick up some fruits and vegetables. Rob agrees. Rob hangs up and goes to the grocery store. Ann is happy. Rob is not. Ann calls Rob. Rob is still at the grocery store. Ann reminds him to buy some water. Rob agrees. Ann hangs up and waits for Rob. Rob will be back soon. Rob will bring the grocery. Ann will make the dinner,"Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
Summary: Paul tells Emma he's back home and busy. Emma will be home later. Paul will cook something for her.,"Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
Summary: Joseph is tired after three interviews. Albert thinks Joseph's resume is funny. They talk about the interviews and a funny episode of The Simpsons. Joseph is worried about the third interview. Albert tells Joseph that there is no woman who likes Joseph. Joseph is angry.,Joseph was happy with two of the three hotel job interviews he had this week.
Summary: Haley shows Jenny and Tess an old photo of Bella when she was a baby. They all think Bella is cute. They are surprised she is grown up now. They all agree she is still cute.,Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
Summary: Lisa tells #Person1# her husband Mark has been cheating on her for two months. Lisa tells Mark that she'll get a divorce if he doesn't tell the truth or end the relationship. #Person1# agrees with Lisa.,Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
Summary: Timmy tells Gemma that his boss snapped at him today. Gemma invites Timmy to a BBQ. Timmy jokes that it's a date. Gemma tells Timmy it's not. Timmy jokes that Gemma has a boyfriend. Gemma reminds Timmy that she does. Timmy jokes that it's just messing around.,Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
Summary: Colin tells Ava that she's shorter than penguins. Ava doesn't understand. Colin tells her that penguins are shorter than her. Ava still doesn't understand. Colin explains why.,Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
Summary: Lauren asks Pam if she needs any help tomorrow. Pam says yes and asks Lauren to call her tomorrow morning. Lauren tells Pam she'll call her tomorrow. Pam asks Lauren about her holiday. Lauren says she'll tell Pam all about it tomorrow. Pam is looking forward to it.,"Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
Summary: Kayla and Katherine confirm the time for Kayla to pick up her child. They will meet at 11.00.,Katherine will bring her to Kayla around 11.
Summary: #Person1# complains about his steak and #Person2# will change it. #Person1# thanks. #Person2# will bring another steak. #Person1# needs to wait a few minutes. #Person1# thanks. #Person2# will bring another steak. #Person1# needs to wait a few minutes. #Person1# thanks. #Person2# will bring another steak. #Person1# needs to wait a few minutes. #Person1# thanks. #Person2# will bring another steak. #Person1# needs to wait a few minutes. #Person1# thanks,#Person1# is not satisfied with the steak and #Person2# will change it.
"Summary: Laura asks everyone to go to see Aquaman, but they all have different days available. They decide to go on Thursday. Oona will buy the tickets. Laura will pay her back.","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
Summary: #Person1# asks #Person2# to call the repairmen to help fix the computer. #Person2# doesn't know what to do. #Person1# suggests #Person2# call the repairmen. #Person2# will call them. #Person2# asks #Person1# to help. #Person1# refuses. #Person2# asks #Person1# to play computer games. #Person1# refuses. #Person1# suggests #Person2# call the repairmen. #Person2# will call them. #Person2# asks #Person1# to help. #,#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
Summary: Robert asks Serge to cancel his old phone number. Robert tells Serge that he is looking for a new job because he was laid off. Serge will try to help Robert.,Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
Summary: Susan asks John for a memo on office procedures. John doesn't know it. Susan thanks John.,Susan wants to find the memo. John has no idea where it is.
"Summary: #Person1# and #Person2# have different opinions on smiling. #Person1# dislikes those who smile at #Person1#, while #Person2# likes those who smile. #Person1# and #Person2# have different opinions. #Person2# thinks #Person1# doesn't like the people who smile at #Person1#. #Person1# thinks #Person2# likes those who smile. #Person2# thinks it means #Person1# doesn't like the people who smile. #Person1# and #Person2# have different opinions. #Person2# thinks #Person1",#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
Summary: #Person1# wants to get a special discount coupon. #Person2# tells #Person1# that #Person1# can get a coupon if #Person1# buys three bags of sugar. #Person1# buys nine bags of sugar to get three coupons. #Person1# will use them to save money. #Person2# helps #Person1#. #Person1# is satisfied. #Person1# thanks #Person2#. #Person2# is happy. #Person1# and #Person2# are happy. #Person2# helps #Person1#. #Person1# is grateful.,#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
Summary: Val and Candy are going to wait for half an hour to see if the rain will stop. Then Candy will call Val. They can go out then.,"It's raining, so Val and Candy will wait half an hour before they go."
"Summary: Molly tells Ella about Chuck, but Molly didn't meet him. They both hate Chuck. Molly wants to kill him.","Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
Summary: #Person1# helps #Person2# with something and #Person2# appreciates #Person1#'s kindness. #Person2# calls #Person1# a real friend. #Person1# is willing to help #Person2#. #Person2# thanks #Person1#. #Person1# is glad to help #Person2#. #Person2# is grateful. #Person2# thanks #Person1# again. #Person2# is happy. #Person1# is glad to help. #Person2# appreciates #Person1#'s kindness. #Person1# is a good friend,#Person2# thanks #Person1# for #Person1#'s help.
Summary: Kimberly lost her umbrella at the coffee shop and Laura helps her call the coffee shop.,Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
Summary: #Person2# recommends West Derby to #Person1# and then introduces John Godfrey who works in South Derby to #Person1#. #Person1# asks for John's phone number. #Person2# tells #Person1# that John can see #Person1# on Saturday. #Person1# thanks #Person2#. #Person1# will call John on Saturday. #Person1# will stay here for a week. #Person1# will leave on Sunday tenth. #Person1# wants to rent a flat. #Person2# suggests sharing a flat with others. #Person1# doesn't,#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
Summary: #Person1# helps Mr. Faber book a room at the York Hotel. Mr. Faber will arrive on July twentieth. #Person1# tells Mr. Faber the price is $130 per night. #Person1# takes Mr. Faber's name. Mr. Faber hangs up the phone. #Person1# hangs up the phone. #Person1# finishes the work. #Person1# is done. #Person1# feels relaxed. #Person1# is happy. #Person1# is satisfied. #Person1# feels satisfied. #Person1# is satisfied. #Person,Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
Summary: Wanda wants to throw a party and asks Gina to help her. Gina agrees to help. Wanda asks Gina to drive to the store to buy things. Gina will ask her father. They'll go on Friday.,Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
Summary: Sue asks Steve to call her after he receives the letter. Sue thinks it's important. Steve agrees..........................................................................................................,Steve is calling Sue at her request.
"Summary: Sean reminds John that today is the deadline for the last minute trade requests. John wants Lamar Jackson, but it's too late. John thinks he has a right to get Lamar. Rick thinks he's crazy. They talk about the QB rule and John will discuss it later. John doesn't want things to be easier. Sean agrees. John wants the league to remain challenging.",Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
Summary: #Person1# and #Person2# are admiring the lanterns. #Person1# asks #Person2# about the characters on the lanterns. #Person2# tells #Person1# they are Chinese poems. #Person1# is very lucky to see the biggest dragon lantern. It spews fireworks. #Person2# says it's made of glass. #Person1# asks #Person2# to tell #Person1# the poem. #Person2# tells #Person1# it's a happy scene. #Person1# thinks it's impressive. #Person2# says it's,#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
Summary: Sophie urges Tina to hurry up. Tina will make it. They will catch the bus.,Tina will make it for the bus that is leaving in 3 minutes.
"Summary: Sean tells Tiffany he is a turtle, but Tiffany thinks he is haunted. Sean thinks it explains a lot.",Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
Summary: #Person1# tells #Person2# that #Person1# is on a diet and wants to stick to it. #Person2# will wait and see. #Person1# eats and asks for chips. #Person1# doesn't keep the resolution. #Person1# eats the chips. #Person1# is not on a diet anymore. #Person1# is eating fried food again. #Person2# is not surprised. #Person2# tells #Person1# that #Person2# knew #Person1# wouldn't be able to stick to it. #Person1# admits #Person,#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
Summary: Mike tells Ted to confess his feelings to Jenny. Ted is afraid of being rejected. Mike thinks it's better to confess. Ted doesn't know how to tell her. Mike suggests he take a chance.,Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
Summary: #Person2# lost the wallet and #Person1# lends #Person2# $50. #Person2# will return it on Friday. #Person2# and #Person1# will go to the gas station together. #Person2# and #Person1# will go to buy some books together. #Person2# and #Person1# will go to the gas station together. #Person2# and #Person1# will go to buy some books together. #Person2# and #Person1# will go to the gas station together. #Person2# and #Person1# will go,#Person2# lost the wallet and borrows some money from #Person1#.
Summary: #Person2# is new to the gym and #Person1# helps #Person2# with #Person2#'s training. #Person1# tells #Person2# the machine can exercise the upper body and #Person2# wants to get a good figure through weights and cardio. #Person1# advises #Person2# to stretch before lifting weights. #Person2# is surprised at the weight #Person1# is lifting. #Person1# tells #Person2# #Person1# has no problem. #Person2# wants to watch. #Person1# says #Person2# can start,#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
"Summary: Zandra asks Tricia for help in preparing a birthday cake for her daughter Tam, because it's too late. Tricia promises to send Erwin to get it. Zandra thanks Tricia for her help. Zandra's prepared decorations. Tricia's in charge of food and the outside arrangement. Zandra appreciates Tricia's help. Tricia thinks it's the most important thing that Zandra has four children.","Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
Summary: #Person2# applies for the job and tells #Person1# #Person2#'s experience. #Person2# is a student enginner. #Person2# majored in Automobile Designing. #Person2# thinks #Person2# can do the job. #Person2# is responsible for understanding various materials' mechanical strength and corrosion. #Person1# asks #Person2# why #Person2# thinks #Person2# can do the job. #Person2# thinks #Person2# can do the job. #Person1# asks #Person2# about #Person2#'s past,#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
Summary: Rose and Jake are talking about Christmas presents. Rose wants to start making some. Jake agrees. They will talk about it later. Rose is eager. Jake likes making presents too. They will discuss it later.,"It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
Summary: Ginger wants to come over to Phylis's for a pie. Phylis invites her. Ginger is glad. Ginger is coming soon.,Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
Summary: Kathy is getting a haircut and shows Olivia the before and after photos. Olivia thinks it looks nice. Kathy thanks her.,Kathy had her hair cut.
Summary: #Person1# takes #Person2#'s order and calculates the total price. #Person2# pays. #Person2# leaves. #Person1# stays. #Person1# will continue serving. #Person1# will wait for the next customer. #Person1# will continue working. #Person1# will wait for the end of the day. #Person1# will go home. #Person1# will rest. #Person1# will come back to work. #Person1# will continue working. #Person1# will wait for the end of the day. #Person1# will,"#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
Summary: Anna invites everyone to her birthday party. Natalie and others are excited. They agree to attend.,Anna organises a birthday's party on the 6th of November at 19:30.
Summary: #Person2# tells #Person1# #Person2#'s experience of guiding. #Person2# tells #Person1# #Person2# took American tourists to the Yellow and Green Waterfalls. #Person1# asks #Person2# to show #Person1# the places. #Person2# agrees. #Person1# asks #Person2# the details. #Person2# tells #Person1#. #Person1# agrees. #Person2# will take #Person1# to the places. #Person2# will show #Person1# the places. #Person1# will pay,#Person1# wants to know #Person2#'s experience in guiding.
Summary: Julie tells Mr. Jones that she has been ill for a week and she thinks it's food poisoning. Mr. Jones suggests Julie can download biology lessons from the internet. Julie can keep up with all the courses. Mr. Jones is glad to hear that. Julie feels better now. Julie is glad to hear this. Julie is glad that she can keep up with all the courses. Mr. Jones is glad to hear this. Julie is glad to hear this. Julie is glad that she can keep up with all the courses. Mr. Jones is glad to hear this. Julie is glad to hear this. Julie is glad to,Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
Summary: Luke and Paul are talking about joining Netflix. Paul asks Luke to send him the login and password. They also talk about their vacation. Paul's vacation is almost over. Luke's vacation will last longer. They will go out tomorrow.,Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
Summary: Bruce tells Oliver that the campaign has been successful. They have more than 200 backers and collected more than 6000 dollars. Oliver thinks crowdfunding is the way. Oliver and Bruce are discussing a campaign. They've got more than 200 backers and collected more than 6000 dollars. Oliver thinks crowdfunding is the way. Oliver and Bruce are discussing a campaign. They've got more than 200 backers and collected more than 6000 dollars. Oliver thinks crowdfunding is the way. Oliver and Bruce are discussing a campaign. They've got more than 200 backers and collected more than 6000 dollars. Oliver thinks crowdfunding is,Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
"Summary: #Person1# asks #Person2# about #Person2#'s knowledge of the company and #Person2#'s willingness to work in the sales department. #Person1# tells #Person2# the salary, fringe benefits and insurance. #Person2# thinks it's great. #Person2# wants to know more about the fringe benefits. #Person1# will help #Person2# buy insurance. #Person2# thinks it's great. #Person2# wants to know more about the fringe benefits. #Person1# will help #Person2# buy insurance. #Person2# thinks it","#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
