predictions,references
Summary: #Person1# and #Person2# talk about the newspaper. #Person2# tells #Person1# the weather forecast. #Person1# asks about the baseball game. #Person2# tells #Person1# to read the paper.,#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
Summary: #Person2# tells #Person1# that the city was originally a small village and developed into an important industrial centre because coal was found nearby. The city has more than 200 years of history. #Person1# thinks the city absorbed many villages. #Person2# says some buildings in the village remain and the castle still exists. #Person1# agrees.,#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
Summary: #Person2# will take care of #Person1#'s dogs today and tomorrow. #Person1# reminds #Person2# to wash them and take them to the vet. #Person2# promises to remember.,#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
Summary: Marta tells Rose that Jay is a pathological liar. Marta finds out that Jay lives in a studio apartment in the outskirts of the city.,"Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
Summary: Kasia and Zuzia suggest that boys should not go to church. Ania agrees with them.,"Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
Summary: Julia buys Tom a new cup because she thinks she drugged it. Tom is upset.,"Julia broke Tom's cup, which made him sad. She will buy him a new one."
Summary: Andy thinks the mold in Betty's spare bedroom and dining room is due to condensation. He suggests installing a fan system to remove the moisture and suggests painting the walls. Betty thinks Andy's company can help. Andy will send Betty a detailed quote before Friday.,Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
Summary: Rory and Bill will go to the international camp. Mitch will bring Bill and Sammy there. Rory will pay for their camp fee. Rory will make sure Bill brings his phone and will take care of him. They will see each other later.,"Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
Summary: Sean and Sam both overslept.,Sean overslept again.
"<think>
Holt: 我姐姐生日该送什么礼物？
Darla: 多大了？
Holt: 21
Olive: 不能太 personal
Treena: 也许可以买 comestics?
Zula: 我会给她买 DVD 或丛书。总是有用
Holt: 你可能是对的。一套 DVD 和一些cosmetics?
Olive: 我们都会很高兴 i guess if 你知道她喜欢什么
Holt: 你可能是对的。一套 DVD 和一些cosmetics?
Olive: 我们都会很高兴 i","Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
"Summary: Janice and Rachel are watching the best films of 2018. Janice's boyfriend forced her to watch Deadpool 2, which wasn't bad. Rachel thinks Janice is the best girlfriend because she appreciates her boyfriend. Janice agrees.","Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
Summary: Sean and Alice decide to wash the car the next day. They think it's a good idea.,Alice and Sean will wash the car on their way tomorrow.
Summary: Jess tells her friends about her dream of being a lion tamer and she thinks she should go to Africa. The others think she will meet a handsome zookeeper or be attacked by a stray cat. They think she shouldn't take her dream seriously. Charlie explains that her dream reflects her subconsciousness. They think she will meet the strangers in her dream.,Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
Summary: Aaron and Nathan are talking about a cat going to the loo. Aaron thinks it looks like the cat is smiling and Nathan thinks it's a spiritual moment. They both laugh.,Nathan and Aaron are discussing a video which Nathan sent.
Summary: Ted thinks he won't go to his wife's parents' house and #Person1# will go to China.,#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
Summary: Sam tells Tim that the career mode in FIFA has changed a lot from 18 to 19. They talk about the champions league.,Sam started a career mode in FIFA.
"<think>
Okay, so I'm trying to figure out what this conversation is about. Ken says something to Greg in Chinese, and Greg responds in English. Then Ken says something back, and Greg says something in English again. I need to summarize the whole thing.

First, Ken uses some Chinese words. The first word is ""操你"" which I think means ""screw you"" or ""f*** you."" Then he says ""pimp,"" which I know means ""a person who cheats someone out of money,"" but in slang, it can also mean ""f*** off."" Greg responds by saying ""操你"" too and",Ken is trying to play a prank on Greg.
Summary: Megan and Joseph are going to the opera by car.,Megan and Joseph will take Joseph's car to the opera.
"Summary: Callan's Samsung S8 has a problem with the screen, and she wants to get it checked out. Wade advises her to be careful with the battery. Callan will lose nothing because she has backed up her files.","Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
"<think>
Okay, so Dolph is reminding Ziggler to bring the passport tomorrow. I guess they're planning a trip. I wonder where they're going. Maybe it's a weekend trip or a longer vacation. I should probably pack some clothes too. I hope they have a great time. Maybe they're going to Europe or somewhere in Asia. I'm not sure. Anyway, I'm glad they're going somewhere. It'll be a good change of pace from school. I should probably check my passport too just in case. I hope I don't forget anything important. Maybe they'll take some pictures and send them to me",Ziggler will bring the passport tomorrow as reminded by Dolph.
Summary: #Person1# helps James to find a table. #Person1# asks James his name. #Person2# tells #Person1# his name is James. #Person1# will have the waiter take James to the table.,James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
Summary: Alex asks Zayna to have a drink tonight and Zayna agrees. They will meet at Zayna's place.,Alex is coming for a drink tonight at 8 to Zayna's place.
"<think>
Okay, so Barry wants to go to a march for the women's strike. He invites Jake and Dave to join him. Jake says he's going with some friends and wants to know if Barry wants to join. Then Dave also says he's going with Kelly. They decide to meet up at noon in the school area. I need to summarize this dialogue. The summary should include the main points: who is going, what they're doing, and when and where they're meeting. I should make sure to mention the time and place clearly. I'll make sure to keep the summary concise and in English. I'll also make","Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
Summary: Zariah's back hurts. She thinks it's because of the bed but she isn't sure. Dane says ok.,Zariah has been suffering from back pain recently.
"<think>
Alright, so I'm looking at this dialogue where Charlee and Curtis are talking. Charlee mentions that she's in class and says that she's taking a Portuguese Theatre course. She's translating Polish into Portuguese. I need to summarize this. 

First, I need to understand the main points. Charlee is studying Theatre in Portuguese, which is part of her university course. They're preparing for a performance, and she's translating a Polish play into Portuguese. She mentions the author's name, Mrożek. 

I should make sure to include that it's part of her studies and that she's involved in translating",Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
Summary: #Person1# helps #Person2# get stamps and charge #Person2# for the postage. #Person2# pays and leaves.,#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
Summary: Katie and Anna invite Carlton to their house for breakfast/drinks on Saturday. But he is fully booked. Then he makes a joke. Then he invites them to his house on Saturday.,Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
Summary: Rob asks Ann for the grocery list. Ann tells Rob they need some fruits and vegetables. Rob asks for anything special. Ann tells Rob they need some fruits and vegetables. Rob asks for anything special. Ann tells Rob they need some fruits and vegetables. Rob asks for anything special. Ann tells Rob they need some fruits and vegetables. Rob asks for anything special. Ann tells Rob they need some fruits and vegetables. Rob asks for anything special. Ann tells Rob they need some fruits and vegetables. Rob asks for anything special. Ann tells Rob they need some fruits and vegetables. Rob asks for anything special. Ann tells Rob they need some,"Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
Summary: Paul calls Emma to tell Emma he'll arrange a new appointment for her physiotherapy. Emma asks Paul to cook something.,"Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
"Summary: Joseph tells Albert that Joseph has had three interviews in two days. The first two interviews were good, but the third one didn't go well because the women there didn't like him. Albert thinks it's funny. Joseph is just joking.",Joseph was happy with two of the three hotel job interviews he had this week.
"Summary: Haley shows Bella's picture when she was a baby to Jenny and Tess, who are both amazed at how big Bella is now.",Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
Summary: Lisa tells #Person1# that her husband Mark is cheating on her. Lisa tells #Person1# she asked Mark about the girl on the phone. Mark finally admits to #Person1# that he's cheating on Lisa. #Person1# thinks Lisa's decision is good.,Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
Summary: Timmy has a bad day at work and Gemma invites Timmy to her BBQ. Timmy is happy to go.,Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
Summary: Colin tells Ava that she is shorter than a penguin. Ava is not happy about it. Colin tells Ava that she is officially shorter than a penguin.,Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
Summary: Pam asks Lauren to do some work tomorrow. Lauren will call her to tell her more details. Pam wants to know Lauren's holiday. Lauren tells her. Pam looks forward to it.,"Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
Summary: Kayla wants to know when to bring her daughter. Katherine will confirm it with her dad and get back to her. Kayla thinks it's fine. Then they agree it's around 11.,Katherine will bring her to Kayla around 11.
Summary: #Person1# asks #Person2# to change the stake because it's too tough. #Person2# agrees to do so.,#Person1# is not satisfied with the steak and #Person2# will change it.
"Summary: Laura, Oona, Kelsey, and Sid decide to watch Aquaman on Thursday evening. Oona will buy the tickets.","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
Summary: #Person2# tells #Person1# #Person2#'s computer doesn't work. #Person1# suggests #Person2# call repairmen. #Person2# agrees.,#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
Summary: Robert tells Serge to cancel a telephone number and Robert is going to look for a new job. Serge will help Robert.,Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
Summary: Susan calls John but John doesn't know where the memo is. Susan thanks John.,Susan wants to find the memo. John has no idea where it is.
Summary: #Person1# and #Person2# have different opinions on how to interact with others. #Person1# thinks a smile is bad but #Person2# thinks a smile is good.,#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
Summary: #Person1# wants to get a special discount coupon. #Person2# tells #Person1# #Person1# can get more coupons by buying more sugar. #Person1# buys 9 bags of sugar to get 3 coupons. #Person2# helps #Person1# with it.,#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
Summary: Val and Candy are waiting for the rain to stop. They will leave after half an hour. Candy will call Val.,"It's raining, so Val and Candy will wait half an hour before they go."
"<think>
好，用户给了一个code-switched的对话，想让我summarize一下。我先看看对话内容。Ella和Molly在聊Molly和Chuck见面的事情。Ella听说了，Molly说没有发生，而且Molly要杀了Chuck。看起来Molly和Chuck之间可能有矛盾，或者Molly不喜欢Chuck。Ella可能在撒谎，或者Molly在撒谎。对话的重点在于他们之间的矛盾，所以summarize的时候应该突出这一点。另外，E","Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
Summary: #Person1# helps #Person2# and #Person2# is very grateful. #Person1# didn't mention it. #Person2# thinks #Person1# is a real friend in need.,#Person2# thanks #Person1# for #Person1#'s help.
Summary: Kimberly and Laura are talking about a umbrella that Kimberly left in the coffee shop. Laura suggests calling the coffee shop to see if someone picked it up. Kimberly thinks it's a good idea.,Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
Summary: #Person2# recommends West Derby to #Person1# for living because it's close to #Person1#'s office and there are good schools there. #Person2# also tells #Person1# that John Godfrey in South Derby has an office and gives #Person1# his phone number. #Person1# will call John Godfrey on Saturday.,#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
Summary: Mr. Faber calls to book a double room at the York Hotel for July 20th to July 23rd. #Person1# provides information about the room and charges and takes the reservation.,Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
Summary: Wanda wants to have a party. Gina will ask Wanda's father for the car. Wanda thinks it's a good idea.,Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
"<think>
Alright, so the user has given me a task where I need to summarize a code-switched dialogue. The dialogue is in English, but the speaker switches between English and Chinese. I need to make sure I understand what's happening in the conversation before summarizing it. 

Looking at the dialogue, Sue asks Steve to call her after receiving something. Steve agrees. It seems like Sue is asking Steve to contact her about something important. I should make sure that the summary captures that Sue wants Steve to call her after receiving an important thing.

I should also consider the tone of the conversation. It seems urgent, so the summary should",Steve is calling Sue at her request.
"Summary: Sean reminds John that today is the trade deadline. John wants to trade for Lamar Jackson, but they are on waivers. Sean thinks John should get a QB. John doesn't want to get a QB. Rick thinks John should get the QB. John wants to wait. They have to discuss it later.",Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
Summary: #Person1# and #Person2# are enjoying the lanterns and the gala performances. #Person1# is lucky to see the biggest dragon lantern. #Person2# tells #Person1# that the lanterns have puzzles on them. #Person1# and #Person2# are going to figure them out.,#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
Summary: Sophie is waiting for the bus and Tina is ready. They're going to get to the destination on time.,Tina will make it for the bus that is leaving in 3 minutes.
Summary: Sean thinks he's a turtle and Tiffany thinks Sean is haunted.,Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
Summary: #Person1# tells #Person2# #Person1# is going to diet and #Person1# asks for some potato chips. #Person2# doubts #Person1#'s dieting will work. #Person1# thinks #Person1#'ll become a new person soon. #Person2# thinks #Person2# should wait and see. #Person1# thinks #Person1#'ll stick to it. #Person1# asks for some potato chips. #Person2# thinks #Person2# should wait and see. #Person1# thinks #Person1#'ll stick to it. #,#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
"Summary: Ted doesn't have the guts to tell Jenny that he likes her. Mike suggests he tell her. Ted hesitates, but Mike encourages him to take a chance. Ted thinks he should.",Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
Summary: #Person2#'s wallet is stolen in a taxi. #Person2# borrows 50 dollars from #Person1# to buy books and gas. #Person1# invites #Person2# to go with him. #Person2# agrees.,#Person2# lost the wallet and borrows some money from #Person1#.
Summary: #Person1# gives #Person2# advice on how to use the machine to get muscle tone and definition. #Person2# is surprised by the weights. #Person1# tells #Person2# to stretch before lifting.,#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
Summary: Tricia helps Zandra prepare for the birthday party. They send Erwin to get the cake. Zandra is in charge of the decorations. Tricia will handle the food and the exterior. Zandra thanks Tricia. Tricia says it's nothing. Zandra says she is not sorry. Tricia says it's important.,"Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
Summary: #Person2# tells #Person1# #Person2# has the ability to handle the job. #Person2# also tells #Person1# #Person2# worked as a student engineer.,#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
Summary: Rose and Jake talk about what to get for Christmas presents. They both like to make presents.,"It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
Summary: Phylis is baking a pie and invites Ginger to come over. Ginger will come right away.,Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
Summary: Olivia and Kathy get their hair cut. Olivia thinks Kathy's new hair looks nice. Kathy thanks Olivia.,Kathy had her hair cut.
Summary: #Person1# takes #Person2#'s order and #Person2# pays. #Person1# charges #Person2# $5.48. #Person2# pays. #Person1# thanks. #Person2# says thanks.,"#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
"Summary: Anna invites Martin, Margot, Mia, and Natalie to her birthday party.",Anna organises a birthday's party on the 6th of November at 19:30.
Summary: #Person1# asks #Person2# if #Person2# has guiding experience. #Person2# tells #Person1# #Person2# has experience but not much. #Person2# gave an example of the places #Person2# showed to the tourists.,#Person1# wants to know #Person2#'s experience in guiding.
Summary: Julie tells Mr. Jones that she had food poisoning last weekend and she feels better now. She will catch up on her biology lessons with the help of her classmates. Mr. Jones thinks it's a good idea.,Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
Summary: Paul tells Luke that Luke will be the last person to join Netflix family. Paul will send the login and password to Luke. Paul also asks Luke to wire him the money each month. Luke thinks that's easy. Paul tells Luke that he's not having a good time with his girlfriend. Luke thinks that's easy too.,Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
Summary: Oliver and Bruce talk about the campaign. They have raised more than 5000 dollars. They think crowdfunding is the way.,Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
Summary: #Person2# tells #Person1# that #Person2# knows the company is the best in the field of business. #Person2# wants to work in the sales department and tells #Person1# the current salary. #Person1# offers the starting pay and fringe benefits. #Person2# likes them. #Person1# offers the fringe benefits. #Person2# is satisfied. #Person1# helps #Person2# to buy insurance and full health insurance. #Person2# is satisfied. #Person1# offers the fringe benefits. #Person2# is satisfied. #Person1#,"#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
Summary: #Person2# helps #Person1# search for information about the Normandy Landing on the Internet. #Person1# appreciates it. #Person1# will go to the library if interested.,"#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
Summary: #Person1# and #Person2# will go to the Garden Hotel together. #Person2# lends #Person1# an umbrella.,#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
Summary: Rita and Tina are tired of their jobs. They feel bored and unable to continue working.,Rita and Tina are bored at work and have still 4 hours left.
"<think>
Alright, so I need to help May and Vanessa summarize this dialogue. Let me see... The conversation starts with May saying she just got a text from Harry saying he'll be late. Michael thinks it's a good thing because Vanessa and he are still on the way, and Peter is stuck in traffic. Then Peter says he had a car accident and he doesn't know how long it'll be. May says Harry just called and he's in the same traffic as Peter. Vanessa thinks it'll be a hell of a birthday party, and Peter jokes that if they all join them it'll be easier. May laughs, and then","Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
Summary: Frank asks his son to go home for the weekend. The son will try to go. Frank will tell the mother. The son agrees.,Son is coming to see his parents' this weekend.
Summary: #Person1# and #Person2# are looking for jobs. They think of working as electrician apprentices. #Person1# saw the posting and thinks it's good. #Person2# thinks it's good too. They'll go and see.,#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
Summary: Alan finds a perfect company with a strange flavor. Robert thinks it's too strange. They agree that the company is strange. Alan thinks it's strange and strange.,Alan has found some cinnamon whiskey and sends Robert photos of it.
"<think>
Alright, I need to summarize this dialogue between Steve and Matthew. They haven't seen each other for a while. Steve tells Matthew he's looking for a place to live. Matthew suggests he check out an apartment his neighbor, Mrs. Thou, is moving into. Steve likes the idea and they agree to meet up later. I'll make sure to capture the main points: Steve is looking for a new place, Matthew helps him find one, and they'll meet up again. I should keep it concise and clear. I'll use simple sentences and avoid any unnecessary details. Make sure to include all the important information: the reason",Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
Summary: Anna asks Marcus to go to the airport to pick up Mark. Marcus says he can't do that because he has a meeting. Leslie thinks it's okay if he arrives there after 4:00. Anna thinks it's okay and tells Mark the telephone number. Marcus thinks it's okay.,Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
Summary: Marta asks Joel if he knows a good technician and Joel suggests asking Cynthia or Elena. Marta will try that.,"Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
Summary: Pam loses her iPhone at checkout. She asks Dot to leave a message for her. Dot tells Pam how to put her phone number on the screen so that others can find her. Pam will do that.,Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
"Summary: Robin tells Anne about the marathon cycling trip, including the number of participants and the staggered times. Then the starting line is announced.",Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
Summary: Andy is going to visit Paul. They don't want to talk about politics. Paul is waiting for Andy. Andy will go to Paul's house soon.,Andy is going to visit Paul in about 1 hour.
Summary: Timmy and Gemma are planning to invite Lona and Michelle to Timmy's wedding. Gemma thinks she can change their minds. Timmy doubts it.,"Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
Summary: Mary tells Mark that Mary's sister is jealous of her. Mark tells Mary he doesn't mind. Mary says she doesn't care and tells Mark to be cool. Mark tells Mary he loves Mary. Mary also loves Mark.,Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
Summary: #Person1# and #Person2# think that the government faces many social problems. #Person2# thinks unemployment is the cause. #Person1# thinks it's difficult for any government to handle it.,"#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
Summary: Matthew and Kristina will attend Mark's wedding after party. They will have food and drinks. Matthew will party until he drops. Kristina thinks that's funny.,Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
Summary: #Person2# must pay extra for the excess luggage and get a fragile label. #Person1# helps #Person2# with it.,#Person1# asks #Person2# to pay excess luggage charge.
Summary: Gill wants a new peeling. Bunny tells Gill to make it by using some real coffee. Gill appreciates it.,The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
"<think>
Okay, so I need to summarize this dialogue. Let me read it again. Tom says they're a few meters away and Jeffrey says he can't see them. Elena then says to come on and mentions the red jacket. So, it seems like Tom and Jeffrey are hiding and Elena is trying to spot them. The main point is that Elena notices something about their clothing. I'll focus on that for the summary. Maybe mention the hiding and Elena noticing the jacket.
</think>

Tom and Jeffrey are hiding a few metres away. Elena notices something about their clothing.",Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
Summary: Celine will drop by in the evening. Celine and Cara agree.,"Celine is not at home, but she will call Cara before visiting her."
"Summary: #Person1# and Rocky argue about what makes a good woman. Rocky thinks women should do housework, while #Person1# thinks women should be caring and not self-centered. Rocky is going home to eat with his dog Rusty. #Person1# is still stuck with Rocky.","Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
Summary: Sam helps Sarah fashion to choose a custom-made dress for his wife. Sam chooses the design and orders it online. Sarah provides the product number for the order. Sam thanks Sarah for her assistance.,Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
Summary: Pete asks Jen what kind of yogurt to buy. Jen doesn't want any other kinds of yogurt except for the grapefruit one. Pete agrees.,Pete will get a pear yogurt for Jen if they have it.
Summary: Catherine agrees to go to visit her grandmother with Ana.,Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
"<think>
Okay, so I need to summarize this dialogue. Louis and Sara are talking about a long line of people outside the bookshop. Louis tells Sara that there's a huge crowd because a writer, whose name he can't remember, is signing his books. Sara thinks it's not a big deal because she isn't a fan of that writer. Louis says his friend told him the writer is Cole Grant. Sara thinks it's not a big loss, but Louis disagrees. So the summary would be that a lot of people are outside the bookshop for a writer signing his books, and Louis thinks it's a big deal because it","There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
Summary: Mary and Lucas think that the game is brilliant while Daniel thinks that it's good but he is trying to get used to the game mechanics.,Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
Summary: Bill's careless. #Person2# tells Bill to be careful and the workers will be told to be careful. Bill thinks they've forgotten the wet cement but #Person1# thinks they've left it without a notice. Bill thinks they've forgotten the wet cement.,#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
