predictions,references
"://www.1234567.com
#Person1#: 你在看什么？
#Person2#: 一个关于 public transportation 的 survey 的报告。有时候我真的不懂为什么人们不喜欢坐地铁。
#Person1#: 它可能会吓到那些不习惯的 drivers。地铁站的安检区。
#Person2#: 我们住在 city。我们需要依赖地铁。现在越来越多的人住在 cities 了。这个 survey 说，超过 60% 的人认为 public transport 的 service 可以更好。
#Person1#: 我觉得 public",#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.
"://www.istockphoto.com//images//stock-photo-police-station-18328294-2M
//images//stock-photo-police-station-18328294-2M
//images//stock-photo-police-station-18328294-2M
//images//stock-photo-police-station-18328294-2M
//images//stock-photo-police-station-18328294-2M
//images//stock-photo-police-station-18328294-2M
//images//stock-photo-police-station-18328294-2M
//",Alicja's job interview is tomorrow. She will inform Willyx how it goes.
":// Gramercy Tavern, 你好。我想 reserve 一张今天晚上七点的 table。
#Person2#: 请您提供您的 name 和 phone number，我可以帮您 make a reservation。
#Person1#: 我叫 John Doe，我住在 123 East 42nd Street。我的 number 是 646-123-4567。
#Person2#: 我们已经为您预定了一个 table for 2 在 Algonquin Room。
#Person1#: 我们需要一个 table for 2 今天晚上七点。
#Person2#: 我们很乐意为您提供 table",#Person1# is taking a date to a restaurant. #Person2# suggests an expensive one and #Person1# asks #Person2# to reserve a table.
"://www.goosebuddy.com
#Person1#: 你们的网站怎么样？有没有最新的 news？
#Person2#: 你们的 news website 有什么？
#Person1#: 你们的 website 有什么？
#Person2#: 我不知道诶。你们的 website 怎么找？
#Person1#: 你们的 website 怎么找？
#Person2#: 我不知道诶。你们的 website 怎么找？
#Person1#: 你们的 website 怎么找？
#Person2#: 我不知道诶。你们的 website 怎么找？
#Person",#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
"://www.ustc.edu.cn
#Person1#: 你能告诉我一下这个网站是做什么的吗？
#Person2#: 它是一个 information service website。它给你提供在中国的 university studies 的各种 information.
#Person1#: 你们大学有没有 online 的 courses？
#Person2#: 有的。有些 courses 是 online delivered 的，有些则是通过 CD-ROM 进行的。
#Person1#: 你们 university 有没有 online library?
#Person2#: 有。 但是，你需要在 university 的 computer lab 用你的 student ID 和 password 登录才能 access 到。
#",#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
"://www.1234567.com
#Person1#：你为什么不把这个 website 打印一下，然后给你的 dogs 看？
#Person2#：好主意。我马上就去 print it。
#Person1#：然后把它给你的 dogs 看，让它们 understand 什么时候需要吃什么。
#Person2#：我会的。
#Person1#：它们需要什么？
#Person2#：它们需要什么？
#Person1#：它们需要什么？
#Person2#：它们需要什么？
#Person1#：它们需要什么？
#Person2#：它们需要",#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
"://www.coolgadgets.com: Well, 它有一个很棒的 view. 我的 place 就是这个 view 让我花了 4 years 找到的.
Rose: 你什么时候买的？
Marta: 我才买了 6 months ago! :-( 他有 100,000 他爸爸的 inheritance. 他把那个 money 用在了他的 new car 和 credit cards 上.
Rose: Jay 他真是个 idiot.
Summary: Marta and Rose are talking about Jay who is a pathological liar. He claims to have a lot of money but actually lives in a studio","Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
"://
# What is your opinion about the idea of having a coed school?
# Do you think boys and girls should go to different schools?
# What is your opinion about having a coed school?
# Do you think boys and girls should go to different schools?
# What is your opinion about the idea of having a coed school?
# Do you think boys and girls should go to different schools?
# What is your opinion about the idea of having a coed school?
# Do you think boys and girls should go to different schools?
# What is your opinion about the idea of having a coed school?
#","Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
"://www.youtube.com/embed/VIDEO_ID
#Tom和Julia在餐厅聊天#Tom找不到杯子#Julia会给他买一个新的#Tom:(#视频描述#Tom和Julia在餐厅聊天，Tom找不到他的杯子，Julia会给他买一个新的。Tom:(#视频描述#Tom和Julia在餐厅聊天，Tom找不到他的杯子，Julia会给他买一个新的。#视频描述#Tom和Julia在餐厅聊天，Tom找不到他的杯子，Julia会给他买一个","Julia broke Tom's cup, which made him sad. She will buy him a new one."
"://www.hotel-abc.com
//www.hotel-abc.com/Hotel-ABC/Hotel-ABC.html
//www.hotel-abc.com/Hotel-ABC/Hotel-ABC.html#gallery
//www.hotel-abc.com/Hotel-ABC/Hotel-ABC.html#gallery#gallery
//www.hotel-abc.com/Hotel-ABC/Hotel-ABC.html#gallery#gallery#gallery
//www.hotel-abc.com/Hotel-ABC/Hotel-ABC.html#gallery#gallery#gallery#gallery
//www.hotel-abc.com/Hotel-ABC/Hotel-",Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
"://www.google.com
# 现金返还计划
# 你的银行卡在这里
# 你的银行卡在这里
# 你的银行卡在这里
# 你的银行卡在这里
# 你的银行卡在这里
# 你的银行卡在这里
# 你的银行卡在这里
# 你的银行卡在这里
# 你的银行卡在这里
# 你的银行卡在这里
# 你的银行卡在这里
# 你的银行卡在这里
# 你的银行卡在这里
# 你的银行卡在这里
# 你的","Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
"://starship太久了。
Sam：你怎么了？
Sean：我感觉不舒服。
Sam：怎么了？你需要什么？
Sean：我需要水。
Sam：你需要什么？
Sean：我需要一个医生。
Sam：我call一个。Stay here。
Summary: Sean oversleeps because he watched Starship for too long and feels uncomfortable. He asks for some water and a doctor. Sam will call a doctor.",Sean overslept again.
"://www.abc.com.tw
Holt:  她喜欢什么类型的 movies？
Zula:  我不 sure
Olive:  我觉得她喜欢 adventure movies
Holt:  她最喜欢的 TV series 是什么？
Zula:  她喜欢 detective series
Holt:  她最喜欢的 sports 是什么？
Zula:  我不 sure
Olive:  我觉得她喜欢 tennis
Summary: Holt asks Zula, Treena, and Olive about his sister's preferences. They give him suggestions on what to buy for his sister's birthday.","Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
"://www.imdb.com/title/tt5783080/
Rachel: 怎么了？
Janice: Deadpool 2 的 trailer。Oh my god, 我的男朋友被吓得大声尖叫了
Rachel: Hahah, 你男朋友是不是像一个大孩子一样
Janice: 他只是不喜欢 blood 和 violence，但是他喜欢 Deadpool
Rachel: 你在 kidding 吧
Janice: No, 他喜欢它。It's funny 而且有 action
Rachel: 你男朋友喜欢 action films 吗？
Janice: 他喜欢 action films，但是他讨厌 blood","Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
"://home/Photo/Albums/2018-10-24/Album1/1-2.jpg
Dialogue: #Person1#: 你最喜欢的 film 是什么？
#Person2#: 我最喜欢的 film 是《教父》
#Person1#: 你觉得你能 write 一篇关于它的 1000 words 的 essay 吗？
#Person2#: 我觉得我能 write 一个 800 words 的 essay 关于它。
#Person1#: 你会 write 一个 1000 words 的 essay 吗？
#Person2#: 我觉得我能 write 一个 900 words 的",Alice and Sean will wash the car on their way tomorrow.
"://F
# Jess and her friends are discussing dreams.
# Lynn thinks that dreams can tell us something about our future.
# Charlie thinks that the human mind can only create images that it has seen before.
# Jess thinks that she might go to Africa because she dreamt about tigers last night.
# The friends joke about Charlie's theory.
# Lynn thinks that the theory is cool.
# # 你觉得梦能告诉我们什么吗？你有过任何可以 interpret 的梦吗？
# Jess: 我不确定。
# Charlie: 我不梦见任何可以 interpret 的东西。I always see the same images over",Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
"://www.youtube.com/watch?v=...
Nathan：哇！What the hell 是在发生什么？！
Aaron：这就是我妈妈的 spiritual journey
Nathan：我不知道我能不能承受这样的东西。
Summary: Aaron and Nathan are watching a video of a woman's bizarre facial expressions during her 'spiritual journey'. They're laughing at it. They can't believe what's happening. They can't take their eyes off the screen. They can't believe it's happening. They can't bear the sight. They can't take it. They can't stand it. They're in awe of",Nathan and Aaron are discussing a video which Nathan sent.
"://www.hellochina.com
#Person1#：Hello, China。I'm interested in learning more about your country. Could you please tell me something about its culture?
#Person2#: 我们有丰富的 culture 和 history。我们的 tradition 被 pass down from generation to generation.
#Person1#：What are the most popular festivals?
#Person2#: Festival 是我们表达对 ancestors 和 old friends 的尊敬。我们在 festival 上做一些 special 的 actions.
#Person1#：What festival 是哪天庆祝？
#Person2#: Festival 的 date 取决于地方和 religion。
",#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
"://www.youtube.com/watch?v=2bWJFmLhYcM&index=4&list=PLbJ4OR7ubDgJiJav4WuPv
Sam：it's cool. It's a mini game within the game.
Tim：What?
Sam：you know, 有时候你玩 FIFA 的时候，你会 see other games in the background, 就是那种.
Tim：oh, that's cool.
Summary: Sam tells Tim that the FIFA 19 is completely different from FIFA 18. Then, he shows Tim a video and explains that sometimes when",Sam started a career mode in FIFA.
"://www.thefutureofmoney.com/images/merlin/merlin-01.jpg
Ken：哇！你居然真的相信了？
Greg：你到底在干嘛？
Ken：我只是想拿你一块钱当赌注
Greg：你干嘛要赌？
Ken：为了我的勇敢
Greg：你到底要干嘛？
Ken：为了我的勇敢
Greg：你到底在干嘛？
Ken：为了我的勇敢
Summary: Ken pranks Greg to get some money for his courage. Greg can't believe it. Ken keeps saying 'for my",Ken is trying to play a prank on Greg.
"://www.google.com.mg
Joseph：你觉得这个 website 怎么样？
Megan：我不知道诶。
Joseph：哦，好吧。我们去 map.google.com
Megan：哇，非常棒。我们现在能看到 map 了。
Joseph：是的，你可以 zoom in 或者 out。
Megan：你觉得我们应该 turn right 还是 left？
Joseph：我们应该 turn left 然后 go straight。
Megan：是的，我 see it 了。
Joseph：你觉得我们应该 take the first right turn 吗？
Megan：是的。我们现在应该在",Megan and Joseph will take Joseph's car to the opera.
"://www.youtube.com/watch?v=4YvBdlLpH0s
//www.youtube.com/watch?v=4YvBdlLpH0s
Summary: Callan's Samsung S8 shows a black screen. Callan will take it to the store and he won't lose everything because he always backs up his files. Wade asks him to check the battery.","Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
"://
Dolph: 你在哪儿 study 啊？
Ziggler: 我在 library
Dolph: 你在 library 怎么 study 呀？
Ziggler: 我不 study, 我 work
Dolph: 我 thought 你 study 在 library
Ziggler: 我 work 在 library, 我 study 在我 house
Dolph: 你 work 怎么 work 呀？
Ziggler: 我 work part time 在 library
Dolph: 你 work 多久啊？
Ziggler: 我 work 20 hours a week
Dolph: 你 work 多久啊？
Ziggler:",Ziggler will bring the passport tomorrow as reminded by Dolph.
"://
#Person1#: 我们今天有什么特别推荐吗？
#Person2#: 嗯，我们吃了一些经典的法式菜，包括牛排和沙拉，还有一些意大利菜。
#Person1#: 我们的甜点和饮品怎么样？
#Person2#: 我们喝了几杯红酒，还有一杯茶。
#Person1#: 我们有什么菜包起来了吗？
#Person2#: 我们还没，但是我们想先点几个开胃菜。
#Person1#: 我们今天有什么开胃菜呀？
#Person2#:",James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
"://www.bbc.co.uk/learningenglish/nextspokenenglish/2004/10/01_1.mpg
#Person1#: Hello, 你好，I'm Alex, 我是Alex.
#Person2#: Hello, 你好，I'm Zayna, 我是Zayna. Nice to meet you, 很高兴认识你。
#Person1#: Nice to meet you too, 我也是。
#Person2#: What do you do, 你是做什么的？
#Person1#: I'm a police officer, 我是警察。
#Person2#: Really, 真的吗？",Alex is coming for a drink tonight at 8 to Zayna's place.
"://www.Quickfindjob.com
Barry：Hey, 我可以在 campus website 看到那个 event，it's on 4月15号星期二。
Jake：我记得是要在 11:30 开始。
Dave：我们应该穿什么，I mean，穿什么 clothes？
Barry：我觉得我们应该穿 formal 的衣服，像 suit 或者 dress，为了 show respect。
Jake：我不确定，you know，我觉得 casual 就 fine。
Dave：我觉得 suit 比 casual 更合适，especially 是我们要 show 我们 take the event seriously。
Jake：我不介意","Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
"://www.google.com
Zariah：我想了解更多关于我的问题。Dane，你能告诉我这个问题是什么吗？
Dane：我不知道。Maybe 你应该看医生吧
Summary: Zariah tells Dane that Zariah's back hurts. Dane doesn't know what the problem is and suggests Zariah see a doctor. Zariah wants to know more about the problem.",Zariah has been suffering from back pain recently.
"://www.gazeta.com.uy/arte/2018/10/04/la-pozza-maté-fecha-su-tour-por-america-do-norte.html
Curtis：That's cool。
Summary: Charlee is studying Portuguese Theatre at university and tells Curtis they're preparing a show. They also discuss a play.",Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
"://summary
#Person2# sends a registered letter to #Person1# and asks #Person1# to weigh the letter. #Person1# tells #Person2# the letter is overweight and asks #Person2# to choose between ordinary mail and registered mail. #Person2# chooses registered mail and asks the price. #Person1# tells #Person2# it costs 7 yuan and #Person2# pays 10 yuan.
Summary: #Person2# sends a registered letter and asks #Person1# to weigh the letter. #Person1# tells #Person2# the price and #Person",#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
"://www.google.com.mt
# 一个电影片头像: A Time to Die
# 两个 actors 在照片里: Katie 和 Carlos
# 一个剧照: Katie 和 Carlos 在一起
# 一个剧照: Lola Arias 在一个 conference room 里
# 一个剧照: Katie 和 Carlos 在一个 conference room 里
# 一个剧照: Katie 和 Carlos 在一个 conference room 里
# 一个剧照: Katie 和 Carlos 在一个 conference room 里
# 一个剧照: Katie 和 Carlos 在一个 conference room 里
# 一个剧照: Katie 和",Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
"://www.google.com
Ann：宝贝，你在那里干嘛？
Rob：looking at the menu for the grocery store, 我想看看有没有什么好吃的
Ann：hah, 你应该直接在网上购物, 而不是在store逛
Summary: Rob asks Ann what they need and Ann tells him they have all the food for dinner and lunch except some fruits and vegetables. Rob goes to the website to see the menu. Ann thinks Rob should shop online instead of going to the store.","Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
"://www.google.com.tw
Paul：怎么了
Emma：我想找一份 job
Paul：你想做什么
Emma：我想做一个 translator
Paul：你会说哪些 languages
Emma：我会说 English, Spanish, German 和 Chinese
ERCHANTABILITY
# 你最近在忙什么？
# 你会说哪些 languages？
# 你能 type 吗？
# 你多久可以 type 一次 100 个 words？
# 你能用 computer 转换文件吗？
# 你可以从英文 text 转换成 Chinese text 吗？
# 你可以从英文 text �","Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
"://www.bbc.co.uk
BBC News - Technology - 2017年5月10日 - Google 在中国的 tech company Baidu 进行了 cyber attack。The attack 是通过一个广告 network 进行的，it's understood that attack 是为了盗取 data 并且 create a back-up copy of it。It's not clear that attack 影响了多少 users，但是一个 user 在 micro-blogging site Sina Weibo 上说，他在他的 account 上看到一个 message 说他的 account information 被 stolen 了。The attack 是为了获取 personal data，比如 credit card information 和 social security numbers。",Joseph was happy with two of the three hotel job interviews he had this week.
"://files/hailey/hailey.jpg
Summary: Haley shows Jenny and Tess a picture of Bella when she was a baby and they are amazed at how big Bella is now.",Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
"://<Enter Title> #Person1#: 你们终于解决了吗？
#Person2#: No, 他不想解决。He is begging for another chance.
#Person1#: 你会原谅他吗？
#Person2#: 我不确定。I am still very angry.
#Person1#: 你们需要去婚姻咨询师吗？
#Person2#: Maybe，but 我现在不想和他一起住。I am staying at my sister's house.
#Person1#: 你什么时候打算去看他？
#Person2#: 我打算明天见他，然后告诉他",Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
://SUMMARY: Timmy has a bad day at work because his boss snapped at him. But Gemma invites Timmy to have a BBQ weekend. Timmy is excited. Timmy thinks it's a date. It isn't. It's just friends.,Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
"://日本的 average 女生身高是165cm, 男生是172cm.
#日本的 average 女生身高是165cm, 男生是172cm.
#日本的 average 女生身高是165cm, 男生是172cm.
#日本的 average 女生身高是165cm, 男生是172cm.
#日本的 average 女生身高是165cm, 男生是172cm.
#日本的 average 女生身高是165cm, 男生是172cm.
#日本的 average 女生身高是165cm, 男生是172cm.
#",Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
"://laughers
Lauren：Pam，Pam！你好！我是谁啊？
Pam：你是 Lauren！你怎么回事？
Lauren：我昨天晚上做了一个梦，梦到你了！
Pam：梦到我了！你是做什么的？
Lauren：我是 reporter。我昨天晚上看了 TV 上关于你的一些报道。Pam，Pam，Pam！
Pam：我等不及要和你聊天了。Please come in.
Lauren：Thank you, Pam. 我很期待和你","Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
"://www.google.com
# What's the time now?
# What is the date today?
# What is the date tomorrow?
# What's the weather in New York?
# What's the weather in London?
# What's the weather in Tokyo?
# What's the weather in Beijing?
# What's the weather in Paris?
# What's the weather in Tokyo?
# What's the weather in Hong Kong?
# What's the weather in Hawaii?
# What's the weather in Hawaii?
# What's the weather in Hawaii?
# What's the weather in Hawaii?
# What's the weather in Hawaii?
# What's",Katherine will bring her to Kayla around 11.
"://
#Person1#：Thank you so much, 先生。您想要什么？
#Person2#：I'd like a medium rare.
#Person1#:  您的牛排要不要加一些生姜和蒜？
#Person2#:  No, thank you.
#Person1#：要不要加一些芝士？
#Person2#:  No, I don't.
#Person1#:  要不要加一些蘑菇？
#Person2#:  No.
#Person1#:  您要不要来一些土豆片？
#Person2#:  No",#Person1# is not satisfied with the steak and #Person2# will change it.
"://www.Booking.com
Summary: Laura, Kelsey, Oona, and Sid decide to go see Aquaman on Thursday at 8:10. Oona will buy the tickets. Laura will pay Oona back later. They go to the website of Booking.com to book the tickets.","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
"://www.google.com.tw
#Person1#：你上个星期末在哪些地方？
#Person2#：在 school computer lab。
#Person1#：你在 lab 的时候在做什么？
#Person2#：我们在做 school project。
#Person1#：你有没有把东西弄到你的电脑上？
#Person2#：有的，我把它留在了我的 computer station。
#Person1#：你现在有没有 computer station 的 key？
#Person2#：有的，我把它留在了 school 的 office。
#Person1#：你有没有把",#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
"://homepages.claasen.net/Robert%20de%20Vijf/Robert%20de%20Vijf%20English%20text%20-%20Christmas%20party.html
</think>Summary: Robert asks Serge to cancel a phone number and tells Serge he is looking for a new job. Serge offers to help.",Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
"://www.myspace.com/susanmiller
#Person2#：Susan，我是 John，我找到了那份 memo。
#Person1#：John，你是不是把它从我的 desk 上拿走了？
#Person2#：对不起，Susan。I didn't mean to.
#Person1#：没关系。我们 all make mistakes。
#Person2#：我真的很抱歉。我知道我做的事情很 terrible。我不能保证不会再发生。
#Person1#：没关系。
#Person2#：我真的很抱歉。
#Person1#：我",Susan wants to find the memo. John has no idea where it is.
"://www.helloa.com
#Person1#：Hello, 我是Marry。我可以帮你吗？
#Person2#：Yes, 我想订一个房间 for two days, 1月 1号到2号。
#Person1#：你有 reservation吗?
#Person2#: No, 我没有。
#Person1#: 我可以帮你 find a room, 但你最好 make a reservation。
#Person2#: Ok, 我会 make it。我想要一个 single room, with a bath, please.
#Person1#: I'm sorry，但是我们没有 single rooms 了。
#",#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
"://www.abc.com
#Person1#：Hello, 我想 return 这件商品。
#Person2#：您有 receipt 吗？
#Person1#：不行。我不想要 return 这件商品。
#Person2#：为什么？
#Person1#：我不想要 return 这件商品。
#Person2#：您为什么不想要它？
#Person1#：因为我买的是 10p 的，应该是 9p。
#Person2#：I see。您可以换一个。
#Person1#：我想要 red 的。
#Person2#：您想要",#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
