predictions,references
Summary: Marta tells Rose that Jay is a pathological liar. Jay is rich but lives in a small apartment.,"Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
"Summary: Kasia, Jan, Ania and Zuzia are going to the church. Zuzia thinks boys and girls should go separately. Ania agrees.","Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
Summary: Tom's looking for his cup. Julia broke it and will buy him a new one. Tom's upset.,"Julia broke Tom's cup, which made him sad. She will buy him a new one."
"Summary: Andy has checked the mold in Betty's spare bedroom and dining room and offers his opinions. Betty asks Andy about the reasons behind this, the solution, and the cost. Andy suggests installing a fan system or PIV system and repainting the wall. Betty gives Andy the order to make a detailed quotation. Andy promises to send one before Friday. Betty thanks Andy for coming today. Andy thanks Betty back.",Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
"Summary: Rory wants to send Bill and Sammy to an international camp, and wants Mitch to take them there. Mitch agrees, and Rory is very grateful. Mitch will leave on Sunday, and Rory will send Bill's information to him. Rory is very grateful. Mitch says no problem. They say goodbye.","Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
Summary: Sean slept late. Sam says he slept too long.,Sean overslept again.
"Summary: Holt asks his friends what to get his sister's gift for her birthday. Olive suggests a set of DVDs and some cosmetics. Holt thinks this would be great. Olive says that if he knows what his sister likes, he can decide better. Holt will go with this idea.","Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
"Summary: Rachel, Janice, and Spencer were talking about movies. Janice's boyfriend force Janice to watch Avengers, but Janice doesn't mind. Rachel thinks Janice's boyfriend is a good boyfriend. Janice agrees.","Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
Summary: Sean and Alice decide to get their cars washed tomorrow. They will leave earlier tomorrow or stop somewhere on the way.,Alice and Sean will wash the car on their way tomorrow.
Summary: Jessie dreamed that she was a lion tamer and she shares it with her friends. Lynn thinks that Jesse's dream may be telling them something as dreams reflect on our subconsciousness. Charlie says the strangers in dreams are people that we've seen somewhere before as our brain cannot create these images on its own. Lynn feels WOW after knowing that. Jess just says I guess.,Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
Summary: Aaron and Nathan are laughing at the video and gif. They think they're funny. Dan thinks it's a tragedy. They keep sending each other funny videos and gif.,Nathan and Aaron are discussing a video which Nathan sent.
Summary: Ted might stay at home during the holiday since he doesn't want to see his wife's parents. #Person1# is going to see China with #Person1#'s husband. Ted says China is great. #Person1# will have a good time.,#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
Summary: Sam tells Tim that his experience in the career mode in the FIFA 19 is completely different from that in the FIFA 18.,Sam started a career mode in FIFA.
Summary: Ken is a prankster and he says to Greg that Ken is being fucked. Greg doesn't mind. Ken laughs. Greg laughs too. They are good friends who like pranking each other.,Ken is trying to play a prank on Greg.
Summary: Megan and Joseph are going to the opera. Joseph's driving. Megan thinks it's more convenient.,Megan and Joseph will take Joseph's car to the opera.
"Summary: Callan's Samsung S8 is black screens out, and Wade feels sorry. Callan will go to the store for repair since it's still in the warranty period. Callan backs up the files.","Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
Summary: Ziggler asks Dolph to remind him to take his passport tomorrow. Dolph asks him to take his passport. Ziggler will.,Ziggler will bring the passport tomorrow as reminded by Dolph.
Summary: #Person1# helps James find a table but he has already booked a table for 8. #Person1# will ask a waitress to take him there. James thanks for that. #Person1# says it's nothing. #Person2# leaves. #Person1# tells the waiting staff to show him a table. The waitress comes and takes him to a table. James sat down and looks around. How come the restaurant is so quiet? #Person3# comes and tells him it is because they are having a special performance tonight. #Person3# says he can hear the music. James says,James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
Summary: Alex invites Zayna to have a drink tonight and Zayna agrees. They'll meet at Zayna's place.,Alex is coming for a drink tonight at 8 to Zayna's place.
"Summary: Barry, Jake, and Dave are going to join in the women's strike and will meet each other at lunchtime.","Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
Summary: Zariah tells Dane that she usually has a pain in her back. She thinks it may be because of the bed. Dane shows sympathy.,Zariah has been suffering from back pain recently.
Summary: Charlee tells Curtis she is taking a theatre in Portuguese. They're translating Polish into Portuguese. The author is Mrożek.,Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
Summary: #Person2# wants to send a registered airmail and #Person1# tells #Person2# how much it will cost. #Person2# pays 10 yuan and #Person1# gives #Person2# the receipt and the change. #Person2# says thank you.,#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
Summary: #Person1# and Katie invite Carlton to watch a film on the Malvinas and prepare a cultural sandwich for him. Carlton jokes that he is busy on Saturday and they meet each other finally. They seem very funny.,Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
"Summary: Rob calls Ann, who is in a meeting, to ask about grocery shopping. Ann asks for some fruits and vegetables. Rob will buy those. Ann is annoyed that Rob doesn't know that. Rob asks for her more details. Ann tells him what to buy. Rob'll get back to her.","Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
Summary: Paul came home late and forgot his physiotherapy. He will reschedule it and will make Emma dinner. Emma will be home at midnight.,"Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
Summary: Joe has had three job interviews and thinks he did well in the first two. He is confused about which to pick. Albert makes fun of him. The last one isn't promising either because the women there didn't like him. Albert roasts Joe.,Joseph was happy with two of the three hotel job interviews he had this week.
"Summary: Haley finds an old photo of Bella and shows it to Jenny and Tess. They all agree that Bella is adorable. Though Bella is middle-aged for a cat, she is still cute.",Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
"Summary: Lisa tells #Person1# she found out her husband Mark is cheating on her, and Mark has been seeing someone else for two months. Lisa decides to break up with him. #Person2# thinks Lisa should encourage her to end the marriage. #Person2# doesn't understand how a man can betray the trust of his wife for such a long time. #Person2# persuades Lisa to not go back on her words.",Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
Summary: Timmy had a bossy day. Gemma invites him to her BBQ and he accepts.,Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
Summary: Colin tells Ava she has officially been defeated by penguins in height. Ava is confused.,Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
Summary: Pam assures Lauren that the manager would get in touch with her about the further work tomorrow. Pam is looking forward to hearing about Lauren's holiday. Lauren will tell her tomorrow.,"Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
Summary: Kayla is confirming the time when Katherine will bring her over. Katherine's dad texts Katherine and it's almost 11. Kayla thinks it's fine. Katherine says yes. End of conversation.,Katherine will bring her to Kayla around 11.
Summary: #Person2# remembers #Person1# ordered medium rare beef. #Person1# complains that it's overcooked. #Person2# will get #Person1# another one. #Person1# waits for it. #Person2#'ll deal with it.,#Person1# is not satisfied with the steak and #Person2# will change it.
"Summary: Oona, Kelsey, Sid, and Laura decide to see Aquaman. Oona will see them off and buy the tickets. They choose to go out on Thursday in the evening.","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
Summary: #Person2# tells #Person1# the computer stops working. #Person1# advises #Person2# to call the repairmen. #Person2#'ll take the advice.,#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
Summary: Robert asks Serge to cancel the phone number starting with 713 and tell him that Robert is looking for a new job. Serge will help Robert find a new job. Robert is grateful.,Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
"Summary: Susan asks John's location about a memo, but John can't help her.",Susan wants to find the memo. John has no idea where it is.
"Summary: #Person1# and #Person2# have different attitudes towards smiling, because they see smile differently. #Person2# likes smiles as they make #Person2# feel comfortable, while #Person1# doesn't like smiles as they mean nothing. They have never met at the same ship.",#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
"Summary: #Person2# tells #Person1# if #Person1# buys 9 bags of sugar, #Person1# can get 3 coupons which can save #Person1# 10p and have a validity period of 1 year. So #Person1# will buy 9 bags.",#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
Summary: Candy and Val decide to wait for a while to see if the rain stops. Val thinks it's a good idea. Candy will give Val a call at that time.,"It's raining, so Val and Candy will wait half an hour before they go."
Summary: Ella got information that Molly met Chuck but she didn't. Molly will kill Chuck.,"Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
Summary: #Person1# has helped #Person2# a lot and #Person2# is very grateful. #Person2# regards #Person1# as a real friend in need.,#Person2# thanks #Person1# for #Person1#'s help.
Summary: Laura help Kimberly remember whether she left an umbrella at the coffee shop. Laura suggests calling the coffee shop. Kimberly thinks it's worth a try.,Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
Summary: #Person1# is looking for a cheap flat near #Person1#'s office. #Person2# recommends South Derby but #Person1# only wants a flat. #Person2# will give #Person1# the phone number of #Person2#'s friend in South Derby. #Person1# will see him on Saturday. #Person2# will help.,#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
Summary: #Person1# helps Mr. Faber book a double room for three nights and tells him about the cost. Mr. Faber agrees. #Person1# thanks Mr. Faber for calling. Mr. Faber says bye.,Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
Summary: Wanda wants to have a party and asks Gina to go shopping with her. Gina will try.,Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
Summary: Sue asks Steve to call her. Steve agrees. #Person1# and #Person2# will talk on the phone.,Steve is calling Sue at her request.
Summary: Sean and Rick are talking about trading that will end soon. John doesn't want to lose a player and Rick doesn't want Nick to get Lamar. Rules seem difficult to agree on. They will talk again after the season. John hopes that QB rules will not work.,Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
Summary: #Person1# and #Person2# are enjoying the lanterns on the streets during the Chinese Lantern Festival and solve lantern riddles. Then they see a giant dragon-lantern and admire it. #Person2# reads out the Chinese poems on it. #Person1# thinks it's impressive.,#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
"Summary: Tina's almost ready for the bus. Sophie asks Tina to hurry up. Tina asks Sophie to chill out. #Person1#: 我们大概 3 分钟就要到机场了。你能看到前面的 road sign 吗？Can you see the road sign in front of you?
#Person2#:  See 什么？我什么都看不到。I'm going blind here.
#Person1#: Just 让我 take care of the directions。你只需要 worry about gas pedal just like 一个 pro.
#Person2#: Hey，look out for kids！
",Tina will make it for the bus that is leaving in 3 minutes.
Summary: Sean thinks he is a turtle. Tiffany thinks he's haunted. Tiffany thinks Sean is a wasp. Sean is unsure of his identity.,Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
"Summary: #Person1# tells #Person2# about #Person1#'s new year's resolution. #Person1#'s determined to stick to it this time. After eating, #Person1# asks Carol about the availability of potato chips. Carol is skeptical.",#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
"Summary: Ted tells Mike that he is afraid to tell Jenny about his feelings because if sheturns him down, he would die and he doesn't know how to tell her. Mike suggests that he takes a chance and tells her the truth.",Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
"Summary: #Person2# lost a purse, so #Person1# lends #Person2# 50 dollars. Then #Person1# and #Person2# are going shopping together. #Person2# will pay #Person1# back on Friday.",#Person2# lost the wallet and borrows some money from #Person1#.
Summary: #Person2# is new to the machine. #Person1# advises #Person2# to use fewer weights to train and stretch before lifting weights. #Person2# thinks the weights are heavy. #Person1# tells #Person2# that it's nothing. #Person2#'ll train with light weights.,#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
Summary: Tricia and Zandra are preparing things for an event. The cake for Zandra's daughter's birthday is not ready. Tricia will send Erwin to get it. Zandra will start on the decorations. Tricia is going to take charge of the food and the outside things. Zandra is grateful for everything that Tricia has done. Tricia also praises Zandra for raising four children. Zandra doesn't regret it.,"Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
"Summary: #Person2# thinks #Person2#'s qualified for the job because #Person2# has a Master's degree in Automobile Designing, and has worked as a student engineer. #Person1# interviews #Person2#. #Person2# tells #Person1# what #Person2#'s in charge of at work.",#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
Summary: Jake and Rose will discuss Christmas gifts. They love giving gifts to others.,"It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
Summary: Phylis invites Ginger to come over because Phylis is baking a pie. Ginger is coming at once.,Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
Summary: Kathy and Olivia are getting their hair done. Kathy gets it cut a little shorter. Olivia compliments Kathy's hair.,Kathy had her hair cut.
Summary: #Person2# orders a double cheeseburger with large curly fries and a Pepsi. #Person1# tells total price. #Person2# pays. They're done.,"#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
Summary: Adam tells Margot that Mia invited them to her birthday party. Margot is happy. Martin tells Anna that Adam and Margot are dating each other now. Anna is surprised. Adam tells Margot that he is surprised that Anna knows about their relationship. Anna asks Adam who told her. Margot tells Anna that Martin told her. Adam asks Margot not to tell anyone. Margot promises Adam.,Anna organises a birthday's party on the 6th of November at 19:30.
Summary: #Person2# has some guiding experience and tells #Person1# an example of places of interest #Person2#'ve been to.,#Person1# wants to know #Person2#'s experience in guiding.
"Summary: Julie has been absent from class for a week because of food poisoning. She ate some fried chicken and got sick, but she's feeling better now and her classmates have been helping her with the work. Mr. Jones is glad to hear this.",Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
"Summary: Luke wants to join Netflix family, so Paul will give him the login information, access, and bank account infos. They talk about their holiday. Paul's holiday is over tomorrow and Luke doesn't know how long Luke's holiday is.",Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
Summary: Oliver and Bruce talk about their crowdsourcing. They have 200 backers and raised more than 6000 dollars. Crowdfunding is the way.,Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
Summary: #Person2# shows #Person2#'s awareness of #Person1#'s company. #Person2# wants to work in the sales department and asks for its salary and benefits. #Person1# answers and #Person2# thinks it's nice.,"#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
Summary: #Person1#'s looking for information on the World War Two. #Person2# asks #Person1# to go on the internet and type in 'Normandy Landing' for detailed information. #Person2# suggests reading a history book if #Person1# is really interested. #Person1# will go to the library if #Person1# is interested. #Person2# advises #Person1# to go to www.google.com and type in 'Normandy Landing'.,"#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
Summary: #Person1# and #Person2# are walking to the Garden Hotel. #Person2# lent his umbrella to #Person1# because it's raining. #Person1# is in a hurry and forgot the umbrella. #Person2# offers to share it. #Person1# accepts it.,#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
Summary: Rita and Tina are feeling bored with their work. They cannot stand the boredom for long.,Rita and Tina are bored at work and have still 4 hours left.
"Summary: Peter, Vanessa, and May are on the way to a birthday party but stuck in heavy traffic. They decide to wait for Harry, who is also stuck in traffic. Peter thinks it funny that they are all waiting for each other.","Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
Summary: Frank's son will go home this weekend and Frank tells him that his mom thought of him. His son will try to go home. Frank tells him that he will tell his mom. His son agrees.,Son is coming to see his parents' this weekend.
Summary: #Person1# and #Person2# have been laid off and they are looking for jobs. They find that the electrician apprentice program is good. They will go back and look at it.,#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
"Summary: Robert makes fun of the weird tastes that Alan has. Alan finds that whisky with cinnamon tastes good, but Robert prefers the old cherry flavor. They agree that the no-sugar stuff is useless.",Alan has found some cinnamon whiskey and sends Robert photos of it.
Summary: Steve updates Matthew about Steve's current living situation. Steve's lease expires next month and Steven is looking for a new place. Matthew decides to share his neighborhood information with Steve. Steve is willing to help and Matthew is glad. Steve asks Steve for Mrs. Thou's available times to show the apartment. Steve tells Matthew his phone number has changed.,Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
"Summary: Initially, Marcus is unavailable to pick up Mark from the airport. Then Anna calls him again to tell Mark's flight information, and Marcus agrees to pick him up at 4. Leslie thinks that's fine. Anna tells Marcus she will give Mark his number. Marcus agrees. End.",Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
Summary: Joel suggests Marta ask Cynthia or Elena for computer repair technicians. Marta will try.,"Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
Summary: Pam has lost her iPhone. Dot suggests Pam log into her Apple account for instructions. Pam is grateful. Pam will offer a reward and post someone else's phone number. Dot hopes Pam can find the phone.,Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
"Summary: Anne's interviewing Robin about the Mountain Lake Cycling Tour. Robin introduces the tour in details, such as the time it takes and the number of participants this year. They will start the journey at the University.",Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
"Summary: Uncle Andy will come to Paul's house for coffee in about an hour, but Paul wants to discuss politics. Andy corrects him that he argues with Paul's father about politics too much. Paul awaits him. Andy says see you.",Andy is going to visit Paul in about 1 hour.
Summary: Timmy asks about the people whom Gemma wants to invite and Gemma mentions Lona and Michelle. Timmy thinks Gemma should admit she wants to attend their wedding. Gemma deny it.,"Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
"Summary: Mark tells Mary he told his sister about Mary's internet job because he felt proud, but now he feels sorry because his sister tried to get in touch with the people Mary works for. Mary understands but doesn't like that. Mark loves her and Mary lovens him. They become calm.",Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
Summary: Unemployment causes social problems. #Person1# and #Person2# think so.,"#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
Summary: Matthew asks about the after-party after the wedding. Kristina and Bart say they will go for sure. Matthew says he will party till he drops because it is Mark's wedding. Kristina imagines Matt like that. Matt agrees.,Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
Summary: #Person1# asks #Person2# to pay for overweight luggage and to put on fragile label. #Person2# agrees. #Person1# requests #Person2# to attach the label on the bag and place the package here. #Person2# agrees. #Person1# asks #Person2# to attach the label on the bag and place the package here. #Person2# agrees.,#Person1# asks #Person2# to pay excess luggage charge.
Summary: Bunny tells Gill how to make a peeling with coffee. Gill is very grateful.,The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
Summary: Tom and Elena tell Jeffrey they are close beside him. Jeffrey couldn't see them.,Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
"Summary: Celine is not home. Cara will call Celine if Celine decides to drop by. #Person1#: Hello?
#Person2#: hey, 你在家吗?
#Person1#: sorry, 我现在不在家, can I take your number and call you later?
#Person2#: okay.
#Person1#: 谢谢.
Summary: #Person1# is not in. Cara will call Celen if she drops by. #Person1#: hey?
#Person2#: hey, 你在家吗?
#Person1#:","Celine is not at home, but she will call Cara before visiting her."
"Summary: #Person2# wants a homely woman but an opposite type of #Person1# likes. #Person2# thinks 40% of women believe that their husbands do no housework. Then #Person2# and #Person1# argue about the partner preferences. #Person2# would rather stay home than be lonely, but #Person1# argues that 不是所有的女人都一样 and it bothers #Person1# when people think they are the center of the world. #Person2# doesn't change #Person2#'s viewpoint. #Person2# says #Person2#'","Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
Summary: Sam wants to buy his wife a elegant black evening gown made-to-measure as a surprise. Sarah Fashion recommends him to choose some designs and then mix and match them to create a new one under the assistance of a sketch. Sam finally chooses the one he likes and makes an order by following the steps. Sarah Fashion tells him he can track the order online. Sam thinks it's really simple.,Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
"Summary: Jen wants some yogurt with pear flavor, or else Pete should get nothing. Pete will check it out.",Pete will get a pear yogurt for Jen if they have it.
Summary: Ana wants to visit Grandma and invites Catherine to join. Catherine agrees. They hang up.,Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
"Summary: Louis and Sara are amazed at the crowd outside the book shop. Louis tells Sara that the famous writer, Cole Grant, is there for a book signing. Sara doesn't care about him.","There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
Summary: Daniel is starting to play DA. Mary likes it very much and recommends him try it. Lucas has played DA II and asks about it. Mary thinks it's much funnier.,Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
Summary: #Person1# tells Bill not to touch the wet paint. Bill thinks John is more careless but #Person1# says the men left without notice so the paint was wet. But the men put up the notice. They forgot the wet cement. They walked across it.,#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
Summary: #Person1# congratulates Monica on Monica's successful speech. Monica appreciates that. Monica states that she would not have been able to turn it around without the support of her colleagues. #Person1# stops Monica from being modest.,#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
Summary: Tom complains to Cathy about his terrible lunch which was underdone. Cathy usually brings her lunch because she doesn't feel comfortable with fast food and explains to Tom it is unhealthy. Tom is surprised because he thinks fast food is a part of his lifestyle and he thinks it's popular among the Americans. Cathy tells him two-thirds of Americans avoid these places.,Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
Summary: Sue tells Bill she doesn't eat the cake because she is on a diet. She explains it's not for losing weight but because her doctor told her not to eat certain foods. Bill feels guilty and wants to get her some soup. Sue asks him to wait until the party is over. Bill agrees.,"Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
