predictions,references
Summary: Patricia is afraid of earthquakes and tsunamis in Japan. James tells her that earthquakes rarely happen there and the buildings are earthquake-proof. Patricia feels relieved after listening to him. Mary also encourages her to enjoy herself. James thinks she is crazy about traveling. Mary doubts if they'll go to the beach during their trip. James says they may stay there for two hours at most. Patricia is relieved. Mary thinks it's safe. James thinks it's an amazing country. Patricia thanks James. They are discussing their trip to Japan. They're going to Tokyo and Mary wants to go to the beach. Patricia feels worried but James,"Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
Summary: Clara recommends the movie Dear White People to Neela and thinks it's about the story of a fictional Ivy League school and the students in the dorms. Clara also introduces its plot briefly. Then Neela promises to watch it. Clara will be expecting the third season next year. They both think the movie is great. They end their talk with each other.,Clara is rewatching Dear White People and strongly recommends it to Neela.
Summary: Jenny calls to inform Mary she left her credit card in their shop. Mary promises to keep it safe. Jenny can come at any time.,Jenny has left her credit car at the Mary's shop.
Summary: Daniel invites Missy for drinks after dinner. They agree.,Daniel will see Missy after 6 for drinks.
Summary: #Person2# is stuck in traffic again. #Person1# suggests taking a different route home and taking public transportation to work. #Person2# thinks it's a good idea but misses the freedom of driving. #Person1# suggests riding a bicycle which brings the same freedom as driving. #Person2# agrees. #Person2# will give up driving. #Person1# asks if #Person2# will give up driving. #Person2# will. #Person1# thinks it's good for both #Person2# and the environment.,#Person2# arrives late because of traffic jam. #Person1# persuades #Person2# to use public transportations to keep healthy and to protect the environment.
Summary: Willyx's job interview is tomorrow. Alicja will let Willyx know the progress.,Alicja's job interview is tomorrow. She will inform Willyx how it goes.
Summary: #Person1# asks #Person2# to help #Person1# take his date out for dinner. They discuss several restaurants and finally decide on the Gramercy Tavern. #Person2# will reserve a table.,#Person1# is taking a date to a restaurant. #Person2# suggests an expensive one and #Person1# asks #Person2# to reserve a table.
Summary: #Person2# tells #Person1# what the newspaper says about bad news and weather forecast. Then #Person2# asks about the sports report. #Person1# will read it himself.,#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.
Summary: #Person2# tells #Person1# how #Person2#'s city grew and what makes it special. #Person2# also introduces some buildings with long histories in #Person2#'s city. #Person1# thinks that #Person2#'s city has an ancient history.,#Person2#'s city was just a small insignificant village 200 years ago. It then grew into a key industrial centre for large deposits of coal and has absorbed many villages nearby.
"Summary: #Person1# asks #Person2# to give the dogs food this afternoon and to get them bathed. Also, #Person2# is reminded of the vet appointment. #Person2# will remember that.",#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
Summary: Marta tells Rose that she finds out Jay lives in a studio apartment. She thinks he's a pathological liar. Rose laughs at her.,"Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
"Summary: Ania suggests going to church together tomorrow. Zuzia wants to go with boys. But Ania disagrees. They think it's not appropriate. Kasia thinks it's a good idea. Jan agrees. They want to find some friends. But Zuzia thinks it's wrong. She prefers to be alone. Then they decide to go together without her. Zuzia is unhappy. But Jan thinks it's okay. He says he will be there for her. Zuzia feels upset. Finally, she agrees to go with them. They promise that she won't be lonely. But Zuzia still looks upset","Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
Summary: Tom thinks Julia broke his cup on purpose. Julia promises to buy him another one. Tom feels sad.,"Julia broke Tom's cup, which made him sad. She will buy him a new one."
Summary: Andy comes to check Betty's house and finds there's mold in the spare bedroom and the dining room. Andy thinks it's because of condensation and recommends installing a fan system or PIV system to remove moisture. Betty agrees and asks Andy to send her a detailed quote on that. Andy will get it ready this Friday. Andy also suggests repainting the walls to remove the mold. Betty accepts. Andy thanks her for coming. She thanks him. Andy says see you later. They're done.,Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
Summary: Rory asks Mitch to take Bill and Sammy to an international camp in July. Mitch agrees. Rory also asks Mitch to bring Bill's phone and Joanna will pick him up. Mitch thinks it's a simple matter. Mitch will meet with Bill later. Rory thanks Mitch for taking care of Bill. Mitch says no problem. Rory calls Bill's number and tells Joanna to pick him up. Mitch agrees. Rory thanks Mitch again. Mitch says goodbye. They both feel relieved. Mitch promises to take good care of Bill. Rory feels grateful. Mitch is very responsible. Rory feels lucky. Mitch is a good father. Rory is very thankful.,"Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
Summary: Sean slept in again. Sam is surprised.,Sean overslept again.
Summary: Holt asks what to buy his sister's birthday gift. Olive suggests cosmetics and Treena suggests a set of DVDs or a book series. They think it's great idea to give her both. But he still doesn't know what she likes. They will find out later.,"Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
Summary: Janice has seen all the 50 best movies and she tells Rachel about her movie-watching experience. She also shares that her boyfriend forced her to watch Deadpool 2 but she thought it was bad at first. Rachel thinks Janice is lucky to have such a boyfriend. Janice thanks her boyfriend for appreciating that. Janice is the best girlfriend in the world. Rachel thinks so too. Janice agrees. Janice is grateful to her boyfriend. Rachel thinks Janice is lucky. Janice thanks her boyfriend again. Janice is grateful. Rachel thinks Janice is lucky. Janice is grateful. Janice,"Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
Summary: Sean cannot take his car to the car wash because he has to finish a report first. Alice suggests they do it tomorrow. Sean agrees.,Alice and Sean will wash the car on their way tomorrow.
Summary: Jess dreamed of being a lion tamer last night and thinks it may mean she should go to Africa this summer. Lynn believes dreams may tell us something about our subconsciousness and Charlie thinks sometimes our dreams may reflect the people we've met before. Lynn tells Charlie he's spoiled the fun. Jess thinks dreams can't represent everything but may tell us something about our subconsciousness. Charlie thinks sometimes our brains remember random people's faces in our dream. Lynn thinks it's really cool. Jess then asks if her dream owner is a gentleman from across the street. Charlie says yes. Lynn says it's so cool. Jess thinks she's,Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
"Summary: Aaron and Nathan are laughing at a picture of a woman who looks very funny when her cat was pooping. Dan comes over and they think it's a tragedy. They're laughing hard. They're also talking about Jesus. But in fact, they're laughing at the woman's appearance. They find it funny. So they look like they're religious. It's a kind of self-deprecation.",Nathan and Aaron are discussing a video which Nathan sent.
Summary: #Person1# asks Ted's plan for this holiday. Ted hasn't decided yet. #Person1# will visit China while Ted will stay at home. Ted thinks #Person1# will have a good time in China. Ted doesn't like staying with his wife's parents. So he may stay at home. They both want to visit some places of interest. Ted believes #Person1# will have fun in China. #Person1# and Ted are talking about their plans for the holiday. Ted wants to go out while #Person1# is going to China. They both want to see some places of interest.,#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
Summary: Sam tells Tim that many things are different between career mode in FIFA 18 and 19. Sam emphasizes the existence of the Champions League. Tim thinks it's cool.,Sam started a career mode in FIFA.
Summary: Ken accuses Greg of cheating him and Greg thinks it's a joke. Ken is angry. Greg feels bad but still jokes around. Ken still thinks Greg's a cheat. They're not going to make up their minds.,Ken is trying to play a prank on Greg.
Summary: Joseph will drive them to the opera. Megan is delighted.,Megan and Joseph will take Joseph's car to the opera.
"Summary: Callan tells Wade his Samsung S8 has a problem and it only shows black screen. Wade suggests Callan be careful with the battery. Callan says he always backs up his files. Callan will take it to the shop. Wade is worried that he might lose everything. Callan says no, he has backups.","Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
Summary: Dolph asks Ziggler to bring the passport tomorrow.,Ziggler will bring the passport tomorrow as reminded by Dolph.
Summary: #Person1# helps James find a table for eight in another restaurant. James had reserved it beforehand. #Person1# will ask a waitress to take him there. James thanks #Person1#.,James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
"Summary: Alex invites Zayna for a drink at 8 this evening. They will meet at Zayna's place. Alex calls her ""Hey"". Zayna thinks it's great. Alex says ""See you then"". Zayna replies ""Sounds good"". They talk about the plan to go out tonight. Alex asks Zayna to meet him at his place, but Zayna refuses and suggests meeting at her place. Alex agrees. They will have a drink together. They say goodbye to each other. Alex calls Zayna ""Hey"" and Zayna thinks it's nice. They discuss the plan to",Alex is coming for a drink tonight at 8 to Zayna's place.
Summary: Barry invites Jake and Dave to join in a march for women's strike. They'll meet each other outside the campus at noon. Kelly will come with Dave. They're going to join in the march.,"Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
Summary: Dane and Zariah talk about Zariah's backache. Zariah thinks it's because of the bed but Dane doesn't agree. Zariah asks for Dane's opinion.,Zariah has been suffering from back pain recently.
Summary: Charlee tells Curtis about her class of Portuguese T=theatre and is preparing for a performance. Curtis asks who wrote the author. Charlee answers Polish. Curtis thinks it's cool. Charlee answers Mrożek.,Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
Summary: #Person2# wants to post a letter and needs some stamps. #Person1# asks #Person2# to weigh the letter first then charges 7 yuan for registered mail. #Person2# pays 10 yuan. #Person1# gives #Person2# the change. #Person2# thanks and leaves.,#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
Summary: Katy tells Anna she's going to watch a movie with Lola Arias. Then Anna asks Carlton to join them. But Carlton is busy and apologizes. Katy thinks it's funny. They will meet later. They will have breakfast at Anna's house and then go to the movie. They'll take a cab. They'll see each other soon. They think it's funny. They'll have fun. They're cool. They love each other. They're happy. They're nice. They're friendly. They're lovely. They're cute. They're adorable. They're so sweet. They're so cute. They're,Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
Summary: Rob's at the grocery store and calls Ann to ask what they need. Ann says they have enough for tomorrow. Rob asks for details. Ann gives him some suggestions. Rob is satisfied. They don't need anything else. Ann jokes about Rob being a smartass. Rob asks for details again. Ann tells him what she remembers. Rob is satisfied again. They don't need anything else. Ann jokes again.,"Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
Summary: Paul forgot his physiotherapy and Emma will prepare some food for him. Paul asks Emma to have it. Emma agrees.,"Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
"Summary: Joseph tells Albert that he feels tired because of attending three interviews in two days. He thinks the last interview was pretty good but he doesn't know why the women there don't like him. Albert then makes fun of him. Joseph is angry. But later, Albert says no woman likes him at all and Joseph's angry again. Albert thinks that's funny. They're both tired. But they still make jokes.",Joseph was happy with two of the three hotel job interviews he had this week.
Summary: Haley shows Jenny and Tess an old picture of Bella and they all think Bella is cute. Haley says Bella is actually middle-aged in cat years but still cute. Jenny agrees. They are all happy.,Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
Summary: Lisa tells #Person1# she found out her husband Mark is cheating on her. She calls Mark to find out the truth and Mark eventually broke down and confessed. #Person1# thinks it's right. Lisa will divorce Mark if he doesn't tell the truth. #Person1# agrees with Lisa.,Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
Summary: Timmy had a bad day at work and Gemma invites him to her barbecue. Timmy's surprised because he thinks it's a date. Gemma explains that there are other people coming too. Timmy thinks it's just for them two. They decide to bring some drinks. Timmy thinks they're going to have a date but Gemma says it's a barbecue. They'll discuss more details later. Timmy thinks Gemma has a boyfriend but Gemma says she doesn't. She also reminds him of their past. Timmy messes around. They both laugh. Timmy's happy about the barbecue invitation.,Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
"Summary: Colin tells Ava she is shorter than an emperor penguin. Ava is shocked. Colin says she is officially ""shorter than an emperor penguin"".",Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
Summary: Pam asks Lauren to help her tomorrow. Pam will call Lauren tomorrow morning to tell him about the holidays. Lauren agrees.,"Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
Summary: Kayla calls Katherine to ask when they will bring her over. Katherine will check with her dad and get back to Kayla. Kayla waits for Katherine's reply. Kayla is sure it's around 11. Katherine will tell Kayla the result. Kayla is waiting. Katherine will get back to Kayla. Kayla is waiting. Katherine will give Kayla the result. Kayla is waiting. Katherine will reply to Kayla. Kayla is waiting. Katherine will tell Kayla the time. Kayla is sure. Kayla is waiting. Katherine will confirm the time. Kayla is relieved. Kay,Katherine will bring her to Kayla around 11.
Summary: #Person1# asks for a medium-rare steak and then finds that the steak is overcooked. #Person2# will get him another one. #Person1# is grateful.,#Person1# is not satisfied with the steak and #Person2# will change it.
"Summary: Sid, Oona, Kelsey and Laura will see Aquaman together on Thursday at 8:10. Oona will buy the tickets. They'll pay for her next time. They're all looking forward to it. Laura asks Oona to buy the tickets. Oona agrees. They will see Aquaman together. They're excited about it. And they'll pay for Oona's next time. They're happy. They'll see Aquaman. They'll make plans together. They're ready to go. They're excited. They'll go together. They're happy. They'll see Aquaman. They'll","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
Summary: #Person2#'s computer isn't working properly and #Person2#'ll call the repairman to fix it. #Person1# advises #Person2# to do so. But #Person1# can't help. #Person2#'ll ask Mr. Li for help but he can't either. So #Person2#'ll telephone the repairmen. #Person1# thinks they'll be able to solve the problem. #Person2#'ll take #Person1#'s advice. #Person1# doesn't know much about computers except playing computer games. #Person2#'ll ask Mr. Li for,#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
Summary: Robert has been fired from his job and is looking for another one. Serge advises him to send his CV to him so that he can try to help. Robert is grateful. Serge also blames the merger for this. Robert agrees. Serge also blames the Swedes for not caring about people's work. Robert agrees. Serge is still optimistic. Robert is grateful. Serge remains pessimistic. Robert is grateful. Serge is still pessimistic. Robert is grateful. Serge is still pessimistic. Robert is grateful. Serge is still pessimistic. Robert is grateful. Serge is still pessimistic. Robert is grateful. Serge is still pessimistic,Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
Summary: Susan calls John to ask for a memo about office procedure but John doesn't know where it is. Susan thanks him.,Susan wants to find the memo. John has no idea where it is.
"Summary: #Person1# and #Person2# disagree about smiling to people around them. #Person1# can't stand those who smile all the time, while #Person2# thinks it's friendly. They have different opinions.",#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
Summary: #Person2# tells #Person1# how to get special discount vouchers and when they can be used. #Person1# wants to buy 9 bags of sugar so that she can get 3 coupons. #Person2# helps her take them.,#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
Summary: Val and Candy are waiting for the rain to stop. Candy will call Val after 30 minutes.,"It's raining, so Val and Candy will wait half an hour before they go."
Summary: Ella asks Molly about the reason why she met Chuck. Molly says Holly forbade her but Holly didn't listen. Molly's angry. Ella thinks Holly should have been more strict. Molly wants to kill Chuck. They're both upset.,"Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
Summary: #Person2# thanks #Person1# for helping out. #Person1# says #Person2#'s welcome.,#Person2# thanks #Person1# for #Person1#'s help.
Summary: Kimberly left an umbrella at the coffee shop yesterday and Laura remembers that it has flowers on it. She suggests calling the coffee shop to ask if anyone found it. Kimberly is grateful. They will try. Laura also suggests calling the police station. Kimberly doesn't think it's necessary. They'll try calling first. Then they'll call the police. Kimberly has Laura's number. Laura calls the coffee shop and nobody found it there. They'll come over to the coffee shop tomorrow morning to see if someone comes for it. They'll have the umbrella cleaned up if it's dirty. Laura then calls the police station. Nobody picked it,Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
Summary: #Person2# recommends West Derby to #Person1#. #Person1# wants a cheap single room and is only interested in flats. #Person2# also tells #Person1# about John Godfrey's phone number at another office. #Person1# will call him on Saturday. #Person2# thinks he'll see #Person1# then. Thanks for #Person2#'s help.,#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
Summary: Mr. Faber calls York Hotel to book a double room for three nights until July twenty-third and pays 390 dollars including breakfast. He leaves.,Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
Summary: Wanda invites Gina to have a party and asks her to buy some things with her dad's car. Gina will try.,Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
Summary: Sue asks Steve to call her after receiving something important.,Steve is calling Sue at her request.
"Summary: Sean reminds Rick and John of the deadline for trades today. They discuss whether to give Lamar to Nick or John, and they decide to vote first before making decisions. They talk about why the rule of 1 QB is not working and how to solve the problem. John wants to cancel the rule next year. Rick thinks it makes the league more interesting. Sean thinks it makes things too complicated. They will discuss this after the season.",Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
Summary: #Person1# and #Person2# are admiring lanterns at the Lantern Festival. #Person2# tells #Person1# about the tradition of solving the riddles on lanterns. Then they see a huge dragon lantern and admire it. #Person2# thinks the words are poems describing the happy scene. #Person1# thinks it's an impressive sight. They also notice characters on the lanterns. #Person2# says it's an emoji puzzle. #Person1# thinks it's cool. #Person2# thinks it's too difficult for him. #Person1# thinks he'll give it,#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
Summary: Sophie asks Tina to get ready for the bus and Tina is on the way. Sophie's impatient. Tina is nervous but sure of herself.,Tina will make it for the bus that is leaving in 3 minutes.
Summary: Sean decides he is a tortoise as his spirit animal after much thinking. Tiffany thinks he might be haunted.,Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
"Summary: Carol tells her husband #Person1# she is determined to go on a diet this new year, but #Person1# thinks it's hard. Then #Person1# eats more. Carol is disappointed. #Person1# promises he will try to support her. But Carol thinks he won't. So she says good-bye. They have different opinions about diets. Carol is determined while #Person1# thinks it hard. And #Person1# doesn't help her. Carol feels disappointed. They don't get along well. They may not be able to get along. Carol wants to be a whole new person but",#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
Summary: Ted is afraid of telling Jenny his feelings because he thinks she might reject him. Mike encourages him to tell her and give him a try. Ted is convinced that it's worth a try. Mike then suggests Ted make an appointment with Jenny. Ted feels it's a good idea. But Ted still hesitates. Mike urges Ted to take a chance. Ted finally agrees to ask Jenny out. Mike is satisfied. Ted will go to see Jenny soon. Jenny may be rejected but it's better than keeping secrets. Mike thinks Ted should tell Jenny about his feelings. Ted will take a chance. Mike thinks Ted should make an appointment with,Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
Summary: #Person2# lost #Person2#'s wallet and needs some money. #Person1# lends #Person2# 50 dollars. #Person2# will return it to #Person1# on Friday. Then they'll go to the gas station together.,#Person2# lost the wallet and borrows some money from #Person1#.
Summary: #Person2# asks for advice from #Person1# on how to use the machine for training. #Person1# suggests starting with five-kilo weights and advises #Person2# to stretch before lifting. #Person2# thinks the weights are heavy. #Person1# shows #Person2# that they aren't. Then #Person1# lifts them without problems. #Person2#'s amazed.,#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
Summary: Tricia is helping Zandra decorate for her daughter's birthday party and Zandra is grateful to Tricia. Tricia will send Erwin to get the cake tomorrow morning and the company will take care of the food and decorations outside. Zandra feels relieved. Zandra also thanks Tricia for taking care of the kids. Tricia insists that she doesn't do anything. Zandra feels touched. Zandra thinks it's important to be grateful. Zandra thanks Tricia again. Tricia still says it's nothing. Zandra loves Tricia very much. Zandra is grateful to Tricia for making her daughter's birthday,"Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
Summary: #Person1# interviews #Person2#. #Person2# tells #Person1# about #Person2#'s qualifications and past work experience.,#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
Summary: Rose is excited about Christmas gifts and Jake can't wait for him to come back. They will discuss what to give everyone. Rose loves giving presents. So does Jake.,"It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
Summary: Ginger needs some sugar and Phylis is making a pie. Ginger will come right now. Phylis thinks Ginger is crazy. But Ginger doesn't care. She wants the sugar.,Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
Summary: Kathy got her hair cut with Olivia's help. Olivia thinks she looks nice. Kathy thanks Olivia.,Kathy had her hair cut.
Summary: #Person2# orders a double cheeseburger with all the trimmings and large curly fries with a medium Pepsi. #Person1# helps #Person2# to pay. #Person2# thanks #Person1#.,"#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
Summary: Anna invites everyone to her birthday party and Martin and Mia agree. Natalie thinks something has finally happened here. Adam asks for confirmation of the data. And Anna thanks everyone.,Anna organises a birthday's party on the 6th of November at 19:30.
Summary: #Person2# has some experience in guiding and introduces one to #Person1#. #Person2# shows the tourist attractions #Person2# visited.,#Person1# wants to know #Person2#'s experience in guiding.
Summary: Julie tells Mr. Jones about her illness last week and she ate some fried chicken after lunch. She feels better now and downloads biology lessons from the internet. Mr. Jones thinks it's a good idea.,Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
Summary: Luke is one of the members Paul is looking for in the Netflix family. Paul will send him the login and password as well as the information of the bank account on Sunday. They had their last dinner with their girlfriend before Paul went away for vacation. Paul will keep track of everyone's access. Paul says he won't put any bans on them. Luke thinks they should have a dinner together. Paul agrees. They will go out tomorrow. Paul hasn't decided whether to pay or someone else does. Luke also asks about the vacation. Paul tells him he went there for less than 8 days. They had their last dinner with,Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
Summary: Bruce tells Oliver that they've got about 200 backers and raised more than 6000 dollars in their campaign. Oliver is excited.,Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
"Summary: #Person2# is interested in working for #Person1#'s company and asks about the salary and benefits. #Person1# tells #Person2# the starting pay, the way to increase pay, fringe benefits, insurance and full medical insurance. #Person2# thinks it's great. #Person1# also offers to help buy health insurance. #Person2# feels it's good.","#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
Summary: #Person1# asks #Person2# to help #Person1# search for information about Normandy Landing on the Internet. #Person2# suggests going to a library to read a history book if #Person1# is interested. #Person1#'ll do that.,"#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
Summary: #Person1# forgot to bring an umbrella and asks for #Person2#'s. #Person2# lends him one. They're going to the Garden Hotel together.,#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
Summary: Rita and Tina are tired of their jobs and both fell asleep at work. They hate their jobs.,Rita and Tina are bored at work and have still 4 hours left.
Summary: Harry will be late for Vanessa and Michael's birthday party. They are in the traffic. The traffic jam caused a car accident. They hope it won't last long. They will wait for Peter who is still on his way. They also need to stall Harry. Vanessa thinks they will have a hell of a birthday party. Peter says they have been stuck for a long time. May asks them to stall Harry so that they can join the party earlier. They think Harry may get there later than Peter. They hope the traffic jam won't last long. They will wait for Peter who is still on his way. They also need,"Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
Summary: Frank asks his son to come back this weekend. His son hesitates at first but then agrees. Frank will tell his wife.,Son is coming to see his parents' this weekend.
Summary: #Person1# and #Person2# both lost their jobs. They discuss the job opportunities and plan to go to an interview for an electrician apprentice program.,#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
"Summary: Alan found a whisky with no sugar, no taste, and extra cinnamon flavoring. Robert thinks the taste is strange but Alan says it tastes good. Alan also finds a whisky with a good taste of cinnamon and whisky. Robert hopes they can bring back the cherry flavor. Alan says it's useless. Robert thinks he's joking. Alan says it's not. They're talking about the taste of different kinds of whisky. Robert thinks the cinnamon one is the best. Alan agrees. Robert thinks it's disgusting. Alan says it's good. Robert says it has no taste. Alan says it doesn't overpower the whisky. Robert says",Alan has found some cinnamon whiskey and sends Robert photos of it.
