predictions,references
Summary: Rachel and Janice talk about the 50 films in 2018. Janice has seen all of them and her boyfriend appreciates her for watching Avengers twice. Rachel thinks Janice is a great girlfriend.,"Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
Summary: Sean and Alice decide to wash the car tomorrow instead of washing it at the car wash. They need to finish the report first. Sean is very dirty. Alice thinks they can leave early or find somewhere to wash along the way. Sean agrees.,Alice and Sean will wash the car on their way tomorrow.
Summary: Jess tells her friends about a dream she had last night and Lynn thinks it's telling her something. Charlie says dreams can't tell the future. Lynn believes dreams reflect our subconsciousness while Jess doesn't. Charlie then explains why Jess dreamed of a stranger. Jess is surprised. Lynn finds it cool.,Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
Summary: Aaron and Nathan think the picture is hilarious so they keep sharing gifs expressing their excitement. Aaron thinks the cat looks funny while Nathan thinks it's a spiritual moment. They also make jokes about it. Aaron finds the picture hilarious while Nathan thinks it's a tragedy. They still laugh at it.,Nathan and Aaron are discussing a video which Nathan sent.
Summary: Ted will stay at home this holiday because he doesn't want to live with his in-laws. #Person1# will travel in China. Ted thinks #Person1# will have fun.,#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
Summary: Sam tells Tim the differences between FIFA 18 and FIFA 19. Tim thinks it's cool.,Sam started a career mode in FIFA.
Summary: Ken plays a prank on Greg and Greg also play one on Ken. Ken says he is sorry for playing a trick on Greg. Greg says Ken's mother操 him. Ken thinks it's hilarious. Ken's mother操 him too. They both laugh.,Ken is trying to play a prank on Greg.
Summary: Joseph decides to drive them to the opera. Megan thinks it's great.,Megan and Joseph will take Joseph's car to the opera.
Summary: Callan tells Wade his Samsung S8 only shows a black screen and it overheated before. Wade reminds him to be careful about the battery. Callan will have it checked under warranty. He always backs up his files.,"Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
Summary: Ziggler will bring the passport as required. Dolph reminds him of it.,Ziggler will bring the passport tomorrow as reminded by Dolph.
Summary: James is looking for an eight-seater table but there's none available in the restaurant. #Person1#'ll lead the guests to a table if it's reserved. #Person2# thanks.,James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
Summary: Alex invites Zayna to have a drink tonight. Zayna agrees. They will meet at Zayna's place at 8.00.,Alex is coming for a drink tonight at 8 to Zayna's place.
"Summary: Barry invites Jake, Dave and Kelly to join him in the women's strike. Jake will go with his friends and Dave and Kelly will go together. They'll meet up at noon.","Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
Summary: Zariah has a bad backache and Dane asks her what's wrong. Dane isn't fine either. But Zariah doesn't think it's because of the bed. Dane will take no action. Zariah will go on with the pain.,Zariah has been suffering from back pain recently.
Summary: Charlee's taking a theatre course and they're putting on a Polish play translated into Portuguese. Curtis thinks it's cool.,Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
Summary: #Person2# buys a registered letter stamp with #Person1#'s assistance. It costs 7 yuan. #Person2# also gives #Person1# some change. #Person1# gives #Person2# the receipt. #Person2#'s done. Bye-bye.,#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
Summary: Katie invites Carlton to watch a movie made based on the play he saw last year. Katie thinks Carlton will be interested in joining them. Anna and Katy ask him to meet at their house at 7. Carlton refuses. Anna then suggests they go together. Carlton agrees. Katy thinks it's a multi-layered cultural sandwich. Carlton thinks so too. They look forward to seeing each other. Katie also asks him not to get lost or be late. Carlton agrees. Ana thinks that Saturday is perfect for it. Carlton refuses again. Ana suggests he take a ride. Carlton agrees. Katie is happy.,Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
Summary: Ann tells Rob what they need in the grocery store over the phone. They won't have anything to eat for dinner and lunch tomorrow. Rob complains that she is a smartass. But Ann doesn't care at all. Rob is satisfied with the answer.,"Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
Summary: Paul will cook for Emma after he finishes his physiotherapy. Emma will be home after midnight.,"Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
Summary: Joe tells Albert he feels exhausted after three job interviews. He thinks two of them went well but the women at one place didn't like him. Albert jokes with Joe and they laugh.,Joseph was happy with two of the three hotel job interviews he had this week.
Summary: Haley finds an old photo of Bella on the computer and they talk about how cute Bella is in the photo. They can't believe Bella is so big now. Tess thinks Bella's cat is middle-aged. Jenny agrees.,Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
Summary: Lisa tells #Person1# she found out that her husband Mark has been dating another girl for two months. She will divorce him if he doesn't end his relationship with the girl. #Person1# agrees with Lisa's approach.,Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
"Summary: Timmy had a bad day at work today while Gemma has to put up with her boyfriend. To cheer him up, Gemma invites Timmy to a barbecue on the weekend and Timmy agrees. Gemma will prepare the food and drinks while other people will also help. Timmy thinks it's a date at first but he remembers Gemma has a boyfriend. Gemma also tells him the number of people isn't known yet. Timmy is still happy to go.",Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
"Summary: Colin tells Ava that Ava is 2 cm taller than a penguin standing up, so Ava is officially shorter than a penguin. Ava feels surprised.",Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
Summary: Pam asks Lauren to help tomorrow and tells her Pam will call tomorrow morning to tell her everything. Lauren had a good holiday. Pam is looking forward to it.,"Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
Summary: Katherine asks her dad's permission to bring her daughter to Kayla at eleven. Her dad agrees. Kayla is satisfied.,Katherine will bring her to Kayla around 11.
Summary: #Person1#'s not satisfied with the steak and requests another one. #Person2#'ll get it in a few minutes. #Person1#'s quite grateful. #Person2# is very polite.,#Person1# is not satisfied with the steak and #Person2# will change it.
"Summary: Laura, Kelsey, Oona, and Sid decide to watch Aquaman on Thursday at 8:10. Oona will buy the tickets. They will talk about how much each person should pay later.","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
Summary: #Person2#'s computer doesn't work properly and #Person2# asks #Person1# for help. #Person1# suggests calling a repairman. #Person2#'ll do that. #Person1# can't help because #Person1# only knows how to play computer games. #Person2#'s computer is needed in the afternoon. #Person2# will call the repairmen.,#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
"Summary: Robert is fired and Serge helps him to look for a new job. Serge will try his best to help Robert. Robert is grateful. Serge is angry at the Swedes. Robert thinks it's because the Swedes didn't bother to understand what people were doing. Robert thinks that since the merger, he could foresee this situation. Robert is looking for a new job. Serge promises to try. Robert is grateful. Serge is angry at the Swedes. Robert thinks it's because the Swedes didn't bother to understand what people were doing. Robert thinks that since the merger, he could foresee this situation. Serge will try to",Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
Summary: Susan Miller asks John where the memo is. John doesn't know. Susan's not bothered.,Susan wants to find the memo. John has no idea where it is.
Summary: #Person1# and #Person2# have different attitudes towards smiling. #Person1# can't stand those who smile without reason while #Person2# is tired of frowns. #Person1# doesn't like smiling either if they don't hit it off. #Person2# thinks smiling shows friendliness. #Person1# thinks that's artificial. #Person2# doesn't agree. #Person1# and #Person2# disagree on this point. #Person2# thinks #Person1#'s unreasonable. #Person1# thinks #Person2#'s gullible. #Person1,#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
Summary: #Person2# tells #Person1# how to get special discount coupons and the rules of using them. #Person1# buys 9 bags of sugar to get 3 coupons. #Person2# helps #Person1# take it. #Person1# asks about the validity period. #Person2# says it's at least one year. #Person1# also asks whether all the things in the supermarket can be bought with the coupons. #Person2# says yes. #Person1# will use it soon. #Person2# says the coupon should be used within the validity period. #Person1,#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
Summary: Val and Candy decide to wait for half an hour before they go out. They will call each other to see if it stops raining.,"It's raining, so Val and Candy will wait half an hour before they go."
Summary: Molly tells Ella she didn't go out with Chuck. Ella thinks Holly made up the story. Molly is angry.,"Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
Summary: #Person2# thanks #Person1# for helping #Person2#. #Person1# is glad to do so. #Person2# thinks #Person1# is a good friend.,#Person2# thanks #Person1# for #Person1#'s help.
Summary: Laura helps Kimberly remember the umbrella Kimberly took yesterday and suggests calling the coffee shop to find out if someone found it. Kimberly is grateful.,Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
"Summary: #Person2# recommends West Derby to #Person1# because it is near #Person1#'s office and has good schools. Since #Person1# only needs a cheap single room, #Person2# tells #Person1# to share one. Then #Person2# gives #Person1# John Godfrey's number who works in another office in South Derby. #Person1#'ll call him. #Person2# thinks it's okay. #Person1# thanks for #Person2#'s help. #Person1#'ll be here until Sunday.",#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
Summary: Mr. Faber phones to book a double room for three nights from the twenty-second to the twenty-third at York Hotel. #Person1# helps him make it and asks him to pay $130 per night. Mr. Faber agrees. #Person1# thanks him before he hangs up.,Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
Summary: Wanda invites Gina to help her prepare for a party. Wanda wants to have some fun and Gina will try to ask her dad's permission. They haven't decided when. Gina is the best. Wanda is grateful.,Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
Summary: Sue asks Steve to call her after reading this. It's very important.,Steve is calling Sue at her request.
Summary: John thinks he deserves Lamar Jackson but he is on waivers so he can be claimed by anyone. Sean and Rick want to vote and begin from the unsettled thing in the chart. John wants to see how things work after the season before making changes to the rule. Rick thinks the QB rule doesn't work because no one likes a 1 QB team instead of 2. Sean thinks they need to discuss it after the season. John agrees. Rick also suggests looking at his IR suggestion. John thinks it solved a lot of problems. Sean still thinks it is difficult. John says it is what makes the league great. Rick disagrees,Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
Summary: #Person1# and #Person2# are admiring lanterns at the Yuanxiao Festival. #Person2# tells #Person1# the lanterns have puzzles on them and people need to solve them. They then get close to a giant lantern and #Person2# says it has Chinese poetry describing the happy scene. #Person1#'s lucky enough to see it. #Person2#'s impressed. #Person1# thinks the firework from the big mouth is amazing. #Person2# says it's made of glass and much brighter. #Person1#'s surprised. #Person2# tells,#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
Summary: Tina will catch the bus with Sophie's help. Tina is almost there.,Tina will make it for the bus that is leaving in 3 minutes.
Summary: Sean tells Tiffany he's decided his spirit animal is a turtle. Tiffany thinks it can explain everything. Sean is confused. Tiffany thinks Sean's possessed. Sean is surprised. Tiffany says he's a wasp. Sean thinks that's impossible. Tiffany says he's never seen a ghost so stupid. Sean feels offended. Tiffany laughs. Sean thinks Tiffany's being mean. Tiffany agrees. Sean thinks Tiffany's being nice. Tiffany says she's joking around. Sean thinks she's being serious. Tiffany says she was. Sean thinks she's not. Tiffany says she was. Sean's laughing now. Tiffany thinks Sean's crazy. Sean says,Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
Summary: #Person1# tells Carol about #Person1#'s new year's resolution to go on a diet. But #Person1# still wants chips after the meal. Carol thinks #Person1# cannot stick to it.,#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
Summary: Ted asks Mike whether Jenny will go with them. Mike thinks Ted is in love with Jenny and advises him to tell her his feelings. Ted is afraid of being rejected. But Mike thinks it's better to let her know than to keep everything inside. Ted still doesn't know how. Maybe he'll try.,Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
Summary: #Person2# lost #Person2#'s wallet and asks #Person1# for 50 dollars to buy something. #Person1# agrees. Then they decide to go out together. #Person2# will pay back the money on Friday.,#Person2# lost the wallet and borrows some money from #Person1#.
Summary: #Person2#'s a newbie at this machine and asks #Person1# for some suggestions on how to get a good physique with weights and cardio. #Person1# offers some advice. #Person2# finds the weights too heavy. #Person1# says #Person2# should use lighter ones. #Person2#'ll try. #Person1# lifts the weights and tells #Person2# not to pull a muscle. #Person2# watches in amazement. #Person1# thinks he's got nothing on it. #Person2# thinks it's amazing. #Person1# is just,#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
Summary: Zandra's busy preparing for her daughter's birthday party and she asks Tricia for help with the cake. Tricia promises to take it tomorrow and will be responsible for food. Zandra appreciates that. They also talk about how to decorate and what to eat at the party. Zandra doesn't regret it.,"Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
Summary: #Person2# tells #Person1# that #Person2#'s major is automobile designing and #Person2# was a student engineer. #Person2# thinks #Person2#'s qualified for the job. #Person1# asks about past work experience. #Person2# answers. #Person1# will probably give #Person2# another interview. #Person2# should prepare well for it.,#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
Summary: Rose and Jake talk about the Christmas gifts. They both like making gifts for others. But they haven't discussed it yet. They will do it after payday.,"It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
Summary: Ginger asks Phylis for some sugar. Then Ginger'll come over. Phylis is surprised. But she's still kind to let Ginger in. Ginger's very grateful.,Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
Summary: Kathy gets a haircut and shows it to Olivia. Olivia thinks it's cute. Kathy thanks her. Olivia also sends Kathy a gif. Kathy thinks it's very funny. Kathy also compliments Olivia's hair. Olivia thinks Kathy's hair looks really nice. Kathy thanks her.,Kathy had her hair cut.
"Summary: #Person2# orders a double cheeseburger, large curly fries, and a medium Pepsi with #Person1#'s assistance. Then #Person2# pays the bill.","#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
Summary: Natalie is surprised that something has happened here. Then everyone starts to talk about Anna's birthday party. Martin and Margot both love it. Mia shows her excitement. Adam wants some confirmed data. Anna invites them to come. They're all happy.,Anna organises a birthday's party on the 6th of November at 19:30.
Summary: #Person2# has some experience as a guide. #Person2# takes #Person1# as an example to talk about #Person2#'s guiding experience. #Person1# asks #Person2# more details. #Person2# will give another example. #Person1# thinks it's great. #Person2# feels confident. #Person2# also gives some suggestions for #Person1#. #Person1# is impressed. #Person2# will do a better job than #Person1#. #Person1# thanks #Person2#. #Person2# wishes #Person1# good luck.,#Person1# wants to know #Person2#'s experience in guiding.
Summary: Julie has missed class for a week because of illness. Julie tells Mr. Jones it was caused by the food she bought at a street store after lunch. She also tells him she keeps up with her courses. Mr. Jones is glad to know this.,Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
Summary: Paul asks Luke to join his Netflix family and will give him login and password tomorrow. Paul's paying for it and he'll keep track of everyone's access. Luke also asks about Paul's girlfriend. Paul's having dinner with her today. Luke thinks it's sad. Paul says it's not. They're going out tomorrow. Paul has been on vacation for less than 8 days. Luke thinks it's short. Paul agrees. Paul's going out with his girlfriend tomorrow. Luke thinks it's sad. Paul says it's not. Paul has been on vacation for less than 8 days. Luke thinks it's short.,Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
Summary: Bruce tells Oliver they have raised enough money through crowdfunding. Oliver is happy.,Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
"Summary: #Person2# thinks the company is one of the biggest and best in the field of business and asks to work in the Sales Department. #Person1# tells #Person2# about the salary, benefits, insurance, etc. if #Person2# works here. #Person2# thinks it sounds great.","#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
Summary: #Person2# helps #Person1# to search for information about the Normandy Landing on the Internet. #Person2# suggests reading a history book if #Person1# is interested. #Person1#'ll go to the library. #Person2#'s helpful.,"#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
Summary: #Person2#'s going to the Garden Hotel and #Person1# asks #Person2# for shelter from the rain. They'll go together. #Person2#'s very kind. #Person1# appreciates it. #Person2#'s happy to help. #Person1# thinks #Person2# is considerate. #Person2# thinks so too. They're both kind.,#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
Summary: Rita and Tina are both sleepy at work and they hate their boring job. Rita fell asleep at work and Tina dozes off while in front of the keyboard. They both think they aren't fit for it.,Rita and Tina are bored at work and have still 4 hours left.
Summary: Harry will be late for May's birthday party because of a terrible car accident. Vanessa and Michael are on their way there but they get stuck in traffic. Peter suggests May stall Harry. They'll wait for them. May asks Peter to get there first. Peter says he has been stuck for a long time. May thinks it'll be a hell of a birthday party.,"Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
Summary: Son will come home this weekend according to his father's request. He also misses his mom. His father will tell his mother the good news.,Son is coming to see his parents' this weekend.
Summary: #Person1# and #Person2# both lost their jobs. They talk about their current situation and decide to go to an electrician program together. #Person2# thinks it's great. #Person1# agrees. #Person1#'s been on one interview but hasn't heard back. #Person2#'s never interviewed for it. They'll go see it again. #Person2#'ll help #Person1#.,#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
Summary: Alan found a perfect company and shows Robert a picture. Robert thinks the cherry flavor isn't as good as before but Alan says its taste is really great. Robert finally agrees. They both think the meat桂 won't be too overpowering. Robert still hopes they can bring back the old cherry flavor. Alan agrees. Robert thinks that's true.,Alan has found some cinnamon whiskey and sends Robert photos of it.
Summary: Steve is looking for a place to live but hasn't found one. Matthew will ask his neighbor Mrs. Thou when she's available and then tell Steve. Steve lives in the same neighborhood as before. Matthew thinks it's great. Steve thanks him. Matthew also gives Steve his phone number. Steve finds it has changed. Matthew will tell him. Steve is grateful. Matthew will show Steve the apartment. Steve is happy. Matthew's neighbor is moving in with her daughter so he has a spare room. Steve is lucky. Matthew is glad to help. Steve asks him about the rent and size. Matthew tells him it's small and,Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
Summary: Anna asks Marcus to pick up Mark at the airport this Thursday at 4 pm. Marcus agrees. Leslie thinks Mark needs some time for reclaiming luggage. Anna will call Mark and give him Marcus's phone number. Marcus agrees. They think it's OK. Anna calls Mark. Marcus is done. Leslie thinks it's too good. Anna will tell Mark. Marcus agrees. They think it's OK. Anna calls Mark. Marcus is done. Leslie thinks it's too good. Anna will tell Mark. Marcus agrees. They think it's OK. Anna calls Mark. Marcus is done. Leslie thinks it's too good. Anna,Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
Summary: Marta asks Joel for a computer repair technician. Joel doesn't know anyone but recommends Marta to ask Cynthia or Elena. Marta will try. Marta is grateful.,"Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
Summary: Pam lost her phone. Dot advises her to check the Apple website and post a reward with another contact number. Pam will do it. Dot hopes she can find it soon.,Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
"Summary: Robin, the chairperson of Martha Cycling Club, introduces the Mountain Lake Bicycle Tour to Anne from a radio station in a university and answers Anne's questions about the tour. There will be 1200 cyclists this year and staggered times are introduced to avoid blocking roads. Anne then leads into the starting line of the tour at the university.",Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
Summary: Paul's uncle Andy will visit Paul in an hour. They have many political cases to talk about. But Andy says he'll talk with Hannah's father about politics. He'll wait for Andy. Andy thinks they'll have enough arguments about politics. Paul agrees. Paul's waiting for Andy.,Andy is going to visit Paul in about 1 hour.
Summary: Gemma invites Timmy and his date to the wedding party. Timmy thinks Gemma will get invited but Gemma doesn't want to admit it. Gemma still wants to attend the reception. Timmy thinks it's hard. Gemma doesn't know.,"Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
Summary: Mark tells his sister that Mary is working on the internet and she gets jealous. Mary thinks it's great but Mark wants to make his sister jealous. Mary calms him down and they love each other. Mary also loves her job although she hates her sister's interference.,Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
Summary: #Person2# thinks unemployment causes social problems. #Person1# and #Person2# agree it's hard to handle it.,"#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
