predictions,references
#Person1# tells #Person2# to give the dogs food and a bath later this evening and at the veterinary appointment this Saturday.,#Person1# asks something about #Person2#'s care with puppies and reminds #Person2# of the vet appointment.
Summary: Marta is suspicious of Jay but Rose thinks Marta is overreacting.,"Randy has been lying about being rich and travelling around the world, as he lives in a studio apartment in the suburbs."
"***Summary: Kasia, Ania, and Jan are planning to go to church.***
","Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
Summary: Julia thinks she broke Tom's mug and feels guilty.,"Julia broke Tom's cup, which made him sad. She will buy him a new one."
Summary: Andy checks the mold in Betty's house and tells her the moisture is coming from condensation in the cold places. Andy suggests installing a vent or PIV system to circulate the air and thinks a redecoration is sufficient. Betty's happy with his answers and requests a detailed quotation.,Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
Summary: Rory invites Mitch to help them taking Bill and Sammy to the international camp and explains their plan to travel to the camp by Flixbus. Mitch agrees and will see Bill later.,"Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
Summary: Sean overslept again.,Sean overslept again.
"Summary: Holt wants to buy a birthday gift for his sister but he doesn't know what to get. Then, his friends give some suggestions.","Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
Summary: Janice likes Deadpool 2 and Avengers with her boyfriend. ),"Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
Summary: Sean tells Alice he can't wash the car in the car wash. They decide to do it tomorrow.,Alice and Sean will wash the car on their way tomorrow.
Summary: Jess tells her dream about being a lion tamer and asks Lynn whether she believes dreams can tell about something. Lynn says it reflects subconsciousness and Charlie says dreams may recall people they met before.,Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
Summary: Aaron and Nathan are watching videos. They both find them funny.,Nathan and Aaron are discussing a video which Nathan sent.
Summary: Ted wants to stay at home this holiday because he doesn't want to live with his wife's parents. #Person1# will spend the holiday in China.,#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
Sam and Tim discuss Sam's FIFA start.,Sam started a career mode in FIFA.
Summary: Ken teases Greg for being cheated.,Ken is trying to play a prank on Greg.
Summary: Joseph will drive and Megan will get in the car to go to the opera.,Megan and Joseph will take Joseph's car to the opera.
"Summary: Callan tells Wade his Samsung S8 turns black and it was caused by overheating, so Callan wants to have a look at it.","Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
Summary: Ziggler will bring Dolph's passport tomorrow.,Ziggler will bring the passport tomorrow as reminded by Dolph.
"#Person1# helps James find a table, then James and his friends will have dinner as soon as they are ready.",James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
Summary: Alex invites Zayna to have a drink tonight. Zayna agrees.,Alex is coming for a drink tonight at 8 to Zayna's place.
"Summary: Jake, Dave, and Barry will go to a women's strike meeting.","Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
"Summary: Zariah has been hurting her back lately, Dane thinks she means the bed, but she doesn't think so.",Zariah has been suffering from back pain recently.
"
Summary: Charlee and Curtis talk about Charlee's university course.",Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
#Person2# pays #Person1# 7 yuan for some stamps to post a registered letter.,#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
Anna and Katie invite Carlton to watch a movie and it is made on the play Carlton saw. Carlton politely declines and they say goodbye.,Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
"
Summary: Rob calls Ann because he doesn't know what to get for groceries. Ann suggests some food.","Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
Summary: Paul is exhausted from the day and asks Emma to cook something for him.,"Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
"
Summary: Albert tells Joseph he was excellent in three interviews, but he is not sure whether the job there is for him because the women there don't seem to like him.",Joseph was happy with two of the three hotel job interviews he had this week.
Summary: Haley finds an old photo of Bella and shows it to Jenny and Tess. They all think she's lovely.,Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
"Summary: Lisa tells #Person1# her husband Mark has been cheating on her. #Person1# thinks Mark is a man of honesty but Lisa says he lied to her, so she demands Mark to be honest or else she will divorce him.",Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
Summary: Timmy tells Gemma he had a bad day at work. Gemma invites him to a BBQ that she is organizing this weekend and Timmy agrees.,Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
Summary: Colin tricks Ava into believing she is surpassed by penguins in height.,Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
"Summary: Pam phones for Lauren, who's on a holiday, to ask about whether Lauren's available or not tomorrow.","Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
Katherine will check with her dad and confirm the time with Kayla.,Katherine will bring her to Kayla around 11.
#Person1# didn't like his steak so #Person2# will change the steak for him.,#Person1# is not satisfied with the steak and #Person2# will change it.
"Kelsey, Oona and Sid are going to Aquaman on Thursday evening. Laura asks Oona to buy the tickets.","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
#Person2# calls #Person1# for help but #Person1# has no idea how to repair the computer. #Person2# will call the repairmen.,#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
Summary: Robert tells Serge he's looking for a new job after the merger. Robert is grateful to Serge for his help.,Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
#Person1# remembers John hasn't seen the memo.,Susan wants to find the memo. John has no idea where it is.
#Person1# hates the people who smile at #Person1# even without a reason.,#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
"#Person1# asks #Person2# for a special discount coupon. #Person2# tells #Person1# the more #Person1# buys, the more coupons #Person1# gets. #Person2# shows #Person1# how and when to use the coupon. #Person1# will use it to buy 9 bags of candy.",#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
Summary: Val and Candy decide not to get wet under the rain.,"It's raining, so Val and Candy will wait half an hour before they go."
"Summary: Ella asks Molly if she met Chuck, but Molly denies.","Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
#Person1# and #Person2# express gratitude to each other.,#Person2# thanks #Person1# for #Person1#'s help.
"Summary: Kimberly remembers she left her umbrella in the cafe yesterday, so Laura helps her find its owner.",Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
"Summary: #Person1# is looking for a cheap single room called a flat. While #Person2# advises #Person1# to live in West Derby, #Person1# only cares about flats in South Derby. #Person1# asks #Person2# for John Godfrey's telephone number.",#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
Summary: Mr. Faber phones to book a double room and says his hotel is the York Hotel.,Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
"
Summary: Wanda invites Gina to take her shopping to get ideas for a party. Gina promised to ask her dad.",Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
Summary: Steve is told to call Sue back for she wants to talk about something important.,Steve is calling Sue at her request.
"Summary: Rick and Sean are discussing their strategies for the team draft, but their two leagues are facing different problems. Rick wants to take chances to get a QB, while John prefers to do things the right way.",Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
Summary: #Person1# and #Person2# are admiring the lanterns. #Person2# tells #Person1# the story behind the lantern and tells #Person1# the writing on the lantern is a kind of puzzle.,#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
Summary: Tina promises to be on time.,Tina will make it for the bus that is leaving in 3 minutes.
Sean tells Tiffany his spirit animal is a turtle and he's been feeling lost.,Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
#Person1# tells Carol #Person1#'s New Year's resolution. Carol's not sure if it will work.,#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
Summary: Mike advises Ted to tell Jenny the feeling in his heart since Ted has fallen for her.,Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
#Person2# lost #Person2#'s wallet and requests #Person1# for some money. #Person1# agrees to lend #Person2# the money.,#Person2# lost the wallet and borrows some money from #Person1#.
"Summary: #Person1# tells #Person2# how to use the machine. #Person2# wants to have a good shape by using weights and cardio, so #Person1# introduces the procedure and cautions.",#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
"Zandra can't find the cake and Tricia will send Erwin to get one. Zandra prepared all the decorations by herself, and Tricia will arrange for the company to handle the rest.","Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
Summary: #Person1# and #Person2# are talking about #Person2#'s work experience.,#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
Rose and Jake talk about buying Christmas presents.,"It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
Summary: Ginger needs sugar and Phyllis invites her to take some.,Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
Summary: Kathy was getting her hair cut and she thinks it looks nice.,Kathy had her hair cut.
"#Person1# helps #Person2# order a double cheeseburger, large curly fries, and a medium Pepsi.","#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
"Summary: Martin, Adam, Anna invite everyone to birthday party. Natalie finds some things happened.",Anna organises a birthday's party on the 6th of November at 19:30.
Summary: #Person2# tells #Person1# #Person2# took foreign tourists to visit scenic spots last winter.,#Person1# wants to know #Person2#'s experience in guiding.
Summary: Julie explains that she hasn't been to class for a week because she ate some food that made her sick. Mr. Jones is glad Julie can catch up.,Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
Summary: Luke will give Paul the login and password of Netflix and the bank account information for the payment. Paul will keep the information safe.,Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
Summary: Bruce tells Oliver they have reached more than 6000 dollars in crowdfunding.,Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
"Summary: #Person2# tells #Person1# that #Person2# works currently and wishes to work in the sales department if #Person2# joins the company. #Person2# knows the company well, and the company will provide bonuses and insurance.","#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
Summary: #Person1# asks #Person2# to search the internet for information about World War Two. Then #Person1# is looking for information on the Normandy Landing.,"#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
#Person2# leaves his umbrella with #Person1# and they're going to the Garden Hotel.,#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
Summary: Both Rita and Tina are tired of their jobs.,Rita and Tina are bored at work and have still 4 hours left.
"Summary: Harry is caught up in a traffic jam, and a serious accident happened. Peter says he doesn't know when they will arrive. May decides to wait for Harry.","Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
Summary: Frank asks his son if he is coming home this weekend.,Son is coming to see his parents' this weekend.
Summary: #Person1# and #Person2# are looking for jobs and they find an interesting posting of an electrician apprenticeship.,#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
Summary: Alan finds a company with whiskey and cinnamon and says it tastes great. Robert is not satisfied at all since he likes cherry flavor.,Alan has found some cinnamon whiskey and sends Robert photos of it.
"#Person1# comes to see Matthew, and he tells Matthew he is looking for a place to live. Matthew finds an apartment and will tell #Person1# when the time is right.",Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
Marcus will pick Mark from the airport at 3 pm on Thursday. Anna will call Mark's number to Marcus.,Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
Summary：Marta asks Joel if he knows anybody who can repair a computer.,"Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
Param lost her cell phone and tells Dot to leave a message if she needs anything. Then she'll go shopping and pay. Dot introduces her iphone trick.,Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
"Summary: Robin, the chairman of Martha Cycling Club, is invited to Anne's radio program to introduce the mountain lake cycling trip. Anne asks about the trip including the time and number of takes part.",Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
"Summary: Uncle Andy wants to have coffee with his nephew Paul, so Andy will drop by to Paul's home momentarily.",Andy is going to visit Paul in about 1 hour.
"
Summary: Gemma wants to go to Lona and her fiancee's wedding but Timmy doesn't think she can change their minds.","Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
"Main idea: Mark tells Mary he told their sister that Mary worked on the internet. Mary's not happy about this. Though she's not happy, Mary loves Mark.",Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
Summary: #Person2# argues that unemployment is the cause of many social problems according to #Person1#.,"#Person2# thinks that unemployment gives rise to social problems, and #Person1# thinks that it's difficult to handle it efficiently."
"Matt, Kristina and Bart talk about the after wedding plan. They will definitely attend.",Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
#Person1# charges #Person2# excess baggage fee and gives #Person2# the label.,#Person1# asks #Person2# to pay excess luggage charge.
Summary: Gill has to make a new peeling. Bunny suggests that Gill makes it himself by using coffee.,The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
Summary: Elena's pointing out Jeffrey's red jacket to Tom.,Elena is wearing the red jacket and Jeffrey can't see her nor Tom.
Summary: Cara meets Celine on her way. Celine will drop by in the evening if she decides to.,"Celine is not at home, but she will call Cara before visiting her."
"Summary: #Person1# tells #Person2# women who take care of everything at home and never do housework are not the ideal type, but #Person2# prefers it that way. They argue for different ideal types of women and #Person2# turns to go home.","Rocky doesn't want to dance because no one at the party fits his type, but #Person1# likes different kinds of women from him. Finally, Rocky decides to go home to a TV dinner and his dog, Rusty"
Sam consults Sarah about the dress his wife will like. He wants a dress with certain cuts and tells her his product number. Sarah then gives him the number of the dress he ordered.,Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.
Summary: Pete wants to get some yogurt for Jen but she doesn't like other flavors.,Pete will get a pear yogurt for Jen if they have it.
Summary: Ana asks Catherine if she'll go to her Grandma's tomorrow.Catherine will call Ana before she goes to sleep.,Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
"TL;DR
Louis and Sara see a large crowd in the book shop but they know it is something big only after Louis's friend tells him about it.","There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
"Daniel,<br/>You play DA?
Daniel<br/>Just started.I'm not sure I like it yet, I'm trying to get the hang of the game mechanics.
Mary<br/>You have to try. At the beginning I was skeptical, but... God, Dorian kicks ass",Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.
#Person1# and Bill are talking about Bill's carelessness. The headmaster forbade it.,#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.
#Person1# compliments Monica's speech and contributions. Monica is modest towards it.,#Person1# thanks Monica for giving a successful project presentation at the meeting. Monica attributes the success to collaboration.
"#Person1# and Tom talk about their lunch. Tom didn't enjoy his lunch because it was underdone and crowded, while #Person1# says her lunch is fine because she brought it from home.",Tom complains about his unhappy lunch experience in the fast-food restaurant while Catherine enjoyed her home-made meal. Catherin doesn't like fast food and says most Americans avoid it too.
"Summary: Sue tells Bill she refuses cake because she has dietary. Bill tries to find something for her to eat but she just wants some hot soup. Finally, Bill will get the soup from a restaurant after the party.","Bill made a cake for Sue's birthday, but Sue is on a diet to avoid allergy. Bill offers to buy her something healthy to eat, but Sue is enjoying her party. So they will go afterwards."
Summary: Dima lost her laptop but Nada has loaned Dima her old laptop. They also need some back-up laptops.,"Dima's laptop is broken, as her cat spilled coffee on the laptop. Dima is worried, because she has to deliver a translation for Trados tomorrow. Dima will come to Nada in an hour to borrow Nada's laptop. "
Summary: #Person1# says ships and boats are losing popularity but are still crucial for transoceanic cargo.,#Person2# explains alternatives of sea transportation but #Person1# addresses the importance of boat in transoceanic cargo transportation.
Summary: Adam is ready for his flight and he tells Mom the flight's been delayed. He asks Mom for dinner suggestions.,Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
Summary: #Person1# and #Person2# talk about their past weekend. #Person2# went dancing while #Person1# didn't. #Person2# would like to play tennis with #Person1#.,Bob and #Person1# talk about the last weekend and decide to play a game together this weekend.
Summary: Joana offers Sandy to play some board games.,Joana will bring Sandy some games like dixit and carcassonne.
#Person2#'ll call the shoe department to see if they found a passport. Since the passport hasn't surfaced there the embassy suggests #Person1# to contact and ask for a certified copy of the passport.,#Person1# lost #Person1#'s passport. #Person2# suggests #Person1# fill in the lost property report and inform the embassy of the situation so they can issue a new passport in case it cannot be found.
Summary: Anne tells Irene that she was cheated by Mark.,Mark lied to Anne about his age. Mark is 40.
Summary: Rob criticizes contemporary memes. Tom advises Rob to find a girlfriend.,Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
#Person1# thinks #Person1# is thirsty. #Person2# advises #Person1# to drink water when dehydrated.,#Person1# wants to drink a soda because of thirst. #Person2# suggests #Person1# drink water instead of soda when dehydrated.
Logline: Mark wants to borrow Maggie's notes because he goes to work instead of attending classes for his dream job at the supermarket. Maggie wants someone to keep her awake.,Mark wants to borrow Maggie's class notes. Maggie suggests Mark copy them in the library and invites him to be study partners.
"
Summary: Mick has not received the confirmation email from AES while Barbara did.",Barbara got the confirmation email from AES. Mick did not get the email and will call them.
Summary: #Person1#'ll develop the film another time later.,#Person2# will develop #Person1#'s roll of film in six hours.
Summary: Both Katie and Christie think the party is fun.,Christie and Katie are tired after the party. They both had fun.
Summary: Simmons tells Katherine and Samuel won't be able to come to the meetings and asks Samuel to bring his plan to the next class.,The individual meeting with Andrew Simmons takes place tomorrow in room 104. Samuel Anderson and Katherine Jackson won't attend it because he has an appointment and she has a retake.
Alec and Alexa are watching Americas Got Talent and they argue about who's amazing.,Alec saw America's got talent. He sent a link to Alexa.
William asks Olivia to get some tomatoes and Beth's putting the chocolate away.,William is making spaghetti. Olivia will buy fresh tomatoes for William. Beth will buy chocolate.
