predictions,references
Summary: Sam tells Tim the career mode in FIFA 19 is different from the one in FIFA 18. Sam says the Champions League is an example. Tim is cool.,Sam started a career mode in FIFA.
Summary: Ken jokes on Greg by hacking Ken's account. Greg jokes back. They're playing a prank on each other.,Ken is trying to play a prank on Greg.
Summary: Joseph will drive Megan to the opera.,Megan and Joseph will take Joseph's car to the opera.
Summary: Callan's Samsung S8 has a black screen problem. Wade reminds Callan to be careful with the battery. Callan will take it to the shop.,"Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
Summary: Ziggler reminds Dolph to bring a passport tomorrow. Dolph will remember.,Ziggler will bring the passport tomorrow as reminded by Dolph.
Summary: #Person1# helps James find a table by the window in the restaurant. #Person1# had reserved it for him. #Person2# wants a table for 8. #Person1# tells #Person2# it's unavailable. #Person1# finds another table for #Person2#. #Person1# had reserved it for #Person2#. #Person1# asks #Person2#'s name to find the reservation. #Person1# will have the waitress take #Person2# there. #Person2# agrees. #Person1# tells #Person2# he will have the waitress take,James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
Summary: Alex invites Zayna to have a drink tonight. They decide to meet at Zayna's place at 8.00.,Alex is coming for a drink tonight at 8 to Zayna's place.
Summary: Barry invites Jake and Dave to join him at the women's strike. They will meet at lunchtime.,"Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
Summary: Zariah tells Dane she has back pain. Dane is fine. They are talking about Zariah's pain. Dane doesn't say much.,Zariah has been suffering from back pain recently.
Summary: Charlee is taking a course on theatre in Portuguese and preparing for a performance. Curtis thinks it's cool.,Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
Summary: #Person2# wants to send a registered airmail letter and #Person1# helps #Person2# to weigh it and give #Person2# the receipt and change. #Person2# pays 10 yuan. #Person1# gives #Person2# 3 yuan in change. #Person2# leaves. #Person1# leaves after #Person2# is gone. #Person1# has finished serving #Person2#. #Person1# will go back to #Person1#'s job. #Person1# will continue to serve other customers. #Person1# will go back to #,#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
Summary: Anna invites Carlton to watch a movie with them. The movie is about the play that Carlton saw last year. Carlton agrees and they set the time. But it turns out Carlton was joking. They will meet on Saturday. Anna and Katy are laughing at him.,Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
"Summary: Rob calls Ann to know what they need to buy food. Ann tells Rob to buy some vegetables, fruits, and whatever he likes. Rob will buy the food.","Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
Summary: Paul's just come home and forgets his physiotherapy. Emma asks him to make her something to eat.,"Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
Summary: Joseph tells Albert he's tired because he's been to three interviews in two days. Albert thinks Joseph's being a concierge suits him best and jokes about it. Joseph gets annoyed.,Joseph was happy with two of the three hotel job interviews he had this week.
"Summary: Haley shows the old photo of a baby Bella to Jenny and Tess, and they think she is adorable.",Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
Summary: Lisa tells #Person1# she discovered her husband Mark is cheating on her. Lisa asks Mark about the girl he called and Mark finally broke down. Lisa tells #Person1# she will divorce Mark if he doesn't confess the truth or end the affair. #Person1# agrees.,Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
Summary: Timmy had a bad day because his boss snapped at him. But he becomes happier when Gemma invites him to her BBQ at the weekend. Timmy jokes that Gemma is on a date. Gemma reminds him that she has a boyfriend.,Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
Summary: Colin tells Ava the average height of penguins and says Ava is officially shorter than penguins. Ava is not happy.,Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
Summary: Pam asks Lauren to help tomorrow but Lauren doesn't know. Pam asks Lauren about her holiday. Lauren will tell Pam tomorrow. Pam looks forward to it.,"Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
Summary: Kayla asks Katherine to confirm the time to bring her daughter over. Katherine then tells Kayla her dad has texted her that it's around 11.,Katherine will bring her to Kayla around 11.
Summary: #Person1# finds the steak is overcooked and asks #Person2# to change it. #Person2# will get him another one. #Person1# doesn't mind waiting. #Person1# thanks #Person2#. #Person2# is willing to help. #Person2# will get #Person1# another steak. #Person1# is satisfied with #Person2#'s service. #Person2# serves #Person1# well. #Person1# appreciates #Person2#'s help. #Person2# does his best to serve #Person1#. #Person2# is,#Person1# is not satisfied with the steak and #Person2# will change it.
"Summary: Kelsey, Oona, Sid, and Laura are going to watch Aquaman. They decide to go on Thursday at 8:10. Oona asks Laura to buy the tickets. Laura agrees.","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
Summary: #Person2# asks #Person1# for help to solve the computer problem but #Person1# cannot help. #Person2# will call the repairmen. #Person1# suggests calling the repairmen. #Person2# will. #Person2# asks #Person1# for help to finish the report but #Person1# cannot. #Person2# will use some other ways. #Person2# needs to finish the report but #Person2# cannot use the computer. #Person2# will call the repairmen. #Person2# asks #Person1# for help but #Person1,#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
Summary: Robert tells Serge he is looking for a new job and asks him to cancel 713 number. Serge feels angry and offers to help Robert. Robert is grateful.,Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
Summary: Susan asks John about the memo on office procedures. John doesn't know. Susan thanks him.,Susan wants to find the memo. John has no idea where it is.
Summary: #Person1# and #Person2# disagree on whether people should smile or not. #Person1# thinks smiling is annoying while #Person2# thinks it's nice. They disagree. #Person1# and #Person2# don't get along. #Person1# and #Person2# don't get along. #Person1# and #Person2# disagree. #Person1# and #Person2# have different opinions. #Person1# and #Person2# don't see eye to eye. #Person1# and #Person2# have different ideas. #Person1# and #,#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
Summary: #Person1# buys 9 bags of sugar to get 3 special discount coupons. #Person2# tells #Person1# about the usage of the coupons. #Person1# is satisfied. #Person2# serves #Person1#. #Person1# is satisfied with the service. #Person1# will shop at this supermarket. #Person2# is happy. #Person2# serves #Person1# in the future. #Person1# is satisfied with the service. #Person2# is happy. #Person1# and #Person2# are both satisfied. #Person1# and #,#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
Summary: Val and Candy will wait for half an hour to see if the rain stops. Val will call Candy.,"It's raining, so Val and Candy will wait half an hour before they go."
"Summary: Ella asks Molly about her meeting with Chuck, but Molly hasn't met him at all. Molly is angry.","Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
Summary: #Person2# thanks #Person1# for the help. #Person1# thinks #Person2# is too polite. #Person2# calls #Person1# a real friend. #Person1# feels touched. #Person2# feels grateful. #Person1# is glad to help. #Person2# thanks a lot. #Person1# is too modest. #Person2# is very grateful. #Person1# is glad to help #Person2#. #Person2# thanks #Person1# very much. #Person1# is happy to help. #Person2# is very grateful,#Person2# thanks #Person1# for #Person1#'s help.
Summary: Kimberly asks Laura for help to find her umbrella. Laura suggests calling the coffee shop. Kimberly appreciates it.,Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
Summary: #Person1# is looking for a cheap flat to rent. #Person2# recommends West Derby but there aren't many small houses. #Person2# gives #Person1# John Godfrey's number in South Derby and #Person1# will call him. #Person1# is grateful for #Person2#'s help. #Person2# is happy to help. #Person1# will see John on Saturday. #Person1# will stay here until Sunday. #Person2# thinks John can see #Person1# on Saturday. #Person1# asks #Person2# to tell John #Person,#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
Summary: #Person1# helps Mr. Faber book a double room for three nights. Mr. Faber asks for the price and his name is Faber. #Person1# asks for his name when he calls. #Person1# tells Mr. Faber the price is $130 per night. #Person1# confirms the room is booked. #Person1# thanks for the call. #Person2# says bye. #Person1# says goodbye. #Person2# hangs up first. #Person1# hangs up later. #Person1# and #Person2# hang up the phone. #Person,Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
Summary: Wanda invites Gina to go shopping with her dad's car. Gina will ask her dad for permission. They'll go on Friday.,Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
Summary: Sue asks Steve to call her.,Steve is calling Sue at her request.
"Summary: Sean reminds them to send out all the trade requests before the deadline. John, Rick, and Sean are discussing the quarterback situation. John wants Lamar Jackson but he's on waivers. Rick thinks it's crazy to make a trade for a quarterback this late in the season. They decide to discuss it after the season. They also discuss the IR suggestion and the 1 QB rule. They will talk about it after the season.",Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
Summary: #Person1# and #Person2# are watching the lanterns and people gathering under them. #Person2# tells #Person1# the characters on the lanterns are puzzles and people solve them. They then move to a big dragon lantern and #Person2# reads the characters on it to #Person1#. #Person1# thinks it's interesting. #Person2# tells #Person1# it's a poem. #Person1# and #Person2# enjoy the scene.,#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
Summary: Sophie urges Tina to hurry up because the bus is leaving soon. Tina will make it.,Tina will make it for the bus that is leaving in 3 minutes.
Summary: Sean tells Tiffany that his spirit animal is a turtle. Tiffany thinks he must be haunted.,Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
"Summary: #Person1# tells Carol #Person1#'s new year's resolution to go on a diet, but #Person1# is eating junk food now. #Person1#'s resolution is not serious. #Person1# will become a new person next year. Let's wait and see. #Person1# tells Carol #Person1#'s new year's resolution to go on a diet, but #Person1# is eating junk food now. #Person1#'s resolution is not serious. #Person1# will become a new person next year. Let's wait and see. #Person1# tells Carol",#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
Summary: Mike finds Ted has a crush on Jenny and advises Ted to tell Jenny how he feels. Ted is afraid of being rejected. Mike encourages Ted to take a chance. Ted isn't sure. Mike persuades Ted to tell her. Ted isn't convinced but feels it's better than keeping it all to himself. Mike encourages Ted to take a chance. Ted isn't sure. Mike persuades Ted to tell her. Ted isn't convinced. Mike encourages Ted to take a chance. Ted isn't sure. Mike persuades Ted to tell her. Ted isn't convinced. Mike encourages Ted to take a chance. Ted isn't sure,Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
Summary: #Person2# lost #Person2#'s wallet and asks #Person1# for some money. #Person1# agrees and #Person2# will return the money on Friday. #Person2# will go with #Person1#. #Person2# will go with #Person1#. #Person2# will go with #Person1#. #Person2# will go with #Person1#. #Person2# will go with #Person1#. #Person2# will go with #Person1#. #Person2# will go with #Person1#. #Person2# will go with #Person1#.,#Person2# lost the wallet and borrows some money from #Person1#.
Summary: #Person1# gives #Person2# suggestions on how to use the machine and how to lift weights to get fit and healthy. #Person2# is amazed at the weight #Person1# lifts. #Person1# reminds #Person2# to stretch before lifting. #Person1# isn't trying to get ripped. #Person1# lifts less weight to get fit and healthy. #Person2# will lift in 4 sets of 10 to 15. #Person1# advises #Person2# to lift without pulling a muscle. #Person2# will stretch before lifting. #Person1#,#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
Summary: Zandra asks Tricia for help with her daughter's birthday cake and Tricia has everything prepared. Tricia will send Erwin to pick up the cake and Zandra will start on the decorations. Tricia will take care of the food and the outdoor things will be taken care of by the company. Zandra is grateful. Tricia thinks Zandra doesn't have it easy with four kids but Zandra doesn't regret it.,"Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
Summary: #Person2# tells #Person1# about #Person2#'s education and experience. #Person2# is qualified for the job. #Person2# asks for the job. #Person1# will give the answer later. #Person2# is happy to get this job. #Person1# tells #Person2# the payment and the benefits. #Person2# thinks it's great and is willing to work. #Person1# asks #Person2# to sign the contract. #Person2# signs the contract and is looking forward to working. #Person1# welcomes #Person2#. #,#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
Summary: Rose and Jake will discuss what gifts to buy for others. Rose likes making gifts for others.,"It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
Summary: Ginger needs some sugar. Phylis invites Ginger to have a pie. Ginger agrees.,Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
Summary: Kathy tells Olivia about her haircut and Olivia thinks it's beautiful. Kathy then compliments Olivia's hairdo. They both look cute.,Kathy had her hair cut.
"Summary: #Person2# orders a double cheeseburger, large curly fries, and medium Pepsi with #Person1#'s assistance. #Person2# pays $5.48. #Person2# is satisfied. #Person1# serves #Person2# well. #Person2# thanks #Person1#. #Person1# is not mentioned to thank #Person2# in this dialogue. #Person1# serves #Person2# and #Person2# pays. They don't need to say thank you to each other. #Person1# serves #Person2# and #Person2# pays the bill, they","#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
Summary: Everyone is excited about something happening. Anna invites everyone to her birthday party. Martin and Margot show their love. Mia says (Y).,Anna organises a birthday's party on the 6th of November at 19:30.
Summary: #Person2# tells #Person1# #Person2# has some experience of being a guide. #Person2# took a few American tourists last winter vacation. #Person2# also introduces the places #Person2# took them to. #Person1# asks for more information. #Person2# says it's the largest waterfall in China. #Person1# asks #Person2# more questions. #Person2# answers them. #Person1# thinks #Person2# is qualified for the job. #Person1# will hire #Person2#. #Person2# is very glad. #Person,#Person1# wants to know #Person2#'s experience in guiding.
Summary: Julie tells Mr. Jones that she hasn't been in class because she got food poisoning. She ate some fried chicken from a street store after a nice lunch with her classmates. She's feeling better now and keeps up with the lessons. Mr. Jones thinks it's a good idea.,Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
Summary: Luke tells Paul he wants to join Netflix. Paul will send him the login information and he will wire the money every month. They will talk about it tomorrow. They also talk about his vacation. Luke finds it too short. Paul thinks it's enough. Luke thinks it's easy. Paul thinks it's hard. They have opposite ideas. They also talk about his girlfriend. Paul will go out with her tomorrow. Paul thinks it's the last dinner. Luke thinks it's easy. Paul thinks it's hard. They have opposite ideas. They also talk about his girlfriend. Paul will go out with her tomorrow. Paul thinks it,Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
Summary: Bruce tells Oliver their campaign is going well and they have got more backers. Oliver thinks crowdfunding is the way.,Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
"Summary: #Person2# tells #Person1# about #Person2#'s current salary, benefits, and #Person2#'s willingness to work in the sales department. #Person1# tells #Person2# about the company's benefits. They both think the benefits are good. #Person2# is interested in the sales department. #Person1# will help #Person2# buy insurance and full health insurance. #Person2# thinks it's good. #Person1# tells #Person2# they'll make #Person2# a job offer. #Person2# is willing to accept. #Person1","#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
Summary: #Person2# helps #Person1# search information about the World War Two on the internet. #Person2# suggests reading a history book for detailed information. #Person1# will go to the library if interested. #Person1# thanks #Person2#. #Person2# is welcome. #Person1# thanks #Person2# again. #Person2# is welcome again. #Person1# says goodbye to #Person2#. #Person2# says goodbye to #Person1#. #Person1# hangs up the phone. #Person2# hangs up the phone. #Person1# and #,"#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
Summary: #Person1# asks #Person2# the time and #Person2# lends #Person1# an umbrella. They'll go to the Garden Hotel together. #Person1# is very grateful. #Person2# is kind. #Person1# and #Person2# will be friends. #Person1# is happy. #Person2# is happy too. #Person1# and #Person2# walk together. They feel happy. They feel relaxed. They enjoy the time. They are good friends. They like each other. They are happy to be friends. #Person1# and #Person2,#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
Summary: Both Rita and Tina are bored at work and can't stand their jobs. They are dreaming of escaping from their jobs.,Rita and Tina are bored at work and have still 4 hours left.
Summary: May tells Michael and Vanessa that Harry will be late. Peter says he is stuck in a traffic jam because of an accident and he doesn't know how long it will take. May asks Harry to stall because they are probably behind him. Peter says they have been stuck for a long time.,"Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
Summary: Frank asks his son if he'll be coming home this weekend. His son finally agrees.,Son is coming to see his parents' this weekend.
"Summary: #Person1# and #Person2# are both looking for a job. #Person1# went on one interview, but got no feedback. #Person2# asks #Person1# about the electrician apprentice program. #Person1# thinks it's good. #Person2# asks #Person1# to see the program again. #Person1# agrees. #Person2# suggests they look at it again. #Person1# agrees. #Person2# asks #Person1# to go look at the program with #Person2# again. #Person1# agrees. #Person2# suggests",#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
Summary: Alan tells Robert he has found something awesome. Alan has added cinnamon to the whiskey and Robert thinks it's disgusting. Alan thinks the taste is good. They both miss the cherry flavor.,Alan has found some cinnamon whiskey and sends Robert photos of it.
"Summary: Steve is looking for a place to live. Matthew says his neighbor, Mrs. Thou, is moving in with her daughter to help out and he can have a look at it. Steve is happy to do that. Matthew will call Steve to tell him when. Steve's phone number has changed. Matthew asks him for it.",Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
Summary: Anna asks Marcus to pick up Mark at the airport on Thursday. Marcus cannot be there until 4. Leslie thinks it's okay. Anna will tell Mark about the information.,Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
"Summary: Marta asks Joel if he knows a good computer repairman. Joel suggests asking Cynthia or Elena. Marta will try. 🤞""","Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
Summary: Pam lost her iPhone and Dot suggests Pam logging into her apple account to display some stuff on the screen to help find it. Pam will do that.,Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
"Summary: Robin, the chairman of the Martha Cycling Club, is being interviewed by Anne. Robin introduces the Mountain Lake Cycling Tour and answers Anne's questions. They will start the tour in a few minutes.",Robin and Robin are broadcasting. Robin introduces the mountain lake cycle tour and how they organize this event.
Summary: Uncle Andy will drop by to have coffee with Paul. Paul is waiting.,Andy is going to visit Paul in about 1 hour.
