predictions,references
"summary: Ania proposes to go to church together. Kasia agrees. Jan agrees. Zuzia disagrees. They decide to leave the boys behind.

Note: 明天 means 'tomorrow'. 赞美 means 'praise'. The Queen of Poland is the title of Mary in Poland.","Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy."
"Theme: Drama
# Personal assistant
# Role: Assistant
# Dialogue: 我真的很抱歉弄坏你的杯子，Tom。要不我给你买一个新的？
# User: 没关系啦，Julia。它是我ancient的一些，弄坏了也不失意。要不你来帮我clean it up？
# Personal assistant: 好的！I'll clean it up for you.
 Notes: Julia accidentally broke Tom'","Julia broke Tom's cup, which made him sad. She will buy him a new one."
"Overall, Betty's rooms have mold. Andy finds it's because of the condensation and recommends installing a wind can system or PIV system to keep the air circulating and to reduce and remove the airborne moisture. He will take care of the mold on the walls. Betty asks him to give her a detailed quote. Andy will do so by Friday. Betty's happy with that. Andy can also help with the repainting. Betty appreciates that. Andy'll send the quote soon. Betty thanks for that. Andy'll speak to her soon.",Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
"Summary: Rory asks Mitch if he can take Bill and Sammy to the international camp. Mitch agrees and says he will leave on Sunday, the 29th. Rory tells Mitch Bill might be going by Flixbus. Mitch agrees to meet Bill. Rory is grateful for Mitch's help. Mitch will leave later and meet Bill at the Flixbus station. Rory will give Mitch's number to Bill. Mitch will see Bill later.","Rory wants Mitch to take Bill and Sammy and they'll chip in for gas. Mitch will be leaving Sunday, the 29th to get there by 9 am on Monday. Bill will arrive around 10 am Sunday and Joanna will be picking him. Mitch will meet Bill after."
�� Summary: Sean oversleeps his bed again.,Sean overslept again.
"summarize the given code-switched dialogue.
Dialogue: Holt asks Darla, Olive, Treena, and Zula what gift to choose for Holt's sister on her 21st birthday. They agree on a set of DVDs and cosmetics.","Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
"Theme: Film recommendations

Summary: Rachel, Janice, and Spencer talk about their favorite movies in 2018. Rachel compliments Janice on being the world's best girlfriend.","Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
Summary: #Person1# suggests leaving early or washing the car on the way tomorrow so that they can go to the car wash. #Person2# agrees.,Alice and Sean will wash the car on their way tomorrow.
Summary: Jess shares her dream about being a lion tamer with Charlie and Lynn. Charlie says dreams tell nothing tells them about the future. Lynn thinks dreams might tell something in our subconsciousness. Charlie says strangers in dreams are people we've actually met. Lynn thinks that's cool.,Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.
unte: Summary: Nathan sends Aaron a video of a girl's fart. They both laugh and Aaron's cat is mentioned as well. Then Dan comes and it becomes a tragedy.,Nathan and Aaron are discussing a video which Nathan sent.
"ское существительное определяет местопребывание, а прилагательное -- характер. #Person1# and #Person2# will be in a different place and the feeling will be distinctly different, too. #Person1# will be in China and #Person2# in Ted's in-laws' house in the countryside. #Person1# wants to go to see China and #Person2# wants to stay at home. Both #Person1# and #Person2# will have a good time. #Person1# will enjoy seeing China and #Person2#",#Person1# and Ted talk about holidays. Ted will stay at home and #Person1# will go to China.
Summary: Sam tells Tim about the FIFA career mode. They both are excited about the champions league.,Sam started a career mode in FIFA.
"Summary: Ken is flirting with Greg. Greg gets annoyed. Ken apologizes.
## Detailed Summary
Greg: Well, 那你也操.
Ken: 我就来为了你娘娘苹果.
Greg: 现在不来诶。
Ken: 现在不来为什么？You're gorgeous.
Greg: Yeah，但是你现在去不了了。
Ken: Why not?
Greg: 你现在不想了啦。
",Ken is trying to play a prank on Greg.
Summary: Megan and Joseph will travel to the opera by car. Josepth will drive.,Megan and Joseph will take Joseph's car to the opera.
Summary: Callan tells Wade that the screen of his Samsung S8 is only black. Callan wants to go to the shop and have them check it. Wade warns about the battery. Callan backs up all his files.,"Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
Summary: Dolph reminds Ziggler to bring his passport tomorrow. Ziggler confirms that he will.,Ziggler will bring the passport tomorrow as reminded by Dolph.
Summary: James wants a table for eight but #Person1# says it's full. #Person1#'ll find a smaller one for James. James refuses.,James reserves a dining room for eight at a restaurant. #Person1# will ask the waitress to show him the way.
"unteenage_boy1#: You guys 今晚想出去吗？
#Person2#:  我觉得 8 点 too early。我爸不让我出门 before 9 点。
#Person1#: Then 9 点 it is.
#Person2#: OK，9 点。
#Person1#: Where at?
#Person2#: How about 我家？
#Person1#: OK。到时候见。
#Person2#: See you then :) .
#Person1#: See",Alex is coming for a drink tonight at 8 to Zayna's place.
"iao： #Person1#: 你去哪里 vote 呀？
#Person2#: 我挺喜欢这个 polling place 的，而且也很 convenient。 你呢？
#Person1#: 选我的 polling place 真的 very creative. 但是也 very busy.
#Person2#: 这是你 first time vote 吗？
#Person1#: 我 first time vote 是在 2008 年的 election。 你呢？
#Person2#: 我 vote","Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
"Summary: Zariah tells Dane she gets a backache a lot lately. Dane asks if she has been to see a doctor. Zariah hasn't. Dane suggests a masseur. Zariah doesn't think that helps. Dane asks about the type of pillow she uses. Zariah uses a thin one. Dane suggests a high, supporting pillow. Zariah thinks that might work. Dane will get her one. Zariah would like that. Dane asks her to give it a try and see if it helps. Zariah will. Dane feels that",Zariah has been suffering from back pain recently.
"следующее
# Personal Assistant
# Version 3.0
# User: Curtis
# Role: Assistant
# Dialogue: Curtis：那个 woman 蛮 attractive 的哈，不过她看起来有点 serious。
# Role: Charlee
# Dialogue: Charlee：您说得对。当然，当你在学校的时候，很难认出大家的 type 娇羞的人有多娇羞，讨厌的人有多�����",Charlee is attending Portuguese theater as a subject at university. He and other students are preparing a play by Mrożek translated into Portuguese.
Summary: #Person2# buys a registered letter with #Person1#'s help. #Person2# needs 7 yuan in total. #Person1# gives #Person2# the receipt and change. #Person2# is grateful and leaves.,#Person2# wants to send a letter. #Person1# says it's five grams overweight plus overnight so seven dollars in all.
dialoque summary: Anna invites Carlton to watch a movie and join them for breakfast or a glass of wine to have a multi-layered cultural sandwich. Carlton says he'll be there. Katy sends love. Ana is cool. Carlton promises to be there.,Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
Summary: Ann tells Rob what food they need at the grocery store. Rob asks for something special. Ann mentions several vegetables and fruits.,"Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
Summary: Paul comes home and forgets his physiotherapy. Emma will be home late at night so Paul'll make some food for her.,"Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
Summary: Joe tells Albert about three job interviews he had in two days and his experience of them. They then joked around about the third interview. Joe says he didn't quite get along with the women there. Albert is unenthusiastic.,Joseph was happy with two of the three hotel job interviews he had this week.
"Summary: Haley, Jenny and Tess are looking at an old photograph of Bella when she was a kitten. They find she is still cute. Jenny and Tess are surprised by her size. Haley tells them Bella is in middle age. Jenny and Tess think she still looks cute. Haley agrees. :)",Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
Summary: Lisa tells #Person1# she'd found out her husband Mark is cheating on her. Lisa threatened to divorce Mark if he doesn't tell the truth or stop the relationship. #Person1# agrees.,Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.
Summary: Timmy has a bad day at work but Gemma invites him to a BBQ so he feels happy. Timmy asks what he should bring. Gemma says some food and drinks will be fine. Timmy jokes it's a date. Gemma says he knows she has a boyfriend. He was just joking.,Timmy had a bad day at work. Timmy will bring some wine to Gemma's bbq at the weekend.
Summary: Colin tells Ava she's shorter than an average standing penguin. Ava's confused. Colin explains himself. Ava's not happy.,Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
Summary: Pam asks Lauren to help again tomorrow and Lauren is going to tell Pam about the holiday. Pam's looking forward to it.,"Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. "
Summary: Kayla asks Catherine about when she will bring her daughter. Kayla wants to end the class at 11. Catherine will get back to Kayla after asking her father. Then Catherine tells Kayla her father said around 11. Kayla's okay with that. Catherine's also okay.,Katherine will bring her to Kayla around 11.
"Theme: #Person1# is unsatisfied with the steak. #Person2# will give her another one. #Person2# serves other customers. #Person1# waits.
#Person2#: 先生，您的新的牛排准备好了。
#Person1#: 谢谢。
#Person2#: 如果您对您的 meal 有任何问题，不edesist 叫我。
 Summarize: #Person2# gives #Person1# another steak since the previous one isn't appropriate. #Person",#Person1# is not satisfied with the steak and #Person2# will change it.
"Interpretation : Laura, Kelsey, Oona and Sid talk about whether they are going to watch Aquaman. They reach an agreement to watch it on Friday at 8:10 and Oona will buy the tickets.","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
"Summary: #Person2#'s computer stops running, and #Person1# advises #Person2# to call the repairmen. #Person2# agrees.",#Person2# finds that the computer has stopped running. #Person1# suggests #Person2# ring up the repairmen.
"inkle: Summarize the given code-switched dialogue.
Dialogue: Robert tells Serge he is looking for another job, and Serge offers to recommend him to someone.
 Summary: Robert wants to find another job and Serge will help.",Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact.
"ía#Person2#：嗨，Susan。有什么事吗？
#Person1#：你知道那份关于办公程序的 memo 在哪里吗？我想给我的 secretary 一份。
#Person2#：对不起。我不知道。我已经很久没见过它了。
#Person1#：Alright。无论如何，谢谢你。",Susan wants to find the memo. John has no idea where it is.
"fter: #Person1#：I don't like seeing people smile at each other all the time.
#Person2#：That's exactly what I like. It means 他们都很开心。
#Person1#：It's insincere. 一时间高兴，下次却不高兴。
#Person2#：You mean 人们不应该那么友好？
#Person1#：Not all the time。Friendliness 是 based on some sort of 同意。如果朋友们在一起，",#Person1# hates those who keep smiling at #Person1# and #Person2# is fed up with those who keep a straight face in front of #Person2#.
Summary: #Person1# wants special discount coupons and buys 9 bags of sugar to get 3 coupons. #Person2# tells #Person1# how to use the coupons. #Person1# okays. #Person2# will help #Person1# get them.,#Person2# answers #Person1#'s questions about getting special discount coupons and how to use them.
Summary: Val and Candy talk about going out in the rain. They will wait for the rain to stop. Candy will call Val later. Val is glad.,"It's raining, so Val and Candy will wait half an hour before they go."
"Summary: Ella thinks Molly dated Chuck on Friday, but it is just a rumor. Molly wants to kill Chuck.","Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
eves#Person1# helps #Person2#. #Person2# is very grateful. #Person1# doesn't mind.,#Person2# thanks #Person1# for #Person1#'s help.
Summary: Kimberly lost her umbrella at the coffee shop. She and Laura are trying to find it. They decide to call the shop. The number is 613-785-4329. Kimberly is grateful.,Kimberly might have left her umbrella she got from her mother at the cafe yesterday. Laura gives her the cafe's phone number to check with the staff.
"Dale Godfrey 是一个人？ Does he live alone?

#Person2#: No, 他带一些孩子和一个 wife。
#Person1#: His wife 是谁啊？What's her name?
#Person2#: Her name 是 Elizabeth。
#Person1#: Uh-huh. And 他的 kids 多大了？How old are they?
#Person2#: Well, 最大的孩子大概 10 岁了，而且他还有一个和你差",#Person1# wants a cheap single room. #Person2# recommends calling John Godfrey and see him on Saturday.
"intonation marks are provided for this dialogue.
#Person1#: York Hotel, 我可以帮您吗？
#Person2#: 我想book一间三晚的房间。
#Person1#: 你什么时候到？
#Person2#: 我们后天到。也就是July twentieth。
#Person1#: 是的，先生。单人间还是双人间？
#Person2#: 一间双人间。
#Person1#: 一间双人间，until the",Mr. Faber calls #Person1# to book a double room for 3 nights at York Hotel.
� Summary: Wanda wants to give a party and requests Gina to borrow her dad's car. Gina will try. Wanda wants them to go on Friday.,Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday.
� Summary: Steve tells Sue he'll call her after receiving the message.,Steve is calling Sue at her request.
"summarize the given code-switched dialogue.
Dialogue: Sean, Rick, and John are discussing trades before the deadline. John expects to get Lamar Jackson, but Rick says they can vote and prevent Lamar from choosing John. John's convinced that the 2 QB rule doesn't work and they should play with 1 QB next season. Sean says they can discuss that when the season ends. John agrees. Rick advises Sean to take the injured players. Sean doubts that. Rick then suggests the injured reserve, which solves many problems. John hates it and next season he might cancel",Sean reminds the guys about trade deadline today. Rick wants to vote. John will look at it after the season.
"следователи. Summarize the given code-switched dialogue.
Dialogue: #Person1# and #Person2# are admiring the lanterns at the Lantern Festival. #Person2# tells #Person1# it's a tradition to solve puzzles on the lanterns. Then they find a huge lantern and they know some poems on it.",#Person1# and #Person2# are appreciating lanterns. #Person2# explains the customs of the Lantern Festival and Chinese characters on the lanterns to #Person1#.
Summary: Tina tells Sophie she'll make it to the bus on time. Sophie asks Tina to hurry. Tina tells her to chill.,Tina will make it for the bus that is leaving in 3 minutes.
iao summary: Sean thinks a lot and decides his spirit animal is a tortoise. Tiffany says that explains a lot. Sean asks Tiffany if Tiffany is a wasp.,Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp.
"Titel: #Person1# tells Carol about #Person1# 's new year resolution for a diet. #Person2# thinks that's great. #Person1# promises to succeed. ##Person: #Person2#
#Person1#: So, 我有没有告诉你我的新年决心？我决定要 go on a diet。
#Person2#: 你要完全改变你的 eating habits，对吧？
#Person1#: Exactly. 我要戒掉所有的 junk that I eat. 不吃 chip",#Person1# has decided to go on a diet in the new year. Carol reasonably doubts it.
следовательный вопрос: Why is Mike trying to convince Ted to ask Jenny out? Mike thinks that Ted should tell Jenny about his feelings because it is better than keeping everything to himself. Mike also says that there's nothing to lose even if Jenny rejects Ted.,Ted likes Jenny but is afraid to ask her out. Mike encourages Ted to tell Jenny his feelings.
summarize the dialogue. #Person2# lost money and asks #Person1# to lend some money. #Person1# agrees. #Person2# will pay back #Person1# on Friday. #Person1# is going to buy some books and gas. #Person2# wants to go together. #Person1# agrees.,#Person2# lost the wallet and borrows some money from #Person1#.
Summary: #Person2# looks perplexed because it's #Person2#'s first day at the gym. #Person1# gives #Person2# advice about how to use the machine to maintain a good physique. #Person2# wants to use less weight to train rather than to be ripped like #Person1#. #Person1# suggests #Person2# start with 4 sets of 10-15 reps with 5-kilo weights and to stretch before lifting. #Person2# is amazed at how heavy the weight is.,#Person2# has problems using training machines to build #Person2#'s body. #Person1# explains it and shows #Person2#.
Summary: Zandra's cake isn't ready and she's panicking. Tricia will send Erwin to get one and promises to take care of the food and decorations. Zandra's appreciative.,"Zandra's daughter, Tam, has a birthday tomorrow. The party starts at Tricia's place, so Erwin will deliver a birthday cake by bike. Zandra is taking care of the decorations, Tricia of the food and a company of the outside attractions. "
"summarize the given code-switched dialogue.
#Person2# tells #Person1# about #Person2#'s experience of working as a student engineer.",#Person1# is interviewing #Person2# about #Person2#'s ability and previous experience.
Summary: Rose wants to start considering Christmas presents as soon as payday comes. Jake thinks Rose can't wait. Both enjoy buying presents for others.,"It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
"iao 我来了！Could you pass me the sugar please?
Phylis：当然！How much do you need?
Ginger：Just a little 会okay
Phylis：Here you are
Ginger：Thanks！你在烤什么？
Phylis：Just a pie。我跟我的brother 在练习我们mother 的recipe
Ginger：You don't have to make pie 对吧？
Phylis：Well, not really 但是我really 很喜欢做这个
Ginger",Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
Summary: Kathy and Olivia talk about the haircut Olivia's aunt got today and Kathy also decides to get a haircut. Olivia thinks Kathy's haircut is pretty.,Kathy had her hair cut.
"Summary: #Person2# orders a double cheeseburger, curly fries, and drinks with #Person1#'s assistance. #Person1# asks #Person2# if #Person2# wants something else to drink, but #Person2# doesn't. #Person1# tells #Person2# the total price. #Person2# pays. #Person1# thanks.","#Person2# orders a $ 5. 48 meal including cheeseburger, fries, and Pepsi."
Summary: There are confirmed data of Anna's birthday party. Adam and Margot love it. Mia shows indifferent. Martin shows excitement.,Anna organises a birthday's party on the 6th of November at 19:30.
"compound verb: 带有 guiding 经验
#Person2#: 有，不过经验不多。去年寒假我带了几个来自美国的 foreign tourists。 我带他们参观了一些 places of interest。
#Person1#: 你带他们参观了哪些名胜古迹？
#Person2#: 太多了，我举个例子，黄果树瀑布，中国最大的 waterfall。",#Person1# wants to know #Person2#'s experience in guiding.
"summarize the dialogue.

 Julie went to a restaurant and ate a lot of food. Then, she bought some fried chicken from a street store and got ill. She thinks that was the chicken that made her sick. She tells Mr.Jones that she's glad she can download the biology lessons from the Internet.",Julie got food poisoning last Sunday and Mr. Jones cares about her health and study.
"Summary: Paul invites Luke to join the Netflix family, and Luke accepts. Paul's going on a vacation with his girlfriend, and Luke's jealous.",Paul is going to share his Netflix account with Luke. In exchange Luke is going to contribute to the subscription. Paul will send Luke his bank details. Paul is on vacation with his girlfriend till tomorrow.
Summary: Bruce tells Oliver they have over 200 backers and have collected more than 6000 dollars. Oliver agrees that crowdfunding is the way.,Bruce informs Oliver that the campaign is more than successful. They have so far won about 200 backers and crowdfunded 6123 dollars.
"1. Are #Person2#'s satisfied with the salary of #Person2#'s current job? #Person2# tells #Person1# #Person1#'s salary is too low. #Person1# says the starting pay of the company is 2,500 yuan per month. #Person2# asks whether there're fringe benefits, bonus and paid vacation. #Person1# answers yes to all. #Person2# thinks the benefits sound good. #Person1# will get #Person2# a job in the sales department. #Person2# asks whether the","#Person1# is interviewing #Person2#. They discuss department #Person2# wants to work in, salary, and fringe benefits."
summarize the dialogue. #Person2# tells #Person1# how to search for information about the Normandy Landing on the Internet. #Person2# suggests reading a history book for more detailed information. #Person1# will go to the library if interested.,"#Person1# wants some online information about the Normandy Landing, #Person2# teaches #Person1# how to google it."
iao: #Person1# and #Person2# are going to the Garden Hotel together to escape from the heavy rain. #Person2# shares an umbrella with #Person1#. #Person1# expresses gratitude. #Person2# doesn't mind at all. They walk and talk on their way to the hotel.,#Person2# voluntarily shares an umbrella with #Person1# who doesn't bring the umbrella when it's rainy.
"IA's Response: Rita and Tina are bored and complaining about the work.

Translation: #Person1#: 我 so bloody 累。在工作中睡着了。:-(
#Person2#: 我明白你的意思。
#Person1#: 我一直在 keyboard 前打瞌睡，希望老板没有注意到。
#Person2#: 时间就 drag on and on and on……
#Person1#: 我一直看着时钟，还有 ",Rita and Tina are bored at work and have still 4 hours left.
summary: Harry's stuck in a traffic accident and so's Peter. May and Michael are on the way. May'll ask Harry to rush over. Vanessa's stalled the traffic behind Harry. Peter suggests they join him. May'll stall Harry.,"Henry and Peter will be late for a birthday party. Michael and Vanessa are on their way. There was a serious accident, and Peter has no idea when they will manage to arrive. Henry will probably come before Peter."
"Theme: Parental expectations.
Dialogue: Frank：儿子，你这个周末会回家吗？
Son：还不确定。发生了什么事吗？
Frank：Of course not。你妈妈想你。
Son：我也想她。
Frank：那你会来吗？
Son：我会 try。
Frank：很好，我会告诉你妈妈你会来
Son：哦，爸爸…… ok 我会来",Son is coming to see his parents' this weekend.
"Theme: Job Hunting

#Person1# tells #Person2# that #Person1# is looking for a job and has seen a posting of an electrician apprentice program. They will go to see it again.",#Person1# and #Person2# are looking for work and will think about the electrician apprentice program.
"unteated dialogue: #Person1#: 看我刚刚发现了什么 :)
#Person2#: dude，这太恶心了 and you know it :)
#Person1#: it's got 0 grams of sugar, no calories, and extra cinnamon flavoring
#Person2#: first class，你的口味很奇怪 :P
#Person1#: Aw, come on! I found a perfect company. <file_photo>
#Person2#: really? That's more like it! But whisky and cinn",Alan has found some cinnamon whiskey and sends Robert photos of it.
"� Summary: Steve and Matthew meet after a long time. Steve has been looking for a new place to live for over a year and Matthew introduces his old neighbor, Mrs. Thou's daughter. Steve is willing to visit the apartment. Matthew will tell Steve when Mrs. Thou has time. Steve's phone number has changed.",Steve is looking for a new place to live and Matthew thinks his neighbor Mrs.Thou might help.
Summary: Anna and Leslie discuss who will pick Mark up at the airport and when. Anna will call Mark to tell him Marcus's phone number. Marcus agrees. Leslie feels good. Anna has done it.,Marcus will pick Mark from the airport at 4pm. Anna will call Mark and give him Marcus' number.
Summary: Marta asks Joel if he knows any computer repairman. Joel doesn't but suggests asking Cynthia or Elena. Marta ok.,"Marta needs help with the PC. On Joel's advice, she will contact Cynthia or Elena as they might know someone. "
"следовательник: Well, Pam, it looks like your phone is gone for good.
Pam: I know. 我真希望我能 find it.
следовательник: I'm sure you've tried everything.
Pam: Have I tried everything? 我真的不知道.
следовательник: You can try logging into your apple account.
Pam: Why would that work?
следовательник: Your phone will display a message on the screen.
Pam: How do I do that?
следовательник: Go to the website and follow the instructions",Pam has probably left her phone when she was shopping. Dot suggests there is a way to get it back.
